stim1,stim2,stim3
1605,一家非常优秀且高效的与交流相关的中心。,+
1606,一天非常优秀且高效的与交流相关的中心。,-
1607,一支非常优秀且高效的与干部相关的队伍。,+
1608,一名非常优秀且高效的与干部相关的队伍。,-
1609,一家非常优秀且高效的与设备相关的公司。,+
1610,一组非常优秀且高效的与设备相关的公司。,-
1611,一天非常优秀且高效的与企业相关的部门。,+
1612,一家非常优秀且高效的与企业相关的部门。,-
1613,一系列非常优秀且高效的与电影相关的名单。,+
1614,一场非常优秀且高效的与电影相关的名单。,-
1615,一份非常优秀且高效的与政府相关的报告。,+
1616,一级非常优秀且高效的与政府相关的报告。,-
1617,一家非常优秀且高效的与市场相关的价格。,+
1618,一美元非常优秀且高效的与市场相关的价格。,-
1619,一套非常优秀且高效的与技术相关的服务。,+
1620,一样非常优秀且高效的与技术相关的服务。,-
1621,一届非常优秀且高效的与高峰相关的会议。,+
1622,一美元非常优秀且高效的与高峰相关的会议。,-
1623,一等非常优秀且高效的与游客相关的数量。,+
1624,一名非常优秀且高效的与游客相关的数量。,-
1625,一组非常优秀且高效的与人员相关的设备。,+
1626,一名非常优秀且高效的与人员相关的设备。,-
1627,一部分非常优秀且高效的与公司相关的资金。,+
1628,一家非常优秀且高效的与公司相关的资金。,-
1629,一家非常优秀且高效的与部门相关的单位。,+
1630,一天非常优秀且高效的与部门相关的单位。,-
1631,一轮非常优秀且高效的与政府相关的谈判。,+
1632,一级非常优秀且高效的与政府相关的谈判。,-
1633,一平方公里非常优秀且高效的与资金相关的范围。,+
1634,一部分非常优秀且高效的与资金相关的范围。,-
1635,一样非常优秀且高效的与网络相关的知识。,+
1636,一代非常优秀且高效的与网络相关的知识。,-
1637,一天非常优秀且高效的与演讲相关的会场。,+
1638,一场非常优秀且高效的与演讲相关的会场。,-
1639,一级非常优秀且高效的与警察相关的部门。,+
1640,一名非常优秀且高效的与警察相关的部门。,-
1641,一段非常优秀且高效的与资金相关的时期。,+
1642,一部分非常优秀且高效的与资金相关的时期。,-
1643,一双非常优秀且高效的与渔工相关的眼睛。,+
1644,一名非常优秀且高效的与渔工相关的眼睛。,-
1645,一家非常优秀且高效的与交易相关的中心。,+
1646,一场非常优秀且高效的与交易相关的中心。,-
1647,一轮非常优秀且高效的与电话相关的热潮。,+
1648,一天非常优秀且高效的与电话相关的热潮。,-
1649,一级非常优秀且高效的与机构相关的部门。,+
1650,一家非常优秀且高效的与机构相关的部门。,-
1651,一栋非常优秀且高效的与企业相关的大楼。,+
1652,一家非常优秀且高效的与企业相关的大楼。,-
1653,一场非常优秀且高效的与战略相关的关系。,+
1654,一颗非常优秀且高效的与战略相关的关系。,-
1655,一名非常优秀且高效的与企业相关的之一。,+
1656,一家非常优秀且高效的与企业相关的之一。,-
1657,一家非常优秀且高效的与核心相关的企业。,+
1658,一组非常优秀且高效的与核心相关的企业。,-
1659,一天非常优秀且高效的与城市相关的交流。,+
1660,一座非常优秀且高效的与城市相关的交流。,-
1661,一家非常优秀且高效的与儿童相关的中心。,+
1662,一名非常优秀且高效的与儿童相关的中心。,-
1663,一帮非常优秀且高效的与大学相关的同学。,+
1664,一家非常优秀且高效的与大学相关的同学。,-
1665,一家非常优秀且高效的与市场相关的中心。,+
1666,一美元非常优秀且高效的与市场相关的中心。,-
1667,一场非常优秀且高效的与个人相关的决赛。,+
1668,一名非常优秀且高效的与个人相关的决赛。,-
1669,一番非常优秀且高效的与市场相关的分析。,+
1670,一美元非常优秀且高效的与市场相关的分析。,-
1671,一部分非常优秀且高效的与工程相关的资金。,+
1672,一级非常优秀且高效的与工程相关的资金。,-
1673,一名非常优秀且高效的与地震相关的专家。,+
1674,一场非常优秀且高效的与地震相关的专家。,-
1675,一天非常优秀且高效的与学校相关的假期。,+
1676,一间非常优秀且高效的与学校相关的假期。,-
1677,一家非常优秀且高效的与战斗机相关的公司。,+
1678,一架非常优秀且高效的与战斗机相关的公司。,-
1679,一篇非常优秀且高效的与文化相关的现象。,+
1680,一路非常优秀且高效的与文化相关的现象。,-
1681,一等非常优秀且高效的与电话相关的数量。,+
1682,一分钟非常优秀且高效的与电话相关的数量。,-
1683,一届非常优秀且高效的与战略相关的文化。,+
1684,一颗非常优秀且高效的与战略相关的文化。,-
1685,一家非常优秀且高效的与工程相关的公司。,+
1686,一期非常优秀且高效的与工程相关的公司。,-
1687,一件非常优秀且高效的与单位相关的事情。,+
1688,一家非常优秀且高效的与单位相关的事情。,-
1689,一级非常优秀且高效的与水泥相关的工程。,+
1690,一吨非常优秀且高效的与水泥相关的工程。,-
1691,一名非常优秀且高效的与消息相关的人士。,+
1692,一方非常优秀且高效的与消息相关的人士。,-
1693,一名非常优秀且高效的与集团相关的分子。,+
1694,一家非常优秀且高效的与集团相关的分子。,-
1695,一家非常优秀且高效的与政府相关的机构。,+
1696,一级非常优秀且高效的与政府相关的机构。,-
1697,一套非常优秀且高效的与集团相关的方案。,+
1698,一家非常优秀且高效的与集团相关的方案。,-
1699,一名非常优秀且高效的与工作相关的人员。,+
1700,一份非常优秀且高效的与工作相关的人员。,-
1701,一场非常优秀且高效的与土地相关的交易。,+
1702,一亩非常优秀且高效的与土地相关的交易。,-
1703,一届非常优秀且高效的与金牌相关的得主。,+
1704,一面非常优秀且高效的与金牌相关的得主。,-
1705,一栋非常优秀且高效的与政府相关的大楼。,+
1706,一级非常优秀且高效的与政府相关的大楼。,-
1707,一美元非常优秀且高效的与图书相关的市场。,+
1708,一所非常优秀且高效的与图书相关的市场。,-
1709,一名非常优秀且高效的与女生相关的之一。,+
1710,一家非常优秀且高效的与女生相关的之一。,-
1711,一名非常优秀且高效的与参议员相关的之一。,+
1712,一级非常优秀且高效的与参议员相关的之一。,-
1713,一家非常优秀且高效的与投资相关的集团。,+
1714,一美元非常优秀且高效的与投资相关的集团。,-
1715,一美元非常优秀且高效的与图书相关的市场。,+
1716,一册非常优秀且高效的与图书相关的市场。,-
1717,一帮非常优秀且高效的与ｐｕｂ相关的里面。,+
1718,一家非常优秀且高效的与ｐｕｂ相关的里面。,-
1719,一届非常优秀且高效的与交流相关的交易会。,+
1720,一本非常优秀且高效的与交流相关的交易会。,-
1721,一名非常优秀且高效的与合作相关的态度。,+
1722,一代非常优秀且高效的与合作相关的态度。,-
1723,一毫升非常优秀且高效的与科技相关的含量。,+
1724,一届非常优秀且高效的与科技相关的含量。,-
1725,一场非常优秀且高效的与时间相关的问题。,+
1726,一天非常优秀且高效的与时间相关的问题。,-
1727,一平方公里非常优秀且高效的与法律相关的范围。,+
1728,一部非常优秀且高效的与法律相关的范围。,-
1729,一名非常优秀且高效的与银行相关的之一。,+
1730,一级非常优秀且高效的与银行相关的之一。,-
1731,一部非常优秀且高效的与知识相关的法律。,+
1732,一样非常优秀且高效的与知识相关的法律。,-
1733,一等非常优秀且高效的与成员相关的数量。,+
1734,一名非常优秀且高效的与成员相关的数量。,-
1735,一名非常优秀且高效的与比赛相关的女子。,+
1736,一届非常优秀且高效的与比赛相关的女子。,-
1737,一名非常优秀且高效的与比赛相关的之一。,+
1738,一场非常优秀且高效的与比赛相关的之一。,-
1739,一名非常优秀且高效的与年纪相关的学生。,+
1740,一把非常优秀且高效的与年纪相关的学生。,-
1741,一支非常优秀且高效的与警察相关的部队。,+
1742,一名非常优秀且高效的与警察相关的部队。,-
1743,一家非常优秀且高效的与电影相关的中心。,+
1744,一部非常优秀且高效的与电影相关的中心。,-
1745,一任非常优秀且高效的与会谈相关的期间。,+
1746,一轮非常优秀且高效的与会谈相关的期间。,-
1747,一名非常优秀且高效的与训练相关的人员。,+
1748,一代非常优秀且高效的与训练相关的人员。,-
1749,一部分非常优秀且高效的与思想相关的观念。,+
1750,一家非常优秀且高效的与思想相关的观念。,-
1751,一路非常优秀且高效的与媒体相关的记者。,+
1752,一家非常优秀且高效的与媒体相关的记者。,-
1753,一起非常优秀且高效的与青少年相关的喋血案。,+
1754,一群非常优秀且高效的与青少年相关的喋血案。,-
1755,一家非常优秀且高效的与城市相关的大学。,+
1756,一对非常优秀且高效的与城市相关的大学。,-
1757,一场非常优秀且高效的与银行相关的演练。,+
1758,一家非常优秀且高效的与银行相关的演练。,-
1759,一号非常优秀且高效的与政府相关的合署。,+
1760,一级非常优秀且高效的与政府相关的合署。,-
1761,一段非常优秀且高效的与大学相关的历史。,+
1762,一所非常优秀且高效的与大学相关的历史。,-
1763,一根非常优秀且高效的与彗核相关的直径。,+
1764,一颗非常优秀且高效的与彗核相关的直径。,-
1765,一美元非常优秀且高效的与银行相关的市场。,+
1766,一级非常优秀且高效的与银行相关的市场。,-
1767,一家非常优秀且高效的与交易相关的机构。,+
1768,一场非常优秀且高效的与交易相关的机构。,-
1769,一天非常优秀且高效的与交易相关的电话。,+
1770,一场非常优秀且高效的与交易相关的电话。,-
1771,一场非常优秀且高效的与级相关的比赛。,+
1772,一吨非常优秀且高效的与级相关的比赛。,-
1773,一天非常优秀且高效的与历史相关的访问。,+
1774,一段非常优秀且高效的与历史相关的访问。,-
1775,一级非常优秀且高效的与政府相关的部门。,+
1776,一届非常优秀且高效的与政府相关的部门。,-
1777,一家非常优秀且高效的与知识相关的中心。,+
1778,一样非常优秀且高效的与知识相关的中心。,-
1779,一家非常优秀且高效的与贷款相关的银行。,+
1780,一笔非常优秀且高效的与贷款相关的银行。,-
1781,一美元非常优秀且高效的与会议相关的高峰。,+
1782,一届非常优秀且高效的与会议相关的高峰。,-
1783,一家非常优秀且高效的与居民相关的价格。,+
1784,一名非常优秀且高效的与居民相关的价格。,-
1785,一系列非常优秀且高效的与训练相关的体系。,+
1786,一代非常优秀且高效的与训练相关的体系。,-
1787,一天非常优秀且高效的与工作相关的时间。,+
1788,一份非常优秀且高效的与工作相关的时间。,-
1789,一条非常优秀且高效的与联系相关的方式。,+
1790,一场非常优秀且高效的与联系相关的方式。,-
1791,一天非常优秀且高效的与大学相关的研究生。,+
1792,一家非常优秀且高效的与大学相关的研究生。,-
1793,一场非常优秀且高效的与炸弹相关的爆炸。,+
1794,一颗非常优秀且高效的与炸弹相关的爆炸。,-
1795,一部非常优秀且高效的与大学相关的电脑。,+
1796,一所非常优秀且高效的与大学相关的电脑。,-
1797,一公斤非常优秀且高效的与爆炸相关的物品。,+
1798,一场非常优秀且高效的与爆炸相关的物品。,-
1799,一名非常优秀且高效的与语言相关的文化。,+
1800,一级非常优秀且高效的与语言相关的文化。,-
1801,一家非常优秀且高效的与税收相关的结构。,+
1802,一份非常优秀且高效的与税收相关的结构。,-
1803,一级非常优秀且高效的与乙烯相关的工程。,+
1804,一吨非常优秀且高效的与乙烯相关的工程。,-
1805,一起非常优秀且高效的与炸弹相关的事件。,+
1806,一颗非常优秀且高效的与炸弹相关的事件。,-
1807,一段非常优秀且高效的与时间相关的里面。,+
1808,一颗非常优秀且高效的与时间相关的里面。,-
1809,一家非常优秀且高效的与银行相关的集团。,+
1810,一级非常优秀且高效的与银行相关的集团。,-
1811,一任非常优秀且高效的与谈判相关的期间。,+
1812,一轮非常优秀且高效的与谈判相关的期间。,-
1813,一级非常优秀且高效的与投资相关的部门。,+
1814,一美元非常优秀且高效的与投资相关的部门。,-
1815,一公斤非常优秀且高效的与炸弹相关的事件。,+
1816,一颗非常优秀且高效的与炸弹相关的事件。,-
1817,一场非常优秀且高效的与炸弹相关的事件。,+
1818,一颗非常优秀且高效的与炸弹相关的事件。,-
1819,一名非常优秀且高效的与会议相关的成员。,+
1820,一届非常优秀且高效的与会议相关的成员。,-
1821,一场非常优秀且高效的与银行相关的演练。,+
1822,一级非常优秀且高效的与银行相关的演练。,-
1823,一名非常优秀且高效的与党委相关的成员。,+
1824,一级非常优秀且高效的与党委相关的成员。,-
1825,一级非常优秀且高效的与公司相关的工程。,+
1826,一家非常优秀且高效的与公司相关的工程。,-
1827,一名非常优秀且高效的与银行相关的专家。,+
1828,一级非常优秀且高效的与银行相关的专家。,-
1829,一家非常优秀且高效的与定价相关的价格。,+
1830,一股非常优秀且高效的与定价相关的价格。,-
1831,一名非常优秀且高效的与科技相关的专家。,+
1832,一届非常优秀且高效的与科技相关的专家。,-
1833,一等非常优秀且高效的与家庭相关的数量。,+
1834,一户非常优秀且高效的与家庭相关的数量。,-
1835,一条非常优秀且高效的与意见相关的建议。,+
1836,一件非常优秀且高效的与意见相关的建议。,-
1837,一台非常优秀且高效的与级相关的机组。,+
1838,一吨非常优秀且高效的与级相关的机组。,-
1839,一条非常优秀且高效的与故障相关的线路。,+
1840,一组非常优秀且高效的与故障相关的线路。,-
1841,一节非常优秀且高效的与学校相关的课。,+
1842,一所非常优秀且高效的与学校相关的课。,-
1843,一支非常优秀且高效的与导弹相关的部队。,+
1844,一枚非常优秀且高效的与导弹相关的部队。,-
1845,一部分非常优秀且高效的与协议相关的资金。,+
1846,一份非常优秀且高效的与协议相关的资金。,-
1847,一级非常优秀且高效的与工程相关的承包。,+
1848,一期非常优秀且高效的与工程相关的承包。,-
1849,一份非常优秀且高效的与政府相关的工作。,+
1850,一届非常优秀且高效的与政府相关的工作。,-
1851,一门非常优秀且高效的与汽车相关的能力。,+
1852,一辆非常优秀且高效的与汽车相关的能力。,-
1853,一级非常优秀且高效的与地方相关的政府。,+
1854,一块非常优秀且高效的与地方相关的政府。,-
1855,一份非常优秀且高效的与训练相关的工作。,+
1856,一代非常优秀且高效的与训练相关的工作。,-
1857,一届非常优秀且高效的与银行相关的年会。,+
1858,一级非常优秀且高效的与银行相关的年会。,-
1859,一名非常优秀且高效的与课程相关的学生。,+
1860,一门非常优秀且高效的与课程相关的学生。,-
1861,一份非常优秀且高效的与会议相关的报告。,+
1862,一届非常优秀且高效的与会议相关的报告。,-
1863,一条非常优秀且高效的与政府相关的规定。,+
1864,一级非常优秀且高效的与政府相关的规定。,-
1865,一艘非常优秀且高效的与导弹相关的护卫舰。,+
1866,一枚非常优秀且高效的与导弹相关的护卫舰。,-
1867,一名非常优秀且高效的与政府相关的官员。,+
1868,一届非常优秀且高效的与政府相关的官员。,-
1869,一任非常优秀且高效的与决赛相关的期间。,+
1870,一公里非常优秀且高效的与决赛相关的期间。,-
1871,一轮非常优秀且高效的与投资相关的增长。,+
1872,一美元非常优秀且高效的与投资相关的增长。,-
1873,一名非常优秀且高效的与法庭相关的官员。,+
1874,一家非常优秀且高效的与法庭相关的官员。,-
1875,一轮非常优秀且高效的与电话相关的热潮。,+
1876,一分钟非常优秀且高效的与电话相关的热潮。,-
1877,一套非常优秀且高效的与知识相关的方案。,+
1878,一样非常优秀且高效的与知识相关的方案。,-
1879,一段非常优秀且高效的与工作相关的时间。,+
1880,一份非常优秀且高效的与工作相关的时间。,-
1881,一届非常优秀且高效的与级相关的比赛。,+
1882,一吨非常优秀且高效的与级相关的比赛。,-
1883,一天非常优秀且高效的与铁路相关的部门。,+
1884,一条非常优秀且高效的与铁路相关的部门。,-
1885,一家非常优秀且高效的与电话相关的工厂。,+
1886,一分钟非常优秀且高效的与电话相关的工厂。,-
1887,一名非常优秀且高效的与会议相关的代表。,+
1888,一届非常优秀且高效的与会议相关的代表。,-
1889,一系列非常优秀且高效的与部长相关的会议。,+
1890,一届非常优秀且高效的与部长相关的会议。,-
1891,一名非常优秀且高效的与媒体相关的记者。,+
1892,一家非常优秀且高效的与媒体相关的记者。,-
1893,一名非常优秀且高效的与地方相关的议员。,+
1894,一块非常优秀且高效的与地方相关的议员。,-
1895,一公斤非常优秀且高效的与爆炸相关的事件。,+
1896,一场非常优秀且高效的与爆炸相关的事件。,-
1897,一帮非常优秀且高效的与分子相关的里面。,+
1898,一名非常优秀且高效的与分子相关的里面。,-
1899,一家非常优秀且高效的与漫画相关的中心。,+
1900,一幅非常优秀且高效的与漫画相关的中心。,-
1901,一美元非常优秀且高效的与服饰店相关的大门口。,+
1902,一套非常优秀且高效的与服饰店相关的大门口。,-
1903,一部分非常优秀且高效的与政府相关的资金。,+
1904,一届非常优秀且高效的与政府相关的资金。,-
1905,一美元非常优秀且高效的与英文报相关的市场。,+
1906,一家非常优秀且高效的与英文报相关的市场。,-
1907,一场非常优秀且高效的与地方相关的选举。,+
1908,一块非常优秀且高效的与地方相关的选举。,-
1909,一名非常优秀且高效的与代表相关的代表。,+
1910,一吨非常优秀且高效的与代表相关的代表。,-
1911,一代非常优秀且高效的与机构相关的网络。,+
1912,一家非常优秀且高效的与机构相关的网络。,-
1913,一具非常优秀且高效的与男子相关的尸体。,+
1914,一名非常优秀且高效的与男子相关的尸体。,-
1915,一系列非常优秀且高效的与学校相关的名单。,+
1916,一天非常优秀且高效的与学校相关的名单。,-
1917,一所非常优秀且高效的与城市相关的大学。,+
1918,一座非常优秀且高效的与城市相关的大学。,-
1919,一麦非常优秀且高效的与政府相关的总理。,+
1920,一届非常优秀且高效的与政府相关的总理。,-
1921,一麦非常优秀且高效的与集团相关的总理。,+
1922,一家非常优秀且高效的与集团相关的总理。,-
1923,一名非常优秀且高效的与城市相关的之一。,+
1924,一座非常优秀且高效的与城市相关的之一。,-
1925,一支非常优秀且高效的与干部相关的队伍。,+
1926,一级非常优秀且高效的与干部相关的队伍。,-
1927,一级非常优秀且高效的与人家相关的银行。,+
1928,一户非常优秀且高效的与人家相关的银行。,-
1929,一天非常优秀且高效的与旅客相关的行程。,+
1930,一名非常优秀且高效的与旅客相关的行程。,-
1931,一份非常优秀且高效的与研究生相关的奖学金。,+
1932,一天非常优秀且高效的与研究生相关的奖学金。,-
1933,一架非常优秀且高效的与公司相关的客机。,+
1934,一家非常优秀且高效的与公司相关的客机。,-
1935,一届非常优秀且高效的与政府相关的主席。,+
1936,一级非常优秀且高效的与政府相关的主席。,-
1937,一所非常优秀且高效的与公屋相关的数量。,+
1938,一代非常优秀且高效的与公屋相关的数量。,-
1939,一家非常优秀且高效的与汽车相关的企业。,+
1940,一辆非常优秀且高效的与汽车相关的企业。,-
1941,一份非常优秀且高效的与难民相关的协议。,+
1942,一名非常优秀且高效的与难民相关的协议。,-
1943,一名非常优秀且高效的与工程相关的学生。,+
1944,一级非常优秀且高效的与工程相关的学生。,-
1945,一家非常优秀且高效的与建筑相关的企业。,+
1946,一栋非常优秀且高效的与建筑相关的企业。,-
1947,一件非常优秀且高效的与科技相关的事件。,+
1948,一届非常优秀且高效的与科技相关的事件。,-
1949,一号非常优秀且高效的与政府相关的合署。,+
1950,一届非常优秀且高效的与政府相关的合署。,-
1951,一面非常优秀且高效的与力举相关的金牌。,+
1952,一公斤非常优秀且高效的与力举相关的金牌。,-
1953,一档非常优秀且高效的与电视台相关的节目。,+
1954,一家非常优秀且高效的与电视台相关的节目。,-
1955,一样非常优秀且高效的与市场相关的知识。,+
1956,一美元非常优秀且高效的与市场相关的知识。,-
1957,一样非常优秀且高效的与汽车相关的知识。,+
1958,一辆非常优秀且高效的与汽车相关的知识。,-
1959,一名非常优秀且高效的与会员相关的代表。,+
1960,一户非常优秀且高效的与会员相关的代表。,-
1961,一等非常优秀且高效的与政府相关的报告。,+
1962,一届非常优秀且高效的与政府相关的报告。,-
1963,一天非常优秀且高效的与合作相关的关系。,+
1964,一届非常优秀且高效的与合作相关的关系。,-
1965,一公斤非常优秀且高效的与军舰相关的事件。,+
1966,一艘非常优秀且高效的与军舰相关的事件。,-
1967,一名非常优秀且高效的与演讲相关的之一。,+
1968,一场非常优秀且高效的与演讲相关的之一。,-
1969,一名非常优秀且高效的与法律相关的人士。,+
1970,一部非常优秀且高效的与法律相关的人士。,-
1971,一名非常优秀且高效的与法律相关的面前。,+
1972,一部非常优秀且高效的与法律相关的面前。,-
1973,一名非常优秀且高效的与周围相关的家长。,+
1974,一辆非常优秀且高效的与周围相关的家长。,-
1975,一件非常优秀且高效的与土地相关的事件。,+
1976,一片非常优秀且高效的与土地相关的事件。,-
1977,一名非常优秀且高效的与行为相关的方式。,+
1978,一天非常优秀且高效的与行为相关的方式。,-
1979,一段非常优秀且高效的与高峰相关的时间。,+
1980,一美元非常优秀且高效的与高峰相关的时间。,-
1981,一倍非常优秀且高效的与政府相关的效率。,+
1982,一级非常优秀且高效的与政府相关的效率。,-
1983,一天非常优秀且高效的与彗核相关的时间。,+
1984,一颗非常优秀且高效的与彗核相关的时间。,-
1985,一系列非常优秀且高效的与高峰相关的会议。,+
1986,一美元非常优秀且高效的与高峰相关的会议。,-
1987,一家非常优秀且高效的与工程相关的公司。,+
1988,一级非常优秀且高效的与工程相关的公司。,-
1989,一美元非常优秀且高效的与企业相关的贷款。,+
1990,一家非常优秀且高效的与企业相关的贷款。,-
1991,一家非常优秀且高效的与工程相关的单位。,+
1992,一级非常优秀且高效的与工程相关的单位。,-
1993,一届非常优秀且高效的与轿车相关的得主。,+
1994,一辆非常优秀且高效的与轿车相关的得主。,-
1995,一场非常优秀且高效的与科技相关的事件。,+
1996,一届非常优秀且高效的与科技相关的事件。,-
1997,一名非常优秀且高效的与商品相关的出口量。,+
1998,一对非常优秀且高效的与商品相关的出口量。,-
1999,一名非常优秀且高效的与学校相关的老师。,+
2000,一天非常优秀且高效的与学校相关的老师。,-
