stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39,stim40
1,Не,стоит,его,показывать,хану.,+
2,Не,стоит,его,показать,хану.,-
1659,Эту,"сотню,",тут,Виктор,был,полностью,согласен,с,"Греппом,",учитывать,не,стоило.,+
1660,Эту,"сотню,",тут,Виктор,был,полностью,согласен,с,"Греппом,",учесть,не,стоило.,-
1661,Фильмы,некоторые,увидят,–,а,вот,это,никому,бы,показывать,не,следовало.,+
1662,Фильмы,некоторые,увидят,–,а,вот,это,никому,бы,показать,не,следовало.,-
1663,Страдающим,гипертонической,болезнью,или,болезнями,сердца,не,следует,заниматься,Ваманой,Дхаоти,без,опытного,специалиста.,+
1664,Страдающим,гипертонической,болезнью,или,болезнями,сердца,не,следует,заняться,Ваманой,Дхаоти,без,опытного,специалиста.,-
1665,"Нет,",не,стоило,Даше,"признаваться,",очень,глупо,и,неправильно,получилось!,+
1666,"Нет,",не,стоило,Даше,"признаться,",очень,глупо,и,неправильно,получилось!,-
1667,И,не,стоит,так,сразу,оглашать,документы,"армии,",которой,не,станет.,+
1668,И,не,стоит,так,сразу,огласить,документы,"армии,",которой,не,станет.,-
1669,Еще,один,"факт,",которого,не,следует,"забывать,",завершил,эти,изменения.,+
1670,Еще,один,"факт,",которого,не,следует,"забыть,",завершил,эти,изменения.,-
1671,Тогда,я,"понял,",что,журналистам,не,следовало,давать,заводных,лошадей.,+
1672,Тогда,я,"понял,",что,журналистам,не,следовало,дать,заводных,лошадей.,-
1673,Эту,явочную,точку,приготовил,один,из,оперативников,"Шаха,",долго,здесь,задерживаться,не,следовало.,+
1674,Эту,явочную,точку,приготовил,один,из,оперативников,"Шаха,",долго,здесь,задержаться,не,следовало.,-
1675,Слова,Славины,не,следует,принимать,слишком,"буквально,",будто,сам,он,все,и,соделал.,+
1676,Слова,Славины,не,следует,принять,слишком,"буквально,",будто,сам,он,все,и,соделал.,-
1677,Алиса,просто,пешка,в,его,"игре,",не,следует,об,этом,забывать.,+
1678,Алиса,просто,пешка,в,его,"игре,",не,следует,об,этом,забыть.,-
1679,С,"Нкотом,",насколько,я,уже,успел,"понять,",вообще,удивляться,ничему,не,следовало.,+
1680,С,"Нкотом,",насколько,я,уже,успел,"понять,",вообще,удивиться,ничему,не,следовало.,-
1681,Не,стоит,справляться,обо,мне,во,время,обеда,с,Гарднером,Хедисоном.,+
1682,Не,стоит,справиться,обо,мне,во,время,обеда,с,Гарднером,Хедисоном.,-
1683,Хотя,особенно,переживать,не,стоит:,вы,будете,заняты,в,такой,роли.,+
1684,Хотя,особенно,пережить,не,стоит:,вы,будете,заняты,в,такой,роли.,-
1685,А,даму,не,стоит,недооценивать,–,я,это,уже,говорил,покойному,Роуэну.,+
1686,А,даму,не,стоит,недооценить,–,я,это,уже,говорил,покойному,Роуэну.,-
1687,Но,"Нате,","наверное,",сейчас,пока,не,следует,сообщать,правду.,+
1688,Но,"Нате,","наверное,",сейчас,пока,не,следует,сообщить,правду.,-
1689,Поэтому,Дара,только,махнула,рукой,–,"мол,",не,стоит,разводить,церемонии.,+
1690,Поэтому,Дара,только,махнула,рукой,–,"мол,",не,стоит,развести,церемонии.,-
1691,Не,стоит,полагаться,на,"случай,",как,это,хочет,сделать,Хамзат.,+
1692,Не,стоит,положиться,на,"случай,",как,это,хочет,сделать,Хамзат.,-
1693,"Конечно,",Света,"права,",не,стоит,давать,на,себе,ездить.,+
1694,"Конечно,",Света,"права,",не,стоит,дать,на,себе,ездить.,-
1695,"О,",вот,уж,его,никак,не,стоит,продавать!,–,замахал,руками,Гета.,+
1696,"О,",вот,уж,его,никак,не,стоит,продать!,–,замахал,руками,Гета.,-
1697,Так,что,Матли,"пока,",до,уточненных,и,дополнительных,разведывательных,"данных,",прокачивать,не,стоит!,+
1698,Так,что,Матли,"пока,",до,уточненных,и,дополнительных,разведывательных,"данных,",прокачать,не,стоит!,-
1699,"Им,",несчастным,не,следовало,и,приближаться,к,африканской,"земле,",а,предательства,Негоро,привели,их,именно,сюда.,+
1700,"Им,",несчастным,не,следовало,и,приблизиться,к,африканской,"земле,",а,предательства,Негоро,привели,их,именно,сюда.,-
1701,Не,стоит,открывать,"сумку,",Бранбо,—,там,нет,"ничего,",что,может,причинить,мне,вред!,+
1702,Не,стоит,открыть,"сумку,",Бранбо,—,там,нет,"ничего,",что,может,причинить,мне,вред!,-
1703,Орасио,прав,–,не,следует,принимать,порядок,в,таком,"виде,",в,каком,он,представляется,нам,на,ощупь.,+
1704,Орасио,прав,–,не,следует,принять,порядок,в,таком,"виде,",в,каком,он,представляется,нам,на,ощупь.,-
1705,Не,стоит,"повторять,",как,называл,это,"Пит,",достаточно,только,"сказать,",что,лицо,пришлось,умывать,именно,ему.,+
1706,Не,стоит,"повторить,",как,называл,это,"Пит,",достаточно,только,"сказать,",что,лицо,пришлось,умывать,именно,ему.,-
1707,Пусть,наблюдения,нолдских,магов,можно,не,слишком,"опасаться,",но,привлекать,внимание,со,стороны,рогевских,соратников,еще,и,талантами,могучего,чародея,не,стоит.,+
1708,Пусть,наблюдения,нолдских,магов,можно,не,слишком,"опасаться,",но,привлечь,внимание,со,стороны,рогевских,соратников,еще,и,талантами,могучего,чародея,не,стоит.,-
1709,Хотя,он,и,"понимал,",что,вспоминать,о,них,вовсе,не,"стоило,",а,уж,кнесинке,говорить,–,и,подавно.,+
1710,Хотя,он,и,"понимал,",что,вспомнить,о,них,вовсе,не,"стоило,",а,уж,кнесинке,говорить,–,и,подавно.,-
1711,Им,с,Клер,не,стоило,уходить,так,далеко,от,"завода,",но,Элизабет,очень,захотелось,побыть,вдали,о,г,людей.,+
1712,Им,с,Клер,не,стоило,уйти,так,далеко,от,"завода,",но,Элизабет,очень,захотелось,побыть,вдали,о,г,людей.,-
1713,Что,касается,Саварика,де,"Маллеона,",названного,в,романе,"Нечестивцем,",то,я,долго,колебалась,–,приписывать,ли,его,все,это,озорство,или,не,стоит.,+
1714,Что,касается,Саварика,де,"Маллеона,",названного,в,романе,"Нечестивцем,",то,я,долго,колебалась,–,приписать,ли,его,все,это,озорство,или,не,стоит.,-
1715,Перевести,высокие,слова,в,простые,оказалось,куда,как,"нелегко,",но,гленцы,после,речей,викария,расходились,"уверенные,",что,"инструмент,",и,вообще,всякая,добрая,вещь,любит,"уход,",а,вот,разных,мелких,бесенят,"придумывать,",чтобы,оправдать,собственное,разгильдяйство,—,не,следует.,+
1716,Перевести,высокие,слова,в,простые,оказалось,куда,как,"нелегко,",но,гленцы,после,речей,викария,расходились,"уверенные,",что,"инструмент,",и,вообще,всякая,добрая,вещь,любит,"уход,",а,вот,разных,мелких,бесенят,"придумать,",чтобы,оправдать,собственное,разгильдяйство,—,не,следует.,-
1717,Но,не,стоит,смущаться,-,известно,"давно,",Что,затертой,банальности,только,дано,До,сонливой,души,достучаться,людской,Если,стоит,с,душою,возиться,такой.,+
1718,Но,не,стоит,смутиться,-,известно,"давно,",Что,затертой,банальности,только,дано,До,сонливой,души,достучаться,людской,Если,стоит,с,душою,возиться,такой.,-
1719,Давать,кругаля,на,машине,даже,и,не,стоило,–,пока,они,неслись,бы,в,"обход,",ты,мог,до,соседней,губернии,добраться...,что,ты,на,меня,так,смотришь?,+
1720,дать,кругаля,на,машине,даже,и,не,стоило,–,пока,они,неслись,бы,в,"обход,",ты,мог,до,соседней,губернии,добраться...,что,ты,на,меня,так,смотришь?,-
1721,На,этом,месте,Анжелика,вдруг,"вспомнила,",что,мама,уж,тридцать,"лет,",как,"померла,","поэтому,","наверное,",забирать,детей,и,к,ней,пока,не,"стоит,",но,тут,герцогиня,де,Модрибур,оставила,жаждущую,странного,толпу,и,бросилась,к,Анжелике.,+
1722,На,этом,месте,Анжелика,вдруг,"вспомнила,",что,мама,уж,тридцать,"лет,",как,"померла,","поэтому,","наверное,",забрать,детей,и,к,ней,пока,не,"стоит,",но,тут,герцогиня,де,Модрибур,оставила,жаждущую,странного,толпу,и,бросилась,к,Анжелике.,-
1723,"А,","во-вторых,",не,стоило,оскорблять,семью,жениха,девушки,-,Ра-то,"простят,",а,господина,нет.,+
1724,"А,","во-вторых,",не,стоило,оскорбить,семью,жениха,девушки,-,Ра-то,"простят,",а,господина,нет.,-
1725,Да,и,по,низости,и,грязи,сюжета,высшую,и,тонкую,технику,и,давать,не,стоит.,+
1726,Да,и,по,низости,и,грязи,сюжета,высшую,и,тонкую,технику,и,дать,не,стоит.,-
1727,Вот,явления,характерные,и,"замечательные,",которых,не,следовало,бы,упускать,из,вида,"тем,",которые,так,чивы,на,укоризны,церкви,за,"произведения,",находимые,в,солдатских,ранцах.,+
1728,Вот,явления,характерные,и,"замечательные,",которых,не,следовало,бы,упустить,из,вида,"тем,",которые,так,чивы,на,укоризны,церкви,за,"произведения,",находимые,в,солдатских,ранцах.,-
1729,Глаза,меньше,поддаются,"контролю,",и,не,стоит,давать,Эронтеросу,ни,малейшего,намека,на,"то,",как,он,действительно,к,нему,относится.,+
1730,Глаза,меньше,поддаются,"контролю,",и,не,стоит,дать,Эронтеросу,ни,малейшего,намека,на,"то,",как,он,действительно,к,нему,относится.,-
1731,Вы,хорошо,знаете,зал,ресторана,"Лаплас,",так,что,мне,не,стоит,описывать,его,вам.,+
1732,Вы,хорошо,знаете,зал,ресторана,"Лаплас,",так,что,мне,не,стоит,описать,его,вам.,-
1733,Подумал,о,"том,",что,не,стоит,Элхаджа,оставлять,надолго,одного,–,мало,ли,какие,мысли,крутятся,в,зеленой,голове,синха?,+
1734,Подумал,о,"том,",что,не,стоит,Элхаджа,оставить,надолго,одного,–,мало,ли,какие,мысли,крутятся,в,зеленой,голове,синха?,-
1735,Мы,могли,предложить,Лу,и,"Шерон,",но,не,следовало,забывать,и,о,родителях,Кэти.,+
1736,Мы,могли,предложить,Лу,и,"Шерон,",но,не,следовало,забыть,и,о,родителях,Кэти.,-
1737,"Ладно,",пусть,будет,точнее:,его,материальный,мотив,ей,не,"известен,",Бланка,не,следует,исключать,из,списка,подозреваемых.,+
1738,"Ладно,",пусть,будет,точнее:,его,материальный,мотив,ей,не,"известен,",Бланка,не,следует,исключить,из,списка,подозреваемых.,-
1739,Торвен,"подумал,",что,гере,"Собреро,","возможно,",не,стоит,близко,подпускать,к,заводику,по,перегонке,нефти.,+
1740,Торвен,"подумал,",что,гере,"Собреро,","возможно,",не,стоит,близко,подпустить,к,заводику,по,перегонке,нефти.,-
1741,И,о,директиве,им,сообщать,не,следует:,мы,и,так,"сознательные,",без,директив!,+
1742,И,о,директиве,им,сообщить,не,следует:,мы,и,так,"сознательные,",без,директив!,-
1743,Дрогас,успел,"перекурить,",поглазеть,в,окно,и,"решить,",что,полагаться,на,желтопузого,не,следовало.,+
1744,Дрогас,успел,"перекурить,",поглазеть,в,окно,и,"решить,",что,положиться,на,желтопузого,не,следовало.,-
1745,Тени,знают,-,он,почувствовал,"их,",и,не,будут,подниматься,в,"спальню,",но,и,заставлять,их,ждать,тоже,не,стоило.,+
1746,Тени,знают,-,он,почувствовал,"их,",и,не,будут,подниматься,в,"спальню,",но,и,заставить,их,ждать,тоже,не,стоило.,-
1747,Еще,он,сказал,ей,на,всякий,"случай,",что,ей,не,стоит,появляться,сегодня,у,Николаиди.,+
1748,Еще,он,сказал,ей,на,всякий,"случай,",что,ей,не,стоит,появиться,сегодня,у,Николаиди.,-
1749,Но,не,следовало,наивно,"полагать,",что,Назар,Колотый,заявился,в,его,дом,без,подарка.,+
1750,Но,не,следовало,наивно,"положить,",что,Назар,Колотый,заявился,в,его,дом,без,подарка.,-
1751,Но,Бет,всегда,"считала,",что,ей,не,следовало,выходить,замуж,за,этого,Денни,Тоска.,+
1752,Но,Бет,всегда,"считала,",что,ей,не,следовало,выйти,замуж,за,этого,Денни,Тоска.,-
1753,Викору,было,"очевидно,",о,чем,думает,кэтродин:,не,стоило,проявлять,столько,стараний,ради,какой-то,"лубаррийки,",женщины,подчиненной,расы.,+
1754,Викору,было,"очевидно,",о,чем,думает,кэтродин:,не,стоило,проявить,столько,стараний,ради,какой-то,"лубаррийки,",женщины,подчиненной,расы.,-
1755,Не,следует,допускать,монополий,"(самотерства),",исключая,разве,такого,"случая,",когда,откупщик,взялся,бы,продавать,товар,дешевле,ходячей,цены.,+
1756,Не,следует,допустить,монополий,"(самотерства),",исключая,разве,такого,"случая,",когда,откупщик,взялся,бы,продавать,товар,дешевле,ходячей,цены.,-
1757,Тогда,сталкер,активировал,в,приборе,"ДЖФ,",тот,показал,отсутствие,жизненных,фор,в,радиусе,ста,"метров,",но,на,показания,не,совсем,исправного,детектора,полностью,полагаться,не,"стоило,",и,чутью,Курт,привык,доверять,больше.,+
1758,Тогда,сталкер,активировал,в,приборе,"ДЖФ,",тот,показал,отсутствие,жизненных,фор,в,радиусе,ста,"метров,",но,на,показания,не,совсем,исправного,детектора,полностью,положиться,не,"стоило,",и,чутью,Курт,привык,доверять,больше.,-
1759,И,почти,никогда,не,ошибался,в,"прогнозах,",может,—,самую,"малость,",какую,и,в,расчет,принимать,не,стоит.,+
1760,И,почти,никогда,не,ошибался,в,"прогнозах,",может,—,самую,"малость,",какую,и,в,расчет,принять,не,стоит.,-
1761,Но,"решил,",что,не,стоит,начинать,новый,семейный,"скандал,",чтобы,после,не,разговаривать,с,Верденом.,+
1762,Но,"решил,",что,не,стоит,начать,новый,семейный,"скандал,",чтобы,после,не,разговаривать,с,Верденом.,-
1763,А,здесь,не,стоит,долго,"оставаться,",не,то,саркар,заметит,"нас,",и,будет,худо.,+
1764,А,здесь,не,стоит,долго,"остаться,",не,то,саркар,заметит,"нас,",и,будет,худо.,-
1765,Млад,кивнул,и,смутился:,не,стоило,надевать,этот,дурацких,"треух,",теперь,весь,Новгород,узнает,его,в,толпе.,+
1766,Млад,кивнул,и,смутился:,не,стоило,надеть,этот,дурацких,"треух,",теперь,весь,Новгород,узнает,его,в,толпе.,-
1767,Если,"то,",что,сказал,"Ратенн,","правда,","то,","очевидно,",не,стоит,отдавать,разлом,в,лапы,Теней.,+
1768,Если,"то,",что,сказал,"Ратенн,","правда,","то,","очевидно,",не,стоит,отдать,разлом,в,лапы,Теней.,-
1769,Искуплением,же,назначаю,вам,натаскать,воды,и,вымыть,полы,"храма,",не,следует,дому,Господина,приходить,в,запустение.,+
1770,Искуплением,же,назначаю,вам,натаскать,воды,и,вымыть,полы,"храма,",не,следует,дому,Господина,прийти,в,запустение.,-
1771,В,принципе,решение,было,неправильным:,одно,устройство,всегда,скорее,"портится,",кроме,"того,",в,море,никаких,дел,не,следует,оставлять,на,потом.,+
1772,В,принципе,решение,было,неправильным:,одно,устройство,всегда,скорее,"портится,",кроме,"того,",в,море,никаких,дел,не,следует,оставить,на,потом.,-
1773,Вообще,задерживаться,здесь,явно,не,"стоило,",даже,варденам,и,хотелось,достать,этих,спрятавшихся,за,фургонами,солдат.,+
1774,Вообще,задержаться,здесь,явно,не,"стоило,",даже,варденам,и,хотелось,достать,этих,спрятавшихся,за,фургонами,солдат.,-
1775,Старик,немного,"обидчив,",когда,дело,касается,"Даалы,",а,перед,гранд-моффом,не,стоит,представать,с,невыгодной,стороны.,+
1776,Старик,немного,"обидчив,",когда,дело,касается,"Даалы,",а,перед,гранд-моффом,не,стоит,предстать,с,невыгодной,стороны.,-
1777,Однако,Тантрические,образы,не,следует,понимать,буально,–,здесь,видны,лишь,персонифицированные,те,или,иные,состояния,психики,и,символы.,+
1778,Однако,Тантрические,образы,не,следует,понять,буально,–,здесь,видны,лишь,персонифицированные,те,или,иные,состояния,психики,и,символы.,-
1779,"Впрочем,",это,"правильно,",не,стоит,задаваться:,"действительно,",в,небесах,вы,будете,не,первый,Питер,с,ключом,от,райских,врат!,+
1780,"Впрочем,",это,"правильно,",не,стоит,задаться:,"действительно,",в,небесах,вы,будете,не,первый,Питер,с,ключом,от,райских,врат!,-
1781,"А,",кроме,"того,",найти,приемлемое,решение,для,"Шарлин,",иначе,и,появляться,не,стоило.,+
1782,"А,",кроме,"того,",найти,приемлемое,решение,для,"Шарлин,",иначе,и,появиться,не,стоило.,-
1783,Но,вам,не,следует,впадать,в,опасное,"заблуждение,","янрирр,",будто,все,эхайны,одинаковы.,+
1784,Но,вам,не,следует,впасть,в,опасное,"заблуждение,","янрирр,",будто,все,эхайны,одинаковы.,-
1785,Не,следует,забывать:,я,тут,бегаю,по,лесу,в,обществе,надежды,всей,этнийской,математики.,+
1786,Не,следует,забыть:,я,тут,бегаю,по,лесу,в,обществе,надежды,всей,этнийской,математики.,-
1787,"Конечно,",ей,не,следует,"забывать,",что,это,всего,лишь,"дело,",его,часть,сделки.,+
1788,"Конечно,",ей,не,следует,"забыть,",что,это,всего,лишь,"дело,",его,часть,сделки.,-
1789,Тизару,все,еще,хотелос,откусить,Тико,"руку,",но,он,"понимал,",что,не,стоит,наживать,себе,врага.,+
1790,Тизару,все,еще,хотелос,откусить,Тико,"руку,",но,он,"понимал,",что,не,стоит,нажить,себе,врага.,-
1791,Ты,получишь,"благодарность,",а,в,Туноле,об,этом,не,стоит,и,"вспоминать,",благодарность,Гор,Хаджуса,–,"обязательство,",которое,даже,джеддак,желал,бы,иметь.,+
1792,Ты,получишь,"благодарность,",а,в,Туноле,об,этом,не,стоит,и,"вспомнить,",благодарность,Гор,Хаджуса,–,"обязательство,",которое,даже,джеддак,желал,бы,иметь.,-
1793,Конечно,"же,",Нурд,и,Хон,были,правы:,Ларду,не,следовало,допускать,к,подобному,делу.,+
1794,Конечно,"же,",Нурд,и,Хон,были,правы:,Ларду,не,следовало,допустить,к,подобному,делу.,-
1795,Про,себя,он,не,отрицал,важности,присутствия,Сары,"Нови,",но,поражать,Спикеров,этим,вовсе,не,следовало.,+
1796,Про,себя,он,не,отрицал,важности,присутствия,Сары,"Нови,",но,поразить,Спикеров,этим,вовсе,не,следовало.,-
1797,Если,он,его,доставит,в,"Шандал,",то,что,последует,за,"этим,",не,стоит,тебе,объяснять!,+
1798,Если,он,его,доставит,в,"Шандал,",то,что,последует,за,"этим,",не,стоит,тебе,объяснить!,-
1799,"Авенир,","например,","полагал,",что,нам,ни,в,коем,случае,не,следует,официально,входить,в,штат,института.,+
1800,"Авенир,","например,","полагал,",что,нам,ни,в,коем,случае,не,следует,официально,войти,в,штат,института.,-
1801,А,по,замыслу,"Ангела,",не,стоит,увязать,на,КПП,и,терять,время,на,бой.,+
1802,А,по,замыслу,"Ангела,",не,стоит,увязнуть,на,КПП,и,терять,время,на,бой.,-
1803,"Конечно,",не,следовало,забывать,о,"том,",что,Тамлин,был,еще,и,наполовину,демоном,бури.,+
1804,"Конечно,",не,следовало,забыть,о,"том,",что,Тамлин,был,еще,и,наполовину,демоном,бури.,-
1805,"Миикроскопическая,",едва,видная,невооруженному,"глазу,",но,в,положении,Ступина,и,такой,малостью,пренебрегать,не,стоит.,+
1806,"Миикроскопическая,",едва,видная,невооруженному,"глазу,",но,в,положении,Ступина,и,такой,малостью,пренебречь,не,стоит.,-
1807,На,самом,деле,Мирдль,перекинулась,парой,словечек,с,духами,воды...,но,"ведь,",не,стоит,разочаровывать,почтенных,горожан,и,благоговейно,снимающих,у,фонтана,шапки,приезжих?,+
1808,На,самом,деле,Мирдль,перекинулась,парой,словечек,с,духами,воды...,но,"ведь,",не,стоит,разочаровать,почтенных,горожан,и,благоговейно,снимающих,у,фонтана,шапки,приезжих?,-
1809,Каду,специально,назвала,Льешо,полным,"титулом,",чтобы,напомнить,о,"том,",чего,ему,не,следовало,никогда,забывать.,+
1810,Каду,специально,назвала,Льешо,полным,"титулом,",чтобы,напомнить,о,"том,",чего,ему,не,следовало,никогда,забыть.,-
1811,Аддари,так,и,не,"понял,",что,защищать,Рамиэрля,и,Норгэреля,не,"стоит,",куда,сильнее,в,защите,нуждаются,нападающие.,+
1812,Аддари,так,и,не,"понял,",что,защитить,Рамиэрля,и,Норгэреля,не,"стоит,",куда,сильнее,в,защите,нуждаются,нападающие.,-
1813,Вейн,"знал,",что,даже,не,стоит,предлагать,крестной,отнести,"ее,",и,просто,взял,ее,под,руку.,+
1814,Вейн,"знал,",что,даже,не,стоит,предложить,крестной,отнести,"ее,",и,просто,взял,ее,под,руку.,-
1815,В,нашу,компанию,не,следовало,сейчас,вкладывать,последние,"деньги,",которые,отец,скопил,на,черный,день.,+
1816,В,нашу,компанию,не,следовало,сейчас,вложить,последние,"деньги,",которые,отец,скопил,на,черный,день.,-
1817,Эта,тоже,при,"деле,",так,что,не,стоит,задавать,лишних,"вопросов,",–,улыбнулся,Тэд.,+
1818,Эта,тоже,при,"деле,",так,что,не,стоит,задать,лишних,"вопросов,",–,улыбнулся,Тэд.,-
1819,Доверху,наливать,не,"стоит,",поскольку,при,с?,адке,жертвы,часть,воды,"выдавится,",согласно,закону,Архимеда.,+
1820,Доверху,налить,не,"стоит,",поскольку,при,с?,адке,жертвы,часть,воды,"выдавится,",согласно,закону,Архимеда.,-
1821,Курусу,"заявил,",что,Япония,не,станет,почтительно,снимать,шляпу,перед,"Чаном,",предложение,не,стоит,даже,отсылать,в,Токио.,+
1822,Курусу,"заявил,",что,Япония,не,станет,почтительно,снимать,шляпу,перед,"Чаном,",предложение,не,стоит,даже,отослать,в,Токио.,-
1823,Не,следует,"предполагать,",что,я,тогда,же,составил,такой,полный,перечень,всех,этих,вещей.,+
1824,Не,следует,"предположить,",что,я,тогда,же,составил,такой,полный,перечень,всех,этих,вещей.,-
1825,Но,постоянное,упоминание,брата,Пердурабо,об,этой,свинке,как,о,типичном,объекте,его,медитации,не,следует,воспринимать,слишком,буквально.,+
1826,Но,постоянное,упоминание,брата,Пердурабо,об,этой,свинке,как,о,типичном,объекте,его,медитации,не,следует,воспринять,слишком,буквально.,-
1827,Я,уже,"понял,",что,не,следует,задавать,нескромные,вопросы,относительно,"Гарафоли,",но,спросить,про,котел,–,это,дело,другое.,+
1828,Я,уже,"понял,",что,не,следует,задать,нескромные,вопросы,относительно,"Гарафоли,",но,спросить,про,котел,–,это,дело,другое.,-
1829,Так,"вот,",я,хотела,"сказать,","что,","наверное,",не,стоит,одевать,Грейера,в,форму,Колледжиет.,+
1830,Так,"вот,",я,хотела,"сказать,","что,","наверное,",не,стоит,одеть,Грейера,в,форму,Колледжиет.,-
1831,Не,стоило,Деве,Ночи,позволять,им,с,Фэль,"ту,","последнюю,",ночь,на,грани,жизни,и,"смерти,",в,полной,неопределенности,будущего.,+
1832,Не,стоило,Деве,Ночи,позволить,им,с,Фэль,"ту,","последнюю,",ночь,на,грани,жизни,и,"смерти,",в,полной,неопределенности,будущего.,-
1833,Бетс,"решила,",что,в,такой,поздний,час,не,стоит,выдвигать,аргументы,в,пользу,Берлингема,и,против,Джорджа,Пертуи.,+
1834,Бетс,"решила,",что,в,такой,поздний,час,не,стоит,выдвинуть,аргументы,в,пользу,Берлингема,и,против,Джорджа,Пертуи.,-
1835,Он,"понимал,",что,Иван,будет,против:,не,стоило,настораживать,"Тускуба,","показывать,",что,им,известно,что-то.,+
1836,Он,"понимал,",что,Иван,будет,против:,не,стоило,насторожить,"Тускуба,","показывать,",что,им,известно,что-то.,-
1837,Мы,дали,небольшое,представление,по,"дороге,",а,к,скачкам,у,нас,готов,новый,"гардероб,",вот,я,и,"решил,",что,раздевать,их,не,"стоит,",—,зачем,время,тратить!,+
1838,Мы,дали,небольшое,представление,по,"дороге,",а,к,скачкам,у,нас,готов,новый,"гардероб,",вот,я,и,"решил,",что,раздеть,их,не,"стоит,",—,зачем,время,тратить!,-
1839,Семочка,всегда,"считал,",что,память,человеческую,и,горе,подталкивать,не,"следует,",пускай,они,такие,"будут,",как,есть,–,без,водки,и,без,слов.,+
1840,Семочка,всегда,"считал,",что,память,человеческую,и,горе,подтолкнуть,не,"следует,",пускай,они,такие,"будут,",как,есть,–,без,водки,и,без,слов.,-
1841,Это,были,просто,знакомые,Беркутовых,–,"один,","кажется,","депутат,",и,привлекать,депутатов,не,следует.,+
1842,Это,были,просто,знакомые,Беркутовых,–,"один,","кажется,","депутат,",и,привлечь,депутатов,не,следует.,-
1843,И,не,стоит,приходить,в,восторг,"оттого,",что,все,они,так,восхищены,ее,спряпней.,+
1844,И,не,стоит,прийти,в,восторг,"оттого,",что,все,они,так,восхищены,ее,спряпней.,-
1845,И,при,этом,не,следует,"забывать,",что,Снеара,еще,участвовала,в,"бою,",а,каждое,исцеление,дается,ей,ценой,страшной,боли!,+
1846,И,при,этом,не,следует,"забыть,",что,Снеара,еще,участвовала,в,"бою,",а,каждое,исцеление,дается,ей,ценой,страшной,боли!,-
1847,Вполне,"возможно,",что,Володя,Мунтян,или,Толя,Бышовец,"считали,",что,мне,и,пас-то,не,стоит,отдавать,–,так,неудачно,я,открывался.,+
1848,Вполне,"возможно,",что,Володя,Мунтян,или,Толя,Бышовец,"считали,",что,мне,и,пас-то,не,стоит,отдать,–,так,неудачно,я,открывался.,-
1849,Тимка,больше,"Тоника,",Римка,–,девчонка,и,связываться,с,ней,вообще,не,"стоит,",хотя,сама,она,бывает,не,прочь.,+
1850,Тимка,больше,"Тоника,",Римка,–,девчонка,и,связаться,с,ней,вообще,не,"стоит,",хотя,сама,она,бывает,не,прочь.,-
1851,И,"потом,",не,следовало,"забывать,",что,Фелиси,—,дочь,Великого,"Маспи,",а,с,ним,шутки,плохи.,+
1852,И,"потом,",не,следовало,"забыть,",что,Фелиси,—,дочь,Великого,"Маспи,",а,с,ним,шутки,плохи.,-
1853,"Не-ет,","пожалуй,",не,стоит,мне,создавать,интриганский,университет,–,сперва,самому,надо,поднатореть.,+
1854,"Не-ет,","пожалуй,",не,стоит,мне,создать,интриганский,университет,–,сперва,самому,надо,поднатореть.,-
1855,Вроде,бы,мне,было,положено,соблюдать,интересы,"Мелифаро,",с,другой,"стороны,",не,стоило,давать,бедняжке,Кенлех,совсем,уж,негодный,совет!,+
1856,Вроде,бы,мне,было,положено,соблюдать,интересы,"Мелифаро,",с,другой,"стороны,",не,стоило,дать,бедняжке,Кенлех,совсем,уж,негодный,совет!,-
1857,Но,не,стоит,"забывать,",что,действие,предметов,силы,"ограниченно,",как,и,знаковых,событий.,+
1858,Но,не,стоит,"забыть,",что,действие,предметов,силы,"ограниченно,",как,и,знаковых,событий.,-
1859,Тогда,тебе,не,следовало,приходить,к,такому,"человеку,",как,"я,",—,философия,только,для,дураков.,+
1860,Тогда,тебе,не,следовало,прийти,к,такому,"человеку,",как,"я,",—,философия,только,для,дураков.,-
1861,Не,"следует,",вообще,"говоря,",так,вот,с,ходу,и,"осуществлять,",что,"решил,",это,все,равно,как,подставить,новенькую,лодку,прямо,под,ураган.,+
1862,Не,"следует,",вообще,"говоря,",так,вот,с,ходу,и,"осуществить,",что,"решил,",это,все,равно,как,подставить,новенькую,лодку,прямо,под,ураган.,-
1863,С,тех,самых,пор,члены,семейств,"Гелб,",Кам,и,Актамо,и,стали,"говорить,",что,Совету,не,следует,спрашивать,совета,у,"оракула,",а,потом,принялись,настойчиво,требовать,перевести,университет,и,библиотеку,из,Галваманда,в,другое,место.,+
1864,С,тех,самых,пор,члены,семейств,"Гелб,",Кам,и,Актамо,и,стали,"говорить,",что,Совету,не,следует,спросить,совета,у,"оракула,",а,потом,принялись,настойчиво,требовать,перевести,университет,и,библиотеку,из,Галваманда,в,другое,место.,-
1865,"Но,","думаю,",не,следует,распространяться,о,записях,и,особенно,о,коде,перед,каждым,из,трехсот.,+
1866,"Но,","думаю,",не,следует,распространиться,о,записях,и,особенно,о,коде,перед,каждым,из,трехсот.,-
