stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1534,"Как,","по-твоему,",набирает,людям,Таэрас?,-
1535,Знали,ли,"колдеры,",кто,ждет,их?,+
1536,Знали,ли,"колдеры,",кто,ждет,им?,-
1537,Алев,с,неожиданной,силой,сжала,ей,руку.,+
1538,Алев,с,неожиданной,силой,сжала,ей,руке.,-
1539,Пускай,еще,покипит:,не,закрывай,пробку!,+
1540,Пускай,еще,покипит:,не,закрывай,пробке!,-
1541,И,доста°шь,"портсигар,",Нарушая,священность,запаса.,+
1542,И,доста°шь,"портсигара,",Нарушая,священность,запаса.,-
1543,Таски,завела,"двигатель,",и,мотор,взревел.,+
1544,Таски,завела,"двигателя,",и,мотор,взревел.,-
1545,Иди,зови,"его,",–,согласился,Трипитака.,+
1546,Иди,зови,"ему,",–,согласился,Трипитака.,-
1547,На,том,месте,объект,видели,несколько,раз.,+
1548,На,том,месте,объекта,видели,несколько,раз.,-
1549,Транд,сын,"Эльвира,",назвал,его,епископ,Торольв.,+
1550,Транд,сын,"Эльвира,",назвал,ему,епископ,Торольв.,-
1551,"Нет,",скорее,всего,Латур,увез,ее,силой.,+
1552,"Нет,",скорее,всего,Латур,увез,ей,силой.,-
1553,Барки,обегали,"его,",лихо,отбрасывая,налево,пенную,фату.,+
1554,Барки,обегали,"ему,",лихо,отбрасывая,налево,пенную,фату.,-
1555,Ответ,держал,один,из,старых,касиков,кратко,и,ясно.,+
1556,Ответа,держал,один,из,старых,касиков,кратко,и,ясно.,-
1557,Ветра,"нет,",Соловый,не,найдет,засаду,верхним,чутьем.,+
1558,Ветра,"нет,",Соловый,не,найдет,засаде,верхним,чутьем.,-
1559,В,святыне,этой,черпали,силы,современные,инженеры,и,адвокаты!,+
1560,В,святыне,этой,черпали,сил,современные,инженеры,и,адвокаты!,-
1561,Неужели,она,считает,ее,другом,доктора,ван,Кайзера?,+
1562,Неужели,она,считает,ей,другом,доктора,ван,Кайзера?,-
1563,У,Одда,проверили,"пропуск,",Трашбога,пропустили,беспрепятственно.,+
1564,У,Одда,проверили,"пропуску,",Трашбога,пропустили,беспрепятственно.,-
1565,Вот,так,мы,иногда,читаем,"нотации,",агент,Валюшок.,+
1566,Вот,так,мы,иногда,читаем,"нотаций,",агент,Валюшок.,-
1567,Сэтта,давала,слово,и,может,взять,слово,назад.,+
1568,Сэтта,давала,слову,и,может,взять,слово,назад.,-
1569,Она,встретила,его,стеной,силы,и,нанесла,ответный.,+
1570,Она,встретила,ему,стеной,силы,и,нанесла,ответный.,-
1571,Но,тем,не,менее,не,говорил,и,правду.,+
1572,Но,тем,не,менее,не,говорил,и,правде.,-
1573,Власти,ловили,"его,",да,народ,скрывал,или,отбивал.,+
1574,Власти,ловили,"ему,",да,народ,скрывал,или,отбивал.,-
1575,Адди,закрыла,книгу,и,взглянула,на,лица,учеников.,+
1576,Адди,закрыла,книге,и,взглянула,на,лица,учеников.,-
1577,"Во-первых,",Коуди,Сноу,принудил,ее,оставить,лохань.,+
1578,"Во-первых,",Коуди,Сноу,принудил,ей,оставить,лохань.,-
1579,Быстрым,емком,зажал,руку:,силач,этот,старец!,+
1580,Быстрым,емком,зажал,руке:,силач,этот,старец!,-
1581,"Да,",его,больше,не,шокировал,костюм,Ферн.,+
1582,"Да,",ему,больше,не,шокировал,костюм,Ферн.,-
1583,Газета,приходила,"вечером,",–,ее,привозил,Эмет.,+
1584,Газета,приходила,"вечером,",–,ей,привозил,Эмет.,-
1585,Уложила,ее,—,но,ведь,больна,не,Марта.,+
1586,Уложила,ей,—,но,ведь,больна,не,Марта.,-
1587,Жибанде,глаз,"подбили,",да,Захлюстке,вышибли,зуб.,+
1588,Жибанде,глазу,"подбили,",да,Захлюстке,вышибли,зуб.,-
1589,Нед,поднял,сумку,и,велел,Эдне,взять,вторую.,+
1590,Нед,поднял,сумке,и,велел,Эдне,взять,вторую.,-
1591,Осташа,повернул,голову,и,увидел,над,собой,Чупрю.,+
1592,Осташа,повернул,голове,и,увидел,над,собой,Чупрю.,-
1593,Куда,она,переехала?,—,перебил,женщину,Хартер.,+
1594,Куда,она,переехала?,—,перебил,женщине,Хартер.,-
1595,Арман,медленно,один,за,другим,снял,с,нее,чулки.,+
1596,Арман,медленно,один,за,другим,снял,с,нее,чулкам.,-
1597,Счастье,бы,нам,"открыла,",кабы,не,филин.,+
1598,Счастью,бы,нам,"открыла,",кабы,не,филин.,-
1599,"Алекс,",увидев,новую,"цель,",торопил,кучера.,+
1600,"Алекс,",увидев,новую,"цель,",торопил,кучеру.,-
1601,И,когда,увидела,"огонь,",сразу,лес,помчалась,туда.,+
1602,И,когда,увидела,"огня,",сразу,лес,помчалась,туда.,-
1603,Лиска,посмотрела,на,"невров,",перевела,взгляд,на,Кору.,+
1604,Лиска,посмотрела,на,"невров,",перевела,взгляда,на,Кору.,-
1605,Вещая,Сигрид,просила,меня,это,выяснить,–,ради,Каролины.,+
1606,Вещая,Сигрид,просила,мне,это,выяснить,–,ради,Каролины.,-
1607,Тронд,совал,во,все,"нос,",словно,щенок.,+
1608,Тронд,совал,во,все,"носа,",словно,щенок.,-
1609,Тем,временем,тот,медленно,вытянул,руку,в,направлении,Сенора.,+
1610,Тем,временем,тот,медленно,вытянул,руке,в,направлении,Сенора.,-
1611,Треск,слышал?,—,неожиданно,весело,спросил,князь.,+
1612,Треска,слышал?,—,неожиданно,весело,спросил,князь.,-
1613,Надо,знать,"наверняка,",что,Розильда,нас,не,увидит.,+
1614,Надо,знать,"наверняка,",что,Розильда,нам,не,увидит.,-
1615,Чуть,отстранив,"Дженетт,",Висенте,"поднял,",трубку.,+
1616,Чуть,отстранив,"Дженетт,",Висенте,"поднял,",трубке.,-
1617,Никто,меня,не,"погоняет,",захотел,–,отдохнул.,+
1618,Никто,мне,не,"погоняет,",захотел,–,отдохнул.,-
1619,Зак,бросил,взгляд,"вниз,",на,магазин,Бенси.,+
1620,Зак,бросил,взгляда,"вниз,",на,магазин,Бенси.,-
1621,Дю,Омэ,поднял,"клинок,",чтобы,добить,противника.,+
1622,Дю,Омэ,поднял,"клинка,",чтобы,добить,противника.,-
1623,Рильке,не,"подозревал,",что,ведет,их,Гоцит.,+
1624,Рильке,не,"подозревал,",что,ведет,им,Гоцит.,-
1625,Чейз,расправил,плечи,и,открыто,досмотрел,влица,братьев.,+
1626,Чейз,расправил,плеч,и,открыто,досмотрел,влица,братьев.,-
1627,Наши,их,тоже,"жучили,",только,шерсть,летела.,+
1628,Наши,им,тоже,"жучили,",только,шерсть,летела.,-
1629,Как,и,увидел-то,его,сквозь,толпище,–,непонятно.,+
1630,Как,и,увидел-то,ему,сквозь,толпище,–,непонятно.,-
1631,И,страж,проводил,его,к,дверями,тронного,зала.,+
1632,И,страж,проводил,ему,к,дверями,тронного,зала.,-
1633,Это,только,баре,"думают,",что,землю,купили.,+
1634,Это,только,баре,"думают,",что,земле,купили.,-
1635,Энди,выполнил,"приказ,",помогая,Чаку,завернуть,Илейн.,+
1636,Энди,выполнил,"приказа,",помогая,Чаку,завернуть,Илейн.,-
1637,Когда,свет,наконец,"пропал,",Земилиус,открыл,глаза.,+
1638,Когда,свет,наконец,"пропал,",Земилиус,открыл,глазам.,-
1639,Аще,и,веща,душа,в,дерзе,"теле,",но,часто,беды,страдаше.,+
1640,Аще,и,веща,душа,в,дерзе,"теле,",но,часто,бед,страдаше.,-
1641,"Вы,",или,ваш,шеф,или,вы,оба,смахнули,его.,+
1642,"Вы,",или,ваш,шеф,или,вы,оба,смахнули,ему.,-
1643,"Люди,",сколько,"хотят,",могут,восхищаться,"Деймиеном,",но,газеты,контролирует,Александр.,+
1644,"Люди,",сколько,"хотят,",могут,восхищаться,"Деймиеном,",но,газет,контролирует,Александр.,-
1645,Тут,все,"ясно,",Гил,сам,"напросился,",и,Джош,прекрасно,отделал,его.,+
1646,Тут,все,"ясно,",Гил,сам,"напросился,",и,Джош,прекрасно,отделал,ему.,-
1647,Муж,как-то,заметил:,много,ли,они,оба,ее,видели?,+
1648,Муж,как-то,заметил:,много,ли,они,оба,ей,видели?,-
1649,Тим,огрызнулся:,он,и,сам,"знал,",не,поймай,они,"космолет,",потом,сам,черт,его,не,отыщет.,+
1650,Тим,огрызнулся:,он,и,сам,"знал,",не,поймай,они,"космолета,",потом,сам,черт,его,не,отыщет.,-
1651,Икается,нынче,на,хуторе,Большой,Набатов,седоклокому,Шурке,–,Александру,"Андреевичу,",не,раз,его,помянули.,+
1652,Икается,нынче,на,хуторе,Большой,Набатов,седоклокому,Шурке,–,Александру,"Андреевичу,",не,раз,ему,помянули.,-
1653,Дзекоин,протянула,"бумагу,","потом,",взглянув,на,"Хидетаду,",заколебалась.,+
1654,Дзекоин,протянула,"бумаге,","потом,",взглянув,на,"Хидетаду,",заколебалась.,-
1655,Кто,друзей,забывает,–,того,Митра,"накажет,",так,жрецы,говорят!,+
1656,Кто,друзьям,забывает,–,того,Митра,"накажет,",так,жрецы,говорят!,-
1657,Вы,"говорите,",что,Хари,Селдон,говорил,правду,и,Фондов,действительно,два.,+
1658,Вы,"говорите,",что,Хари,Селдон,говорил,правде,и,Фондов,действительно,два.,-
1659,Я,помню,его,по,событиям,на,отметке,один,и,три,экс,девять.,+
1660,Я,помню,ему,по,событиям,на,отметке,один,и,три,экс,девять.,-
1661,Ведь,мне,Александр,Сергеевич,все,даже,секретное,"сказывает,",—,разом,"подхватил,",тоже,понизив,"голос,",Сашка.,+
1662,Ведь,мне,Александр,Сергеевич,все,даже,секретное,"сказывает,",—,разом,"подхватил,",тоже,понизив,"голосу,",Сашка.,-
1663,Яга,поймала,песню,и,обрадовалась:,"ага,",моя,душа!,+
1664,Яга,поймала,песне,и,обрадовалась:,"ага,",моя,душа!,-
1665,Сейчас,напарю,"тебя,",всю,хворь,"выгоним,",–,лесник,ушел.,+
1666,Сейчас,напарю,"тебе,",всю,хворь,"выгоним,",–,лесник,ушел.,-
1667,Крис,впереди,четко,обработала,перегиб,и,мгновенно,скрылась,из,глаз.,+
1668,Крис,впереди,четко,обработала,перегиба,и,мгновенно,скрылась,из,глаз.,-
1669,Прежде,чем,Солейм,повторил,"приказ,",Зазвенел,телеграф,машинного,отделения.,+
1670,Прежде,чем,Солейм,повторил,"приказа,",Зазвенел,телеграф,машинного,отделения.,-
1671,Ты,находил,их,едва,ли,не,самым,красивым,во,мне!,+
1672,Ты,находил,им,едва,ли,не,самым,красивым,во,мне!,-
1673,Осташа,ладонью,смел,снег,с,окостеневшего,лица,вогула,—,словно,с,резной,доски.,+
1674,Осташа,ладонью,смел,снегу,с,окостеневшего,лица,вогула,—,словно,с,резной,доски.,-
1675,Он,подошел,с,мотком,веревки,и,вместе,с,Раддом,скрутил,Лилиа,руки.,+
1676,Он,подошел,с,мотком,веревки,и,вместе,с,Раддом,скрутил,Лилиа,рук.,-
1677,Что,только,это,его,"поддержало,",когда,один,хам,грубо,отверг,его,стихи.,+
1678,Что,только,это,ему,"поддержало,",когда,один,хам,грубо,отверг,его,стихи.,-
1679,Панический,ужас,охватил,ее,–,прямо,на,пути,стада,был,Трэй!,+
1680,Панический,ужас,охватил,ей,–,прямо,на,пути,стада,был,Трэй!,-
1681,Постепенно,прием,терял,сходство,с,изысканным,балом,в,"Мейфэре,",нвенгарская,природа,брала,верх.,+
1682,Постепенно,прием,терял,сходство,с,изысканным,балом,в,"Мейфэре,",нвенгарская,природа,брала,верху.,-
1683,Я,не,сразу,это,"смог,",но,держался,только,"Кузьмы,",его,уровня.,+
1684,Я,не,сразу,этого,"смог,",но,держался,только,"Кузьмы,",его,уровня.,-
1685,Ты,вот,сплавом,душу,"правишь,",а,я,беседой,учительной.,+
1686,Ты,вот,сплавом,душе,"правишь,",а,я,беседой,учительной.,-
1687,Веснусчатый,Бартек,вдруг,поднял,голову,и,внимательно,посмотрел,на,Януша.,+
1688,Веснусчатый,Бартек,вдруг,поднял,голове,и,внимательно,посмотрел,на,Януша.,-
1689,Я,вишу,только,"факты,",потому,что,я,–,не,настоящий!,+
1690,Я,вишу,только,"фактов,",потому,что,я,–,не,настоящий!,-
1691,Керис,"остался,",а,Яста,прошел,"вперед,",хотя,Мышка,его,не,назвала.,+
1692,Керис,"остался,",а,Яста,прошел,"вперед,",хотя,Мышка,ему,не,назвала.,-
1693,И,они,называют,дирхем,"""тазиджа"",",когда,вес,его,четыре,данака,с,половиной.,+
1694,И,они,называют,дирхема,"""тазиджа"",",когда,вес,его,четыре,данака,с,половиной.,-
1695,Чуть,кто,неустойку,"окажет,",такого,сейчас,из,ватаги,долой.,+
1696,Чуть,кто,неустойке,"окажет,",такого,сейчас,из,ватаги,долой.,-
1697,И,он,позволяет,"ей,",даже,приводит,к,ней,мужчин?,+
1698,И,он,позволяет,"ей,",даже,приводит,к,ней,мужчинам?,-
1699,Киерко,же,"стушевался,",вкрутую,спиной,повернувшись,к,"Мандро,","заметавшегося,",потому,что,его,поедали,глазами.,+
1700,Киерко,же,"стушевался,",вкрутую,спиной,повернувшись,к,"Мандро,","заметавшегося,",потому,что,ему,поедали,глазами.,-
1701,Ее,не,"удивит,",если,старый,друг,отца,вызовется,помочь,–,ведь,Пимм,всегда,любил,но,все,вмешиваться.,+
1702,Ей,не,"удивит,",если,старый,друг,отца,вызовется,помочь,–,ведь,Пимм,всегда,любил,но,все,вмешиваться.,-
1703,Петр,Дмитриевич,узнал,его,–,высокий,тенорок,руководителя,полетов,вряд,ли,можно,с,кем-то,перепутать.,+
1704,Петр,Дмитриевич,узнал,ему,–,высокий,тенорок,руководителя,полетов,вряд,ли,можно,с,кем-то,перепутать.,-
1705,"Балкида,",душа,"света,",сестра,"моя,",моя,"супруга,",я,нашел,вас,наконец!,+
1706,"Балкида,",душа,"света,",сестра,"моя,",моя,"супруга,",я,нашел,вам,наконец!,-
1707,Милан,наскоро,пролистал,издание,и,нашел,еще,несколько,подобных,рекламных,вставок.,+
1708,Милан,наскоро,пролистал,изданию,и,нашел,еще,несколько,подобных,рекламных,вставок.,-
1709,У,меня,нос,—,для,семерых,"рос,",он,меня,еще,никогда,не,подводил.,+
1710,У,меня,нос,—,для,семерых,"рос,",он,мне,еще,никогда,не,подводил.,-
1711,На,каждый,день,Прокопьич,Данилушке,работу,"дает,",а,все,забава.,+
1712,На,каждый,день,Прокопьич,Данилушке,работе,"дает,",а,все,забава.,-
1713,Мало,"ли,",что,Мирон,Галанин,признал,истяжельчество,толком,—,Невьянский-то,собор,его,отринул!,+
1714,Мало,"ли,",что,Мирон,Галанин,признал,истяжельчество,толком,—,Невьянский-то,собор,ему,отринул!,-
1715,Еще,как,он,"лезет,",а,уж,адреса,смотрит,непременно.,+
1716,Еще,как,он,"лезет,",а,уж,адресов,смотрит,непременно.,-
1717,И,Гай,купил,"дом,",теперь,он,"знал,",где,она.,+
1718,И,Гай,купил,"дому,",теперь,он,"знал,",где,она.,-
1719,Так,вы,не,"скажете,","Хеленка,",чем,их,излечили?,+
1720,Так,вы,не,"скажете,","Хеленка,",чем,им,излечили?,-
1721,Я,имею,"доказательства,",что,Бустаменте,заключил,договор,с,"Антинагюэлем,",великим,токи,"ароканов,",чтобы,легче,достигнуть,власти.,+
1722,Я,имею,"доказательства,",что,Бустаменте,заключил,договору,с,"Антинагюэлем,",великим,токи,"ароканов,",чтобы,легче,достигнуть,власти.,-
1723,"Нет,",видела,как,"фон,",на,котором,произносил,монолог,старый,Комптон,Маккена.,+
1724,"Нет,",видела,как,"фон,",на,котором,произносил,монолога,старый,Комптон,Маккена.,-
1725,Его,зовут,–,Вил,"Тернер,",хороший,парень,из,окрестностей,Экшем,Богз.,+
1726,Ему,зовут,–,Вил,"Тернер,",хороший,парень,из,окрестностей,Экшем,Богз.,-
1727,Еду,вам,"принесут,",Оружие,можете,оставить,при,себе,–,до,специальных,распоряжений,Каранхи.,+
1728,Еды,вам,"принесут,",Оружие,можете,оставить,при,себе,–,до,специальных,распоряжений,Каранхи.,-
1729,Мои,люди,опознали,его,–,это,Верховный,жрец,Поули,Верисов.,+
1730,Мои,люди,опознали,ему,–,это,Верховный,жрец,Поули,Верисов.,-
1731,Это,мне,Данило,сам,такой,камень,подложил,и,узор,вывел.,+
1732,Это,мне,Данило,сам,такой,камень,подложил,и,узора,вывел.,-
1733,А,это,старье,"выброси,",моль,не,"собирай,",–,Артем,ухмыльнулся.,+
1734,А,это,старье,"выброси,",моля,не,"собирай,",–,Артем,ухмыльнулся.,-
1735,А,между,тем,тогда,уж,он,видел,бы,ее,регулярно.,+
1736,А,между,тем,тогда,уж,он,видел,бы,ей,регулярно.,-
1737,"Тут,",в,настоящий,"момент,",молодой,врач,измерял,Финашутину,давление.,+
1738,"Тут,",в,настоящий,"момент,",молодой,врач,измерял,Финашутину,давлению.,-
1739,Башня,пережила,войну,и,теперь,является,центральной,частью,парка,мира,Хейвадай-коэн.,+
1740,Башня,пережила,войне,и,теперь,является,центральной,частью,парка,мира,Хейвадай-коэн.,-
1741,У,месте,называемом,Хубудаган,Агуда,нагнал,императорскую,армию,и,полностью,разгромил,ее.,+
1742,У,месте,называемом,Хубудаган,Агуда,нагнал,императорскую,армию,и,полностью,разгромил,ей.,-
1743,Голы,забили,Урсула,"Лон,",Хайди,Мор,и,Анжелика,Ферманн.,+
1744,Голов,забили,Урсула,"Лон,",Хайди,Мор,и,Анжелика,Ферманн.,-
1745,В,следующем,сезоне,Клара,"понимает,",зачем,Доктор,ее,достал.,+
1746,В,следующем,сезоне,Клара,"понимает,",зачем,Доктор,ей,достал.,-
1747,Либо,бежал,к,Кеику,из,"Трахина,",но,очистил,его,царь,Акаст.,+
1748,Либо,бежал,к,Кеику,из,"Трахина,",но,очистил,ему,царь,Акаст.,-
1749,Ее,аватар,—,Дарк,"Тамара,",уже,несколько,лет,защищает,город.,+
1750,Ее,аватар,—,Дарк,"Тамара,",уже,несколько,лет,защищает,городу.,-
1751,А,Нед,Фландерс,выдал,Кента,и,унизил,его,по,полной.,+
1752,А,Нед,Фландерс,выдал,Кента,и,унизил,ему,по,полной.,-
1753,На,правах,аренды,клуб,усиливают,Кристиан,"Атсу,","Сифу,",и,Икучукву,Уче.,+
1754,На,правах,аренды,клуба,усиливают,Кристиан,"Атсу,","Сифу,",и,Икучукву,Уче.,-
1755,Он,отнял,посадничество,у,Иванки,Дмитровица,и,передал,его,Внезду,Водовику.,+
1756,Он,отнял,посадничеству,у,Иванки,Дмитровица,и,передал,его,Внезду,Водовику.,-
1757,В,следующем,месяце,Джон,Норрейс,позже,остановил,"Вердуго,",отбив,его,у,Ниезиля.,+
1758,В,следующем,месяце,Джон,Норрейс,позже,остановил,"Вердуго,",отбив,ему,у,Ниезиля.,-
1759,В,дополнение,к,"ним,",два,палатина,предыдущего,"года,",Роланд,Ратот,и,Апор,"Печ,",также,получили,титул,в,качестве,"противовеса,",согласно,теории,Жолдоса.,+
1760,В,дополнение,к,"ним,",два,палатина,предыдущего,"года,",Роланд,Ратот,и,Апор,"Печ,",также,получили,титула,в,качестве,"противовеса,",согласно,теории,Жолдоса.,-
1761,Через,пять,дней,папа,Мельхиад,и,будущий,мученик,Себастьян,похоронили,их,на,кладбище,на,виа,Лабикана.,+
1762,Через,пять,дней,папа,Мельхиад,и,будущий,мученик,Себастьян,похоронили,им,на,кладбище,на,виа,Лабикана.,-
1763,Вира,Симха,Редди,-,"арбитр,",который,прилагает,усилия,для,устранения,известной,фракционной,борьбы.,+
1764,Вира,Симха,Редди,-,"арбитр,",который,прилагает,усилий,для,устранения,известной,фракционной,борьбы.,-
1765,Собрав,"меч,",игроку,предстоит,победить,Малкарна,чтобы,выиграть,сценарий,и,завершить,Век,льда.,+
1766,Собрав,"меча,",игроку,предстоит,победить,Малкарна,чтобы,выиграть,сценарий,и,завершить,Век,льда.,-
1767,Девушка,превосходила,его,"быстротой,",поэтому,бог,не,мог,догнать,Апемосину.,+
1768,Девушка,превосходила,ему,"быстротой,",поэтому,бог,не,мог,догнать,Апемосину.,-
1769,Передав,рыбам,слова,"брата,",Лю-третий,сказал,вернуть,воду,"сейчас,",а,монету,рыбы,найдут,сами.,+
1770,Передав,рыбам,слова,"брата,",Лю-третий,сказал,вернуть,воду,"сейчас,",а,монете,рыбы,найдут,сами.,-
1771,Одновременно,Вольф,приобрел,имущество,команды,"Хескет,",которая,недавно,покинула,чемпионат.,+
1772,Одновременно,Вольф,приобрел,имущество,команды,"Хескет,",которая,недавно,покинула,чемпионата.,-
1773,Затем,пуджи,проводят,"ежедневно,",пока,шалаграм,сохраняется,в,храме,или,семье.,+
1774,Затем,пудж,проводят,"ежедневно,",пока,шалаграм,сохраняется,в,храме,или,семье.,-
1775,Одновременно,капитан,Мерсьер,предложил,вампум,вождю,Таначарисону,в,знак,"того,",что,желает,дружбы,и,ирокезами.,+
1776,Одновременно,капитан,Мерсьер,предложил,вампума,вождю,Таначарисону,в,знак,"того,",что,желает,дружбы,и,ирокезами.,-
1777,Он,пролил,кровь,за,Шот.,+
1778,Он,пролил,кровью,за,Шот.,-
1779,И,так,же,долго,желает,его.,+
1780,И,так,же,долго,желает,ему.,-
1781,"Спасибо,",что,сразу,приняли,меня.,+
1782,"Спасибо,",что,сразу,приняли,мне.,-
1783,Джек,убрал,руку,и,сел.,+
1784,Джек,убрал,руке,и,сел.,-
1785,Или,же,вора,напугало,возвращение,Винтера?,+
1786,Или,же,вору,напугало,возвращение,Винтера?,-
1787,Я,беру,его,на,коле,ни.,+
1788,Я,беру,ему,на,коле,ни.,-
1789,Эти,его,игры,ужасно,раздражали,ее.,+
1790,Эти,его,игры,ужасно,раздражали,ей.,-
1791,Почему,же,Килдэр,прекратил,занятия?,+
1792,Почему,же,Килдэр,прекратил,занятий?,-
1793,Штейников,прочел,ее,—,и,ахнул.,+
1794,Штейников,прочел,ей,—,и,ахнул.,-
1795,А,сам,вновь,развернул,карту.,+
1796,А,сам,вновь,развернул,карте.,-
1797,"Ведьма,",бросившая,вызов,самому,Сонцерогому.,+
1798,"Ведьма,",бросившая,вызова,самому,Сонцерогому.,-
1799,Вот,размотал,с,себя,Айлып,косу.,+
1800,Вот,размотал,с,себя,Айлып,косе.,-
1801,Ты,же,столько,ее,съел!,+
1802,Ты,же,столько,ей,съел!,-
1803,"Кивнув,",Элиан,протянула,ему,документ.,+
1804,"Кивнув,",Элиан,протянула,ему,документа.,-
1805,И,каракипчак,Кобланды-батыр,нарушил,тишину.,+
1806,И,каракипчак,Кобланды-батыр,нарушил,тишины.,-
1807,Я,отнесу,пленника,к,леди,Глэдии.,+
1808,Я,отнесу,пленнику,к,леди,Глэдии.,-
1809,Ловиса,сменила,ее,как,раз,вовремя.,+
1810,Ловиса,сменила,ей,как,раз,вовремя.,-
1811,И,видят,за,Федькой-стеклом,–,меня.,+
1812,И,видят,за,Федькой-стеклом,–,мне.,-
1813,"Возможно,",здесь,ее,не,заметят.,+
1814,"Возможно,",здесь,ей,не,заметят.,-
1815,Деймиен,перевел,взгляд,на,Фелсана.,+
1816,Деймиен,перевел,взгляда,на,Фелсана.,-
1817,Веб,метнул,в,нее,взгляд.,+
1818,Веб,метнул,в,нее,взгляда.,-
1819,Пью,не,удостоил,ее,взглядом.,+
1820,Пью,не,удостоил,ей,взглядом.,-
1821,Луз,быстро,передала,письмо,сыну.,+
1822,Луз,быстро,передала,письму,сыну.,-
1823,И,тут,Франц,настиг,ее.,+
1824,И,тут,Франц,настиг,ей.,-
1825,Таргитай,потянул,на,себя,Меч.,+
1826,Таргитай,потянул,на,себя,Меча.,-
1827,Фарр,почти,не,слушал,их.,+
1828,Фарр,почти,не,слушал,им.,-
1829,Ваш,сын,тоже,меня,увидел.,+
1830,Ваш,сын,тоже,мне,увидел.,-
1831,Это,зрелище,окончательно,добило,наемников.,+
1832,Это,зрелище,окончательно,добило,наемникам.,-
1833,Принесите,список,"нам,",если,найдете.,+
1834,Принесите,списка,"нам,",если,найдете.,-
1835,Так,я,давно,ее,продал.,+
1836,Так,я,давно,ей,продал.,-
1837,Звезда,потухшая,порою,солнце,заслоняет.,+
1838,Звезда,потухшая,порою,солнцу,заслоняет.,-
1839,Скай,сразу,привлекала,к,себе,внимание.,+
1840,Скай,сразу,привлекала,к,себе,вниманию.,-
1841,Не,вдруг,еще,и,грех,замолишь.,+
1842,Не,вдруг,еще,и,греха,замолишь.,-
1843,В,этот,раз,сценку,написала,Розильда.,+
1844,В,этот,раз,сценке,написала,Розильда.,-
1845,Это,она,спасла,Тайкиру,ногу.,+
1846,Это,она,спасла,Тайкиру,ноге.,-
1847,Эйкен,встал,и,поставил,тазик.,+
1848,Эйкен,встал,и,поставил,тазика.,-
1849,Этот,хитрый,ответ,спас,жизнь,Бресу.,+
1850,Этот,хитрый,ответ,спас,жизнью,Бресу.,-
1851,Сейчас,немного,потрясет,–,включаю,ускоритель!,+
1852,Сейчас,немного,потрясет,–,включаю,ускорителя!,-
1853,Илейн,откладывала,это,сколько,было,можно.,+
1854,Илейн,откладывала,этого,сколько,было,можно.,-
1855,Франсин,молча,снова,наполнила,чашки.,+
1856,Франсин,молча,снова,наполнила,чашек.,-
1857,Ардмор,сжал,цепь,еще,сильнее.,+
1858,Ардмор,сжал,цепью,еще,сильнее.,-
1859,Уж,она,его,видит,насквозь!,+
1860,Уж,она,ему,видит,насквозь!,-
1861,Казик,бросил,взгляд,на,руку,Элюни.,+
1862,Казик,бросил,взгляда,на,руку,Элюни.,-
1863,Другой,бандит,зажимал,рот,Психее.,+
1864,Другой,бандит,зажимал,рта,Психее.,-
1865,Но,и,его,Чернов,не,отбыл.,+
1866,Но,и,ему,Чернов,не,отбыл.,-
1867,Появилась,Кей,"Эберкромби,",окликнула,ее.,+
1868,Появилась,Кей,"Эберкромби,",окликнула,ей.,-
1869,Вот,и,Владимир,Ашотович,поддержит,разговор...,+
1870,Вот,и,Владимир,Ашотович,поддержит,разговора...,-
1871,Второй,на,козлах,едва,их,удержал.,+
1872,Второй,на,козлах,едва,им,удержал.,-
1873,Потом,фигура,танца,разъединила,их.,+
1874,Потом,фигура,танца,разъединила,им.,-
1875,Однако,она,хорошо,изучила,людей!,+
1876,Однако,она,хорошо,изучила,людям!,-
1877,Олег,снова,улучив,момент,вырвался.,+
1878,Олег,снова,улучив,момента,вырвался.,-
1879,Сто,ле!,тебя,не,слышала.,+
1880,Сто,ле!,тебе,не,слышала.,-
1881,Лило,подняла,голову,и,пожата,плечами.,+
1882,Лило,подняла,голове,и,пожата,плечами.,-
1883,Мойра,остановились,и,повернула,голову.,+
1884,Мойра,остановились,и,повернула,голове.,-
1885,Он,"понял,",что,его,подозревают,в,измене,Акоги,ради,Отикубо.,+
1886,Он,"понял,",что,ему,подозревают,в,измене,Акоги,ради,Отикубо.,-
1887,Эшарт,коротко,"постучал,",затем,повел,их,в,гостиную,вдовы.,+
1888,Эшарт,коротко,"постучал,",затем,повел,им,в,гостиную,вдовы.,-
1889,Мне,теперь,все,"одно,",сам,у,барина,в,солдатчину,"попрошусь,",так,что,знай,правду.,+
1890,Мне,теперь,все,"одно,",сам,у,барина,в,солдатчину,"попрошусь,",так,что,знай,правде.,-
1891,К,"купчей,",по,которой,Максимилиам,получал,"замок,",было,сделано,дополнение.,+
1892,К,"купчей,",по,которой,Максимилиам,получал,"замка,",было,сделано,дополнение.,-
1893,Вскоре,список,Руперта,захватил,меня,полностью.,+
1894,Вскоре,список,Руперта,захватил,мне,полностью.,-
1895,Поэтому,Наксу,остановила,вовсе,не,жалость.,+
1896,Поэтому,Наксу,остановила,вовсе,не,жалостью.,-
1897,Но,Эфа,довольно,четко,ощущала,направление.,+
