stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25
1,Ило,снова,зашагал,в,кромешную,темь.,+
2,Ило,снова,вызашагал,в,кромешную,темь.,-
1495,Точки,страховки,находятся,выше,участника.,+
1496,Точки,страховки,внаходятся,выше,участника.,-
1497,Уезд,Пэй,входил,в,территорию,Чу.,+
1498,Уезд,Пэй,вывходил,в,территорию,Чу.,-
1499,Также,входит,в,Совет,коммуны,Нес.,+
1500,Также,вывходит,в,Совет,коммуны,Нес.,-
1501,Ее,муж,Аанг,уже,умер.,+
1502,Ее,муж,Аанг,уже,увымер.,-
1503,У,Маркарюда,поворачивает,на,запад.,+
1504,У,Маркарюда,вповорачивает,на,запад.,-
1505,Упоминалась,также,как,Нижний,Такирмень.,+
1506,Уприпоминалась,также,как,Нижний,Такирмень.,-
1507,Лебес,гамикос,также,находили,в,захоронениях.,+
1508,Лебес,гамикос,также,внаходили,в,захоронениях.,-
1509,Его,величина,составляет,восемь,дней,пути.,+
1510,Его,величина,всоставляет,восемь,дней,пути.,-
1511,Но,Старкад,все,же,убил,Хуглетуса.,+
1512,Но,Старкад,все,же,вубил,Хуглетуса.,-
1513,Я,как,бы,проводил,1980-е,тогда.,+
1514,Я,как,бы,впроводил,1980-е,тогда.,-
1515,Приносил,ее,в,жертву,Калхант.,+
1516,Вприносил,ее,в,жертву,Калхант.,-
1517,Авайр,добился,мира,со,свеям.,+
1518,Авайр,вдобился,мира,со,свеям.,-
1519,Бичинга,закрыть,всю,линию,целиком.,+
1520,Бичинга,призакрыть,всю,линию,целиком.,-
1521,Подходит,по,просеке,отряд,Косача.,+
1522,Вподходит,по,просеке,отряд,Косача.,-
1523,Так,одновременно,погибло,шесть,человек.,+
1524,Так,одновременно,впогибло,шесть,человек.,-
1525,Через,час,Зуга,снова,уселся,на,стол.,+
1526,Через,час,Зуга,снова,подуселся,на,стол.,-
1527,Дон,Луис,выбрал,секундантами,капитана,и,Куррито.,+
1528,Дон,Луис,извыбрал,секундантами,капитана,и,Куррито.,-
1529,Потом,один,из,военспецов,накрыл,лимонкой,Макова.,+
1530,Потом,один,из,военспецов,принакрыл,лимонкой,Макова.,-
1531,Но,игрец,"пожалел,",не,отдал,волчат.,+
1532,Но,игрец,"спожалел,",не,отдал,волчат.,-
1533,В,стране,болгар,Кбогушествича,свалил,телесный,недуг.,+
1534,В,стране,болгар,Кбогушествича,сподвалил,телесный,недуг.,-
1535,Так,что,пришлось,нам,оставаться,в,Ромнах.,+
1536,Так,что,выпришлось,нам,оставаться,в,Ромнах.,-
1537,Миган,снял,шляпу,и,вошел,в,первую.,+
1538,Миган,споднял,шляпу,и,вошел,в,первую.,-
1539,Но,уйти,без,этого,интервью,не,могу.,+
1540,Но,увыйти,без,этого,интервью,не,могу.,-
1541,Вас,еще,другая,эпоха,ожидает:,слава!,+
1542,Вас,еще,другая,эпоха,подожидает:,слава!,-
1543,Ему,"показалось,",что,то,был,Хардграа.,+
1544,Ему,"выпоказалось,",что,то,был,Хардграа.,-
1545,Он,вызвал,командира,"роты,",капитана,Весрейдау.,+
1546,Он,подовызвал,командира,"роты,",капитана,Весрейдау.,-
1547,Зуга,оставил,имущество,покойного,на,попечение,коронера.,+
1548,Зуга,воставил,имущество,покойного,на,попечение,коронера.,-
1549,Отличалось,жилье,ксендза,Горбушки,от,крестьянского,книгами.,+
1550,Разотличалось,жилье,ксендза,Горбушки,от,крестьянского,книгами.,-
1551,Он,пристально,оглядывает,"Анну,",затем,бухгалтеров.,+
1552,Он,пристально,воглядывает,"Анну,",затем,бухгалтеров.,-
1553,Как,"подорожал,","однако,",Александр-свет,Борисович.,+
1554,Как,"уподорожал,","однако,",Александр-свет,Борисович.,-
1555,Шанди,не,собирался,обсуждать,решения,деда,даже,с,Акопуло.,+
1556,Шанди,не,всобирался,обсуждать,решения,деда,даже,с,Акопуло.,-
1557,Я,поставил,миллиарды,заслонов,перед,"Стархевеном,",Мантелл.,+
1558,Я,впоставил,миллиарды,заслонов,перед,"Стархевеном,",Мантелл.,-
1559,"Храбал,",Ярослав,и,Ботуслав,буквально,внесли,меня,внутрь.,+
1560,"Храбал,",Ярослав,и,Ботуслав,буквально,вывнесли,меня,внутрь.,-
1561,И,"Климога,","смотрю,",сбежать,не,успел.,+
1562,И,"Климога,","смотрю,",сподбежать,не,успел.,-
1563,Судно,"арабов,",сказал,"Эйрик,",нигде,не,причаливает.,+
1564,Судно,"арабов,",сказал,"Эйрик,",нигде,не,подпричаливает.,-
1565,На,другой,день,уж,его,сняли,–,обеспамятел,вовсе...,+
1566,На,другой,день,уж,его,сподняли,–,обеспамятел,вовсе...,-
1567,Или,лучше,дождаться,"утра,",вдруг,подумалось,Войтику.,+
1568,Или,лучше,выдождаться,"утра,",вдруг,подумалось,Войтику.,-
1569,Решето,"сделают,",даже,и,не,с,тебя.,+
1570,Решето,"сприделают,",даже,и,не,с,тебя.,-
1571,"Наверное,",теперь,Бодейкер,нас,"представит,",подумал,Флетчер.,+
1572,"Наверное,",теперь,Бодейкер,нас,"впредставит,",подумал,Флетчер.,-
1573,Прижав,в,"трубе,",вымел,из,печки,дым.,+
1574,Вприжав,в,"трубе,",вымел,из,печки,дым.,-
1575,Вот,гроб,это,сдам,в,"ремонт,",и,все.,+
1576,Вот,гроб,это,спридам,в,"ремонт,",и,все.,-
1577,"Иш-шь,",садит,героем,да,поглядывает,по,сторонам!..,+
1578,"Иш-шь,",садит,героем,да,впоглядывает,по,сторонам!..,-
1579,Этот,Раззор,при,той,заграничной,барыне,и,поставлен,был.,+
1580,Этот,Раззор,при,той,заграничной,барыне,и,впоставлен,был.,-
1581,"Пустая,",для,"виду,",но,кто,проверять,решитсят?,+
1582,"Пустая,",для,"виду,",но,кто,впроверять,решитсят?,-
1583,Портье,она,назвать,женой,капитана,Гулда,из,Сиднея.,+
1584,Портье,она,выназвать,женой,капитана,Гулда,из,Сиднея.,-
1585,Еле,ружье,"поднял,",уйти,же,без,смены,нельзя.,+
1586,Еле,ружье,"вподнял,",уйти,же,без,смены,нельзя.,-
1587,Плотина,"прорвалась,",и,слова,потекли,из,Сантен,рекой.,+
1588,Плотина,"выпрорвалась,",и,слова,потекли,из,Сантен,рекой.,-
1589,"Выходит,","знали,",что,прозрения,ее,снайперские.,+
1590,"Вывходит,","знали,",что,прозрения,ее,снайперские.,-
1591,Типпу,Тип,не,мог,отвести,от,вертолета,глаз.,+
1592,Типпу,Тип,не,мог,вотвести,от,вертолета,глаз.,-
1593,Шесть,недель,назад,за,ними,последовала,Мари,Владецки.,+
1594,Шесть,недель,назад,за,ними,выпоследовала,Мари,Владецки.,-
1595,Это,будет,мне,"знаком,",что,я,понят.,+
1596,Это,будет,мне,"знаком,",что,я,впонят.,-
1597,Сто,годов,"пройдет,",а,о,нем,все,разговор.,+
1598,Сто,годов,"выпройдет,",а,о,нем,все,разговор.,-
1599,Только,звонить,из,Бараблина,–,это,ведь,пошло!,+
1600,Только,звонить,из,Бараблина,–,это,ведь,выпошло!,-
1601,Спрашивать,один,другого,стали,–,откуда,хоть,она?,+
1602,Успрашивать,один,другого,стали,–,откуда,хоть,она?,-
1603,"Похоже,",Климога,его,отыскал,и,велел,обрушить.,+
1604,"Похоже,",Климога,его,изотыскал,и,велел,обрушить.,-
1605,И,людей,пришло,множество:,"может,",половина,Галаты.,+
1606,И,людей,выпришло,множество:,"может,",половина,Галаты.,-
1607,Капитан,Весрейдау,поднял,голову,и,посмотрел,на,меня.,+
1608,Капитан,Весрейдау,вподнял,голову,и,посмотрел,на,меня.,-
1609,Нам,необходима,огневая,"поддержка,",–,перебила,программа.,+
1610,Нам,необходима,огневая,"поддержка,",–,вперебила,программа.,-
1611,"Особенно,",когда,город,жмется,и,сопровождал,не,выделяет.,+
1612,"Особенно,",когда,город,жмется,и,сопровождал,не,вывделяет.,-
1613,И,от,достойного,"фора,",должна,с,удовольствием,отметить.,+
1614,И,от,достойного,"фора,",должна,с,удовольствием,вотметить.,-
1615,Изучив,"традиции,",мы,поэтому,еще,не,поймем,деятельность.,+
1616,Подизучив,"традиции,",мы,поэтому,еще,не,поймем,деятельность.,-
1617,"Там,",где,у,кишлака,Карах,погибло,его,отделение.,+
1618,"Там,",где,у,кишлака,Карах,впогибло,его,отделение.,-
1619,Скорехонько,Танюшка,все,"переняла,",будто,раньше,которое,знала.,+
1620,Скорехонько,Танюшка,все,"впереняла,",будто,раньше,которое,знала.,-
1621,Наконец,левой,потянулась,к,мелу,и,начала,писать.,+
1622,Наконец,левой,впотянулась,к,мелу,и,начала,писать.,-
1623,Причем,час,вполне,разбивался,на,ряд,отдельных,долек.,+
1624,Причем,час,вполне,вразбивался,на,ряд,отдельных,долек.,-
1625,За,счастье,их,отдать,нам,жизнь,сию,бесплодну?,+
1626,За,счастье,их,вотдать,нам,жизнь,сию,бесплодну?,-
1627,На,Крылатовском,тот,приказчик,и,в,доски,ушел.,+
1628,На,Крылатовском,тот,приказчик,и,в,доски,увышел.,-
1629,Пока,–,можете,получить,у,Москита,оплату,и,отдохнуть.,+
1630,Пока,–,можете,получить,у,Москита,оплату,и,вотдохнуть.,-
1631,Не,ровен,"час,",–,какой,случай,выйдет.,+
1632,Не,ровен,"час,",–,какой,случай,подовыйдет.,-
1633,Точно,тысячи,коней,замешивали,тесто,в,огромной,деже.,+
1634,Точно,тысячи,коней,взамешивали,тесто,в,огромной,деже.,-
1635,Ярдовые,мои,сейчас,"притихли,",не,тот,момент.,+
1636,Ярдовые,мои,сейчас,"спритихли,",не,тот,момент.,-
1637,Это,уже,Хорст,—,"подошел,",рядом,встал.,+
1638,Это,уже,Хорст,—,"выподошел,",рядом,встал.,-
1639,Только,вряд,ли,Черный,Князь,погиб,иод,камнями.,+
1640,Только,вряд,ли,Черный,Князь,впогиб,иод,камнями.,-
1641,А,Санка,Масличка,у,Карасьей,горы,мертвого,нашли.,+
1642,А,Санка,Масличка,у,Карасьей,горы,мертвого,вынашли.,-
1643,Как,же,думаешь,тогда,до,бунтаря,Фотия,добраться?,+
1644,Как,же,думаешь,тогда,до,бунтаря,Фотия,выдобраться?,-
1645,Еще,сказал...,чтобы,я,передал,и,чтобы...,+
1646,Еще,сказал...,чтобы,я,впередал,и,чтобы...,-
1647,Но,Берест,"видел,",что,не,узнал,его,Митрох.,+
1648,Но,Берест,"видел,",что,не,упризнал,его,Митрох.,-
1649,Я,подвину,ее,"так,",чтобы,пропустить,вашу,вперед.,+
1650,Я,вподвину,ее,"так,",чтобы,пропустить,вашу,вперед.,-
1651,Йохо,потащил,Оффченко,"волоком,",и,тот,потерял,шапку.,+
1652,Йохо,впотащил,Оффченко,"волоком,",и,тот,потерял,шапку.,-
1653,Карл,швыряет,"телефон,",показывает,ложковилкой,точно,на,дверь.,+
1654,Карл,швыряет,"телефон,",выпоказывает,ложковилкой,точно,на,дверь.,-
1655,Едва,подняв,"дуло,",Мек,нажал,на,курок.,+
1656,Едва,вподняв,"дуло,",Мек,нажал,на,курок.,-
1657,Но,только,три,тысячи,тогда,возвращай,мне,сама.,+
1658,Но,только,три,тысячи,тогда,извозвращай,мне,сама.,-
1659,Выяснилось,—,"официанточка,",недели,еще,не,знакомы.,+
1660,Выразъяснилось,—,"официанточка,",недели,еще,не,знакомы.,-
1661,А,отделенных,я,"видал,",не,ты,первый!,+
1662,А,вотделенных,я,"видал,",не,ты,первый!,-
1663,Только,"признайся,",что,к,людям,так,не,являются.,+
1664,Только,"упризнайся,",что,к,людям,так,не,являются.,-
1665,Сам,Палеолог,занес,в,"дневник,",что,Вел.,+
1666,Сам,Палеолог,взанес,в,"дневник,",что,Вел.,-
1667,Фомичевский,хутор,"отпадал,",эти,могли,сами,там,ночевать.,+
1668,Фомичевский,хутор,"вотпадал,",эти,могли,сами,там,ночевать.,-
1669,"Вижу,",вовсе,трудная,у,меня,дорога,пойдет.,+
1670,"Вижу,",вовсе,трудная,у,меня,дорога,выпойдет.,-
1671,Что,сегодня,Оан?,—,спросил,я,дальше.,+
1672,Что,сегодня,Оан?,—,успросил,я,дальше.,-
1673,Вас,так,и,называть,—,"Север,",да?,+
1674,Вас,так,и,вназывать,—,"Север,",да?,-
1675,Он,пошел,в,"Адалию,",отсюда,это,неделю,ходу.,+
1676,Он,выпошел,в,"Адалию,",отсюда,это,неделю,ходу.,-
1677,Пустил,Айлып,"коня,",а,лисичку,догнать,не,может.,+
1678,Пустил,Айлып,"коня,",а,лисичку,выдогнать,не,может.,-
1679,Именно,я,отыскала,их,в,могиле,царицы,Лострис.,+
1680,Именно,я,изотыскала,их,в,могиле,царицы,Лострис.,-
1681,Когда,спускался,деревянный,"Нетак,",труба,глухо,тарахтела:,бум-турурум!,+
1682,Когда,вспускался,деревянный,"Нетак,",труба,глухо,тарахтела:,бум-турурум!,-
1683,Если,вы,мне,"красок,",каких,"скажу,",купите,и,привезете.,+
1684,Если,вы,мне,"красок,",каких,"скажу,",купите,и,впривезете.,-
1685,Тогда,прижали,их,в,углу,"Эйрик,",игрец,и,Ингольф.,+
1686,Тогда,вприжали,их,в,углу,"Эйрик,",игрец,и,Ингольф.,-
1687,Владий,разозлился,на,себя,и,—,едва,не,потерял,Белуна,из,виду.,+
1688,Владий,разозлился,на,себя,и,—,едва,не,впотерял,Белуна,из,виду.,-
1689,Надо,"установить,",когда,Мек,отделился,от,основного,отряда,шуфта.,+
1690,Надо,"установить,",когда,Мек,вотделился,от,основного,отряда,шуфта.,-
1691,И,мне,не,придется,0,олее,их,"испытать,",ибо,моей,жизни,настал,конец.,+
1692,И,мне,не,выпридется,0,олее,их,"испытать,",ибо,моей,жизни,настал,конец.,-
1693,Харчок,за,наш,родной,"камень,",в,коем,радость,земли,собрана.,+
1694,Харчок,за,наш,родной,"камень,",в,коем,радость,земли,высобрана.,-
1695,Тем,будто,и,взял,мастера,и,тайность,с,булатом,разведал.,+
1696,Тем,будто,и,взял,мастера,и,тайность,с,булатом,выразведал.,-
1697,Три,четверти,диска,вовсе,"погасло,",луна,было,на,ущербе.,+
1698,Три,четверти,диска,вовсе,"припогасло,",луна,было,на,ущербе.,-
1699,Он,многое,повидал,и,"понял,",почему,Син,Коуртни,все,еще,сержант.,+
1700,Он,многое,приповидал,и,"понял,",почему,Син,Коуртни,все,еще,сержант.,-
1701,Окованные,вокруг,"пояса,",а,второй,конец,к,паре,сопровождал.,+
1702,Вокованные,вокруг,"пояса,",а,второй,конец,к,паре,сопровождал.,-
1703,А,после,собрания,уж,–,хочешь,не,хочешь,–,а,отдать,пришлось.,+
1704,А,после,собрания,уж,–,хочешь,не,хочешь,–,а,вотдать,пришлось.,-
1705,Придется,их,"перепаковать,",—,сказал,Мек,Николасу,и,Ройан.,+
1706,Выпридется,их,"перепаковать,",—,сказал,Мек,Николасу,и,Ройан.,-
1707,Эйрик,принес,для,Эмигдеш,горячую,еще,"лепешку,",испеченную,в,золе.,+
1708,Эйрик,впринес,для,Эмигдеш,горячую,еще,"лепешку,",испеченную,в,золе.,-
1709,Сейчас,я,собирала,агентурные,сведения,–,кого,кому,где,надо.,+
1710,Сейчас,я,всобирала,агентурные,сведения,–,кого,кому,где,надо.,-
1711,Этот,генерал,Земке,кажется,мне,очень,"подозрительным,",а,Роммель,явно,отсиживается!,+
1712,Этот,генерал,Земке,кажется,мне,очень,"подозрительным,",а,Роммель,явно,подотсиживается!,-
1713,"Но,",сказала,"Эмигдеш,",Яська,сумела,обмануть,"Кергета,",посоветовав,ему,искать,русов,на,севере.,+
1714,"Но,",сказала,"Эмигдеш,",Яська,сумела,подобмануть,"Кергета,",посоветовав,ему,искать,русов,на,севере.,-
1715,За,все,время,работы,салона,приходили,устраиваться,на,работу,тысячи,три,точно.,+
1716,За,все,время,работы,салона,вприходили,устраиваться,на,работу,тысячи,три,точно.,-
1717,И,про,то,догадаться,"можно,",какой,волосом,муж,будет.,+
1718,И,про,то,выдогадаться,"можно,",какой,волосом,муж,будет.,-
1719,Коли,Строганов,придумал,кормить,моих,"поленом,",так,и,от,меня,ему,мягких,не,будет!,+
1720,Коли,Строганов,впридумал,кормить,моих,"поленом,",так,и,от,меня,ему,мягких,не,будет!,-
1721,Зуга,встал,и,"потянулся,",Ян,Черут,выбил,трубку,и,тоже,поднялся.,+
1722,Зуга,вывстал,и,"потянулся,",Ян,Черут,выбил,трубку,и,тоже,поднялся.,-
1723,Все,не,могла,понять,–,в,какую,сторону,летит,Небогрыз.,+
1724,Все,не,могла,впонять,–,в,какую,сторону,летит,Небогрыз.,-
1725,Второй,раз,тоже,не,"придешь,",потому,место,сразу,забудешь.,+
1726,Второй,раз,тоже,не,"придешь,",потому,место,сразу,вызабудешь.,-
1727,А,предвидеть,любой,извив,Узора,не,по,силам,было,даже,Гивойтосу.,+
1728,А,припредвидеть,любой,извив,Узора,не,по,силам,было,даже,Гивойтосу.,-
1729,Пришлось,припутывать,чем,попало,и,пустить,"вглухую,",без,"звону,",значит.,+
1730,Выпришлось,припутывать,чем,попало,и,пустить,"вглухую,",без,"звону,",значит.,-
1731,И,"ты,",Том,Тим,"Тот,","молодец,",правильных,друзей,заводишь.,+
1732,И,"ты,",Том,Тим,"Тот,","молодец,",правильных,друзей,взаводишь.,-
1733,"Допустим,",как,залив,имени,вашего,главного,учредителя,либо,самого,ректора,Субареца?..,+
1734,"Вдопустим,",как,залив,имени,вашего,главного,учредителя,либо,самого,ректора,Субареца?..,-
1735,Лусин,крикнул,"ящера,",но,Труб,"объявил,",что,понесет,Астра,он.,+
1736,Лусин,крикнул,"ящера,",но,Труб,"объявил,",что,впонесет,Астра,он.,-
1737,Оглядел,"печать,",подносы,немец,"выбрал,",в,бане,тоже,все,"досмотрели,",нет,ли,какой,фальши.,+
1738,Воглядел,"печать,",подносы,немец,"выбрал,",в,бане,тоже,все,"досмотрели,",нет,ли,какой,фальши.,-
1739,В,Пекине,компьютер,на,столе,Минг,находился,в,состоянии,автосна,точно,необходимое,количество,минут.,+
1740,В,Пекине,компьютер,на,столе,Минг,внаходился,в,состоянии,автосна,точно,необходимое,количество,минут.,-
1741,Как,вывернулся,такой,"часок,",Танюшка,и,позвала,ту,женщину,в,голбец.,+
1742,Как,извывернулся,такой,"часок,",Танюшка,и,позвала,ту,женщину,в,голбец.,-
1743,И,особист,передал,командиру,взвода,спецназа,смысл,"приказа,",отданного,из,Уграма,в,Аяд.,+
1744,И,особист,впередал,командиру,взвода,спецназа,смысл,"приказа,",отданного,из,Уграма,в,Аяд.,-
1745,Певицу,Брунраг,и,десяток-другой,человек,Инос,могла,назвать,с,ходу.,+
1746,Певицу,Брунраг,и,десяток-другой,человек,Инос,могла,выназвать,с,ходу.,-
1747,Тут,вовсе,испугалась,"Даренушка,",из,балагана,выбежала,кошку,искать.,+
1748,Тут,вовсе,испугалась,"Даренушка,",из,балагана,вывбежала,кошку,искать.,-
1749,Макферсона,сегодня,тревожить,"негоже,",и,так,отвлекли,"человека,",а,на,планету,Мирца,можно,вместе,заглянуть.,+
1750,Макферсона,сегодня,тревожить,"негоже,",и,так,отвлекли,"человека,",а,на,планету,Мирца,можно,вместе,вызаглянуть.,-
1751,Тылы,через,то,"вывернулись,",словно,сработали,те,самые,тысячи,вывертков.,+
1752,Тылы,через,то,"извывернулись,",словно,сработали,те,самые,тысячи,вывертков.,-
1753,Геля,же,продолжал,утаскивать,его,за,автобусы,на,"стоянке,",к,туалету.,+
1754,Геля,же,продолжал,вутаскивать,его,за,автобусы,на,"стоянке,",к,туалету.,-
1755,И,пусть,на,Ерофея,принято,краденных,молодок,отпускать,-,провожать,до,"места,",либо,закапывать,-,некогда.,+
1756,И,пусть,на,Ерофея,принято,краденных,молодок,вотпускать,-,провожать,до,"места,",либо,закапывать,-,некогда.,-
1757,И,все,их,написал,и,поместил,туда,раб,"царицы,",Таита.,+
1758,И,все,их,внаписал,и,поместил,туда,раб,"царицы,",Таита.,-
1759,И,сразу,позабыл,о,"Зейде,",потому,что,жаркий,вновь,изготовился,вести,речи.,+
1760,И,сразу,подпозабыл,о,"Зейде,",потому,что,жаркий,вновь,изготовился,вести,речи.,-
1761,Только,не,темно,там,было:,увидел,он,Варино,лицо.,+
1762,Только,не,темно,там,было:,упривидел,он,Варино,лицо.,-
1763,По,описанию,Тамре,баронет,"понял,",что,она,ведет,в,макдас.,+
1764,По,описанию,Тамре,баронет,"впонял,",что,она,ведет,в,макдас.,-
1765,Про,письмо,жена,и,теща,"вспомнили,",когда,Влас,погиб.,+
1766,Про,письмо,жена,и,теща,"привспомнили,",когда,Влас,погиб.,-
1767,Вчера,ночью,генерал,столкнулся,с,"подобным,",читая,про,Гивойтоса.,+
1768,Вчера,ночью,генерал,встолкнулся,с,"подобным,",читая,про,Гивойтоса.,-
1769,Подготовил,"ее,","конечно,",Дельган,–,кто,еще,мог,привезти,Фреке,лампу,Шанги?,+
1770,Подизготовил,"ее,","конечно,",Дельган,–,кто,еще,мог,привезти,Фреке,лампу,Шанги?,-
1771,А,когда,прибыл,поезд,на,"Бейкерлу,",Сери,была,в,нем!,+
1772,А,когда,выприбыл,поезд,на,"Бейкерлу,",Сери,была,в,нем!,-
1773,Хорнблауэр,"полагал,",что,обычно,модиру,удается,разжиться,такой,суммой,примерно,за,год.,+
1774,Хорнблауэр,"вполагал,",что,обычно,модиру,удается,разжиться,такой,суммой,примерно,за,год.,-
1775,"Тот,","второй,",заржал,и,спрашивает,–,почему,одним?,+
1776,"Тот,","второй,",заржал,и,успрашивает,–,почему,одним?,-
1777,Возникнет,резонанс,–,многие,недели,там,и,атом,не,пролетит.,+
1778,Возникнет,резонанс,–,многие,недели,там,и,атом,не,впролетит.,-
1779,Один,из,них,"спросил,",почему,Ярицлейв,именно,здесь,ждет,команов.,+
1780,Один,из,них,"успросил,",почему,Ярицлейв,именно,здесь,ждет,команов.,-
1781,Нам,или,мост,какой,небывалый,нужно,построить,через,соседний,пруд.,+
1782,Нам,или,мост,какой,небывалый,нужно,впостроить,через,соседний,пруд.,-
1783,За,ними,въехали,Бур,и,"другие,",свита,Каинрона,–,последней.,+
1784,За,ними,вывъехали,Бур,и,"другие,",свита,Каинрона,–,последней.,-
1785,А,ты,об,этом,даже,не,"подумал,",Том,Тим,Тот.,+
1786,А,ты,об,этом,даже,не,"вподумал,",Том,Тим,Тот.,-
1787,Среди,дождя,"цветов,",протягиваемых,ему,чаш,"вина,",под,зуд,струн,и,звон,колокольчиков?,+
1788,Среди,дождя,"цветов,",впротягиваемых,ему,чаш,"вина,",под,зуд,струн,и,звон,колокольчиков?,-
1789,О,"бог,",–,лорд,заметил,реакцию,"кендара,",–,"думаешь,",тут,одна,такая,комнатка?,+
1790,О,"бог,",–,лорд,взаметил,реакцию,"кендара,",–,"думаешь,",тут,одна,такая,комнатка?,-
1791,На,прибранной,Оре,найти,камушек,непросто.,+
1792,На,выприбранной,Оре,найти,камушек,непросто.,-
1793,Затем,Слава,внезапно,вспомнил,про,Умецкого.,+
1794,Затем,Слава,внезапно,привспомнил,про,Умецкого.,-
1795,Оставила,Гане,сына,да,дочку.,+
1796,Воставила,Гане,сына,да,дочку.,-
1797,На,Ниобею,меня,направил,Теодор,Раздорин.,+
1798,На,Ниобею,меня,внаправил,Теодор,Раздорин.,-
1799,Син,старался,проще,относиться,к,жизни.,+
1800,Син,старался,проще,вотноситься,к,жизни.,-
1801,Затем,остался,додумывать,на,ночь.,+
1802,Затем,остался,вдодумывать,на,ночь.,-
1803,Власыч,и,пристроил,Микешку,себе,подручным.,+
1804,Власыч,и,впристроил,Микешку,себе,подручным.,-
1805,Зуга,долго,не,мог,проснуться.,+
1806,Зуга,долго,не,мог,припроснуться.,-
1807,Четти,Сингх,застыл,на,месте.,+
1808,Четти,Сингх,вызастыл,на,месте.,-
1809,Духи,начали,выход,на,дорогу.,+
1810,Духи,уначали,выход,на,дорогу.,-
1811,Тогда,и,Эшиала,увидела,его.,+
1812,Тогда,и,Эшиала,упривидела,его.,-
1813,К,Гудилову,подтащили,рацию,взвода.,+
1814,К,Гудилову,вподтащили,рацию,взвода.,-
1815,Пайн,медленно,последовал,за,ним.,+
1816,Пайн,медленно,выпоследовал,за,ним.,-
1817,С,воротами,ведь,как,вышло.,+
1818,С,воротами,ведь,как,подовышло.,-
1819,Вместе,мы,перетащили,Труба,к,Андре.,+
1820,Вместе,мы,вперетащили,Труба,к,Андре.,-
1821,Иногда,просили,поворожить,для,всех.,+
1822,Иногда,просили,приповорожить,для,всех.,-
1823,В,Уэнгу,Таффари,обычно,добирается,вертолетом.,+
1824,В,Уэнгу,Таффари,обычно,вдобирается,вертолетом.,-
1825,Мек,разделил,между,ними,поклажу.,+
1826,Мек,вразделил,между,ними,поклажу.,-
1827,Юрко,тут,с,которой,стороны,пристегнулся?,+
1828,Юрко,тут,с,которой,стороны,испристегнулся?,-
1829,Но,Бармак,только,начал,урок.,+
1830,Но,Бармак,только,уначал,урок.,-
1831,Потом,я,разглядела,человек,пять.,+
1832,Потом,я,вразглядела,человек,пять.,-
1833,У,Зелихеля,столкнулись,с,группой,духов.,+
1834,У,Зелихеля,встолкнулись,с,группой,духов.,-
1835,Баушка,Ульяна,с,весны,померла.,+
1836,Баушка,Ульяна,с,весны,выпомерла.,-
1837,Дон,Кишот,вырастал,в,символ.,+
1838,Дон,Кишот,выврастал,в,символ.,-
1839,Игрец,опять,подумал,про,Настку.,+
1840,Игрец,опять,вподумал,про,Настку.,-
1841,Си,и,"Ам,",подумал,Корсо.,+
1842,Си,и,"Ам,",вподумал,Корсо.,-
1843,Тут,Юкук,печально,и,глубоко,вздохнул.,+
1844,Тут,Юкук,печально,и,глубоко,вывздохнул.,-
1845,Эшиала,поднесла,ко,рту,обе,ладони.,+
1846,Эшиала,вподнесла,ко,рту,обе,ладони.,-
1847,И,вообще,теперь,никогда,не,найдем!,+
1848,И,вообще,теперь,никогда,не,вынайдем!,-
1849,Дельган,отправился,за,коронами,рамасов.,+
1850,Дельган,вотправился,за,коронами,рамасов.,-
1851,Типпу,Тип,возбужденно,почесывал,бороду.,+
1852,Типпу,Тип,возбужденно,впочесывал,бороду.,-
1853,Пленника,вознесли,рядом,с,Оором.,+
1854,Пленника,вывознесли,рядом,с,Оором.,-
1855,И,только,снова,увидел,звезды.,+
1856,И,только,снова,упривидел,звезды.,-
1857,Вот,какой,след,оставил,ему,подвиг!,+
1858,Вот,какой,след,воставил,ему,подвиг!,-
1859,Она,решила,приступить,сегодня,же.,+
1860,Она,решила,вприступить,сегодня,же.,-
1861,Зуга,первым,учуял,запах,змеи.,+
1862,Зуга,первым,вучуял,запах,змеи.,-
1863,Да,и,мной,самим,закусят.,+
1864,Да,и,мной,самим,взакусят.,-
1865,Один,контрактник,попал,под,редкое.,+
1866,Один,контрактник,впопал,под,редкое.,-
1867,Сантен,медленно,повернулась,назад,к,окну.,+
1868,Сантен,медленно,вповернулась,назад,к,окну.,-
1869,Ципис,может,показать,вам,раскладку.,+
1870,Ципис,может,выпоказать,вам,раскладку.,-
1871,Площадь,неожиданно,"замолчала,",до,ворон.,+
1872,Площадь,неожиданно,"узамолчала,",до,ворон.,-
1873,Сержант,Черут,выстроил,всех,у,планшира.,+
1874,Сержант,Черут,вывстроил,всех,у,планшира.,-
1875,Триумфальная,усмешка,Лухара,внезапно,померкла.,+
1876,Триумфальная,усмешка,Лухара,внезапно,спомеркла.,-
1877,Ярослав,Вавржинец,Майринк,взмахнул,влажным,плюмажем.,+
1878,Ярослав,Вавржинец,Майринк,вывзмахнул,влажным,плюмажем.,-
1879,Лотар,едва,успевал,ее,промокать.,+
1880,Лотар,едва,успевал,ее,выпромокать.,-
