stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1,Девушка,прикурила,сигарету,и,селя,рядом.,+
2,Сигарета,прикурила,девушку,и,селя,рядом.,-
1478,Взгляд,спокойно,перевел,беса,со,стекла,на,лицо,Бродяги.,-
1479,Дьяк,снял,со,стены,"факел,",повел,Ириньицу.,+
1480,Факел,снял,со,стены,"дьяка,",повел,Ириньицу.,-
1481,Фтор,человек,получает,вместе,с,чаем,и,водой.,+
1482,Человека,фтор,получает,вместе,с,чаем,и,водой.,-
1483,К,крови:,мне,не,дал,ответа,еще,прорицатель,Тиресий.,+
1484,К,крови:,мне,не,дал,прорицателя,еще,ответ,Тиресий.,-
1485,Когда,"выхожу,",возле,дверей,ждет,очереди,девушка.,+
1486,Когда,"выхожу,",возле,дверей,ждет,девушки,очередь.,-
1487,Он,перевернул,ее,—,на,следующей,взял,верх,безумец.,+
1488,Он,перевернул,ее,—,на,следующей,взял,безумца,верх.,-
1489,Неужели,преступник,с,Фенриса,путает,уже,запутанный,след?,+
1490,Неужели,след,с,Фенриса,путает,уже,запутанный,преступника?,-
1491,Тришка,открыл,рот,–,да,и,закрыть,позабыл.,+
1492,Рот,открыл,тришку,–,да,и,закрыть,позабыл.,-
1493,Полковник,Хулио,Алказар,за,разгон,этой,манифестации,получит,орден.,+
1494,Орден,Хулио,Алказар,за,разгон,этой,манифестации,получит,полковника.,-
1495,"Ну,",и,закатил,же,мне,пристав,пир!,+
1496,"Ну,",и,закатил,же,мне,пир,пристава!,-
1497,Адмирал,достал,из,свертка,кортик,и,посмотрел,на,Британова...,+
1498,Кортик,достал,из,свертка,адмирала,и,посмотрел,на,Британова...,-
1499,Но,хозяин,живо,сон,прогнал:,огрел,кулачищем.,+
1500,Но,сон,живо,хозяина,прогнал:,огрел,кулачищем.,-
1501,Когда,шофер,Джойс,привез,"манеж,",у,меня,была,Беа.,+
1502,Когда,манеж,Джойс,привез,"шофера,",у,меня,была,Беа.,-
1503,Маг,установил,шар,на,"треногу,",внутренности,сферы,мягко,засияли.,+
1504,Шар,установил,мага,на,"треногу,",внутренности,сферы,мягко,засияли.,-
1505,Девушка,заметила,землю,раньше,впередсмотрящего,на,топе,мачты.,+
1506,Земля,заметила,девушку,раньше,впередсмотрящего,на,топе,мачты.,-
1507,Графу,"гвардеец,","понятно,",тоже,рот,зажал.,+
1508,Графу,"рот,","понятно,",тоже,гвардейца,зажал.,-
1509,"Хотя,","наверное,",король,Кротен,не,оставил,ему,выбора.,+
1510,"Хотя,","наверное,",выбор,Кротен,не,оставил,ему,короля.,-
1511,Оператор,иезода,перевел,взгляд,с,Лаврика,на,Кирилла.,+
1512,Взгляд,иезода,перевел,оператора,с,Лаврика,на,Кирилла.,-
1513,В,ее,пении,мастер,Натаниэль,снова,услышал,Звук.,+
1514,В,ее,пении,звук,Натаниэль,снова,услышал,Мастера.,-
1515,Да,и,легат,далеко,не,всем,разрешает,перевод.,+
1516,Да,и,перевод,далеко,не,всем,разрешает,легата.,-
1517,Митрополит,совершил,отпуст,"молебну,",и,потом,начали,литургию.,+
1518,Отпуст,совершил,митрополита,"молебну,",и,потом,начали,литургию.,-
1519,Это,–,"раз,",–,загнул,палец,князь,Михаил.,+
1520,Это,–,"раз,",–,загнул,князя,палец,Михаил.,-
1521,Только,одна,домработница,Дуся,давно,определила,его,болезнь.,+
1522,Только,одна,болезнь,Дуся,давно,определила,его,домработницу.,-
1523,Продала,старуха,Ван,мельницу,–,куда,молоть,пойдет?,+
1524,Продала,мельница,Ван,старуху,–,куда,молоть,пойдет?,-
1525,Керифянин,многозначительно,перевел,взгляд,на,выступ,скалы,над,головой,солдат.,+
1526,Взгляд,многозначительно,перевел,керифянина,на,выступ,скалы,над,головой,солдат.,-
1527,Но,"Наследник,","конечно,",имел,в,Эльвенэсе,больше,веса.,+
1528,Но,"Вес,","конечно,",имел,в,Эльвенэсе,больше,наследника.,-
1529,Магфицер,с,явным,вызовом,провел,караул,мимо,магшала.,+
1530,Караул,с,явным,вызовом,провел,магфицера,мимо,магшала.,-
1531,"Виллан,",взглянув,на,"стрелка,",выронил,заступ.,+
1532,"Заступ,",взглянув,на,"стрелка,",выронил,виллана.,-
1533,Шейх,снова,будто,бы,не,услышал,ее,вопроса.,+
1534,Вопрос,снова,будто,бы,не,услышал,ее,шейха.,-
1535,"Наверное,",капитан,берег,излучатель,на,крайний,случай.,+
1536,"Наверное,",излучатель,берег,капитана,на,крайний,случай.,-
1537,И,именно,сегодня,один,мужчина,и,приобрел,браслет.,+
1538,И,именно,сегодня,один,браслет,и,приобрел,мужчину.,-
1539,После,"""упорной""",борьбы,хозяин,отдает,апортик.,+
1540,После,"""упорной""",борьбы,апортик,отдает,хозяина.,-
1541,Культей,правой,эльф,прижимал,к,боку,нестерпимо,лучащийся,шар.,+
1542,Культей,правой,шар,прижимал,к,боку,нестерпимо,лучащийся,эльфа.,-
1543,Сейчас,решалась,ее,судьба:,король,ждет,ответа.,+
1544,Сейчас,решалась,ее,судьба:,ответ,ждет,короля.,-
1545,Наконец,кардинал,с,невольной,дрожью,положил,нож,обратно,в,ларчик.,+
1546,Наконец,нож,с,невольной,дрожью,положил,кардинала,обратно,в,ларчик.,-
1547,И,"правильно,",потому,что,мать,несет,чушь.,+
1548,И,"правильно,",потому,что,чушь,несет,мать.,-
1549,Одно,ясно,–,не,будет,хан,штурмовать,Кремль,с,налета.,+
1550,Одно,ясно,–,не,будет,Кремль,штурмовать,хана,с,налета.,-
1551,Страж,спрятал,"шарик,",положил,руки,на,подлокотники.,+
1552,Шарик,спрятал,"стража,",положил,руки,на,подлокотники.,-
1553,"Видимо,",птицы,сходным,образом,используют,демонстрации,в,территориальных,конфликтах!,+
1554,"Видимо,",демонстрации,сходным,образом,используют,птиц,в,территориальных,конфликтах!,-
1555,Торчковцы,сами,вынесли,"ключи,",сохранив,жизни,и,зодчество.,+
1556,Ключи,сами,вынесли,"торчковцев,",сохранив,жизни,и,зодчество.,-
1557,"Возможно,",штурман,тоже,понимала,толк,в,надежде.,+
1558,"Возможно,",толк,тоже,понимала,штурмана,в,надежде.,-
1559,Мать,похоронку,"таила,",дни,рождения,мы,не,справляли.,+
1560,Похоронка,мать,"таила,",дни,рождения,мы,не,справляли.,-
1561,И,сначала,ученик,ищет,в,предложении,именно,глагол.,+
1562,И,сначала,глагол,ищет,в,предложении,именно,ученика.,-
1563,Сержант,снял,с,себя,"китель,",бросил,его,Сонину.,+
1564,Китель,снял,с,себя,"сержанта,",бросил,его,Сонину.,-
1565,Я,"слышал,",император,ему,покоя,не,дает.,+
1566,Я,"слышал,",покой,ему,императора,не,дает.,-
1567,То,"есть,",для,"примеру,",произвели,стекольщики,сто,графинов.,+
1568,То,"есть,",для,"примеру,",произвели,графины,сто,стекольщиков.,-
1569,Эрхина,все,"молчала,",и,Гельд,вспомнил,кюну,Хердис.,+
1570,Эрхина,все,"молчала,",и,баланс,вспомнил,кюну,Хердис.,-
1571,Люди,на,одном,шпионе,карьеры,делали,—,не,чета,моей!,+
1572,Расколы,на,одном,шпионе,карьеры,делали,—,не,чета,моей!,-
1573,Надыбаю,столько,источников,информации,–,Полуянов,глаза,выкатит!,+
1574,Надыбаю,столько,источников,информации,–,диагноз,глаза,выкатит!,-
1575,Однако,Фирелла,чуть,добавила,Силы,в,очередной,удар.,+
1576,Однако,внешность,чуть,добавила,Силы,в,очередной,удар.,-
1577,А,потери,составят,киборг,Энгус,Термопайл,и,капитан,Ник,Саккорсо.,+
1578,А,потери,составят,дефицит,Энгус,Термопайл,и,капитан,Ник,Саккорсо.,-
1579,Майлз,переложил,страницы,и,не,спеша,направился,к,столу,Формюира.,+
1580,Призыв,переложил,страницы,и,не,спеша,направился,к,столу,Формюира.,-
1581,Федот,обошел,"""порше"",",оглядел,внимательно.,+
1582,Диабет,обошел,"""порше"",",оглядел,внимательно.,-
1583,Абрамов,принял,лыжи,и,с,чувством,пожал,руку,Геонка.,+
1584,Заход,принял,лыжи,и,с,чувством,пожал,руку,Геонка.,-
1585,Хитров,тебе,руку,сломал?,–,спросил,он.,+
1586,Доклад,тебе,руку,сломал?,–,спросил,он.,-
1587,Мераак,завел,"мотор,",и,машина,тихо,тронулась,с,места.,+
1588,Критерий,завел,"мотор,",и,машина,тихо,тронулась,с,места.,-
1589,Листошин,поднял,пистолет,и,выдернул,из,уха,динамик.,+
1590,Материал,поднял,пистолет,и,выдернул,из,уха,динамик.,-
1591,Это,ведь,"Стаська,","оказывается,",нож,подобрал.,+
1592,Это,ведь,"отъезд,","оказывается,",нож,подобрал.,-
1593,Там,же,Мишка,и,Петруха,получили,на,всех,расчет.,+
1594,Там,же,мысль,и,Петруха,получили,на,всех,расчет.,-
1595,Это,добравшийся,до,РПГ,Гуршко,спалил,"""лендровер"".",+
1596,Это,добравшийся,до,РПГ,проектор,спалил,"""лендровер"".",-
1597,Дверь,человек,"открыл,","значит,",уже,друг.,+
1598,Дверь,пульт,"открыл,","значит,",уже,друг.,-
1599,"Сорас,",не,жалея,"команду,",повела,корабль,к,лаборатории.,+
1600,"Хроника,",не,жалея,"команду,",повела,корабль,к,лаборатории.,-
1601,Поэты,сравнивали,любовь,с,"ядом,",путь,даже,и,сладким.,+
1602,Призывы,сравнивали,любовь,с,"ядом,",путь,даже,и,сладким.,-
1603,Ей,было,горя,"мало,",что,слезы,льет,вдова.,+
1604,Ей,было,горя,"мало,",что,слезы,льет,суть.,-
1605,Как,будто,их,слова,над,ухом,слышал,шах.,+
1606,Как,будто,их,слова,над,ухом,слышал,номер.,-
1607,Всего,один,атлет,представлял,Монако,–,Рене,Батаглия.,+
1608,Всего,один,гараж,представлял,Монако,–,Рене,Батаглия.,-
1609,Полдружины,мавры,перебили,и,они,уже,у,самых,стен.,+
1610,Полдружины,отпуска,перебили,и,они,уже,у,самых,стен.,-
1611,Родион,"видел,",как,Леньчик,хватает,руками,воздух.,+
1612,Родион,"видел,",как,живот,хватает,руками,воздух.,-
1613,Ни,"марки,",ни,цвета,мужик,не,"разглядел,",темно.,+
1614,Ни,"марки,",ни,цвета,мандат,не,"разглядел,",темно.,-
1615,Так,что,координаты,выдал,"Зебрев,",он,же,корректировал,огонь.,+
1616,Так,что,координаты,выдал,"коттедж,",он,же,корректировал,огонь.,-
1617,Стариков,вложил,в,карман,пиджака,Сивого,триста,долларов.,+
1618,Апрель,вложил,в,карман,пиджака,Сивого,триста,долларов.,-
1619,Жест,его,повторили,"служители,",а,за,ними,и,редары.,+
1620,Жест,его,повторили,"инциденты,",а,за,ними,и,редары.,-
1621,Лакшин,внес,добавление,в,текст,и,вернул,лист,Генке.,+
1622,Спутник,внес,добавление,в,текст,и,вернул,лист,Генке.,-
1623,Андрей,Брюс,попросил,"воды,",выпил,маленькими,глотками.,+
1624,Труд,Брюс,попросил,"воды,",выпил,маленькими,глотками.,-
1625,Димитра,налила,еще,"вина,",и,голова,игреца,закружилась.,+
1626,Истина,налила,еще,"вина,",и,голова,игреца,закружилась.,-
1627,Поэтому,Эгин,молча,извлек,клинок,из,ножен,на,половину,длины.,+
1628,Поэтому,серп,молча,извлек,клинок,из,ножен,на,половину,длины.,-
1629,Торвард,снял,"шлем,",отдал,его,Регне,и,вытер,лоб.,+
1630,Интеллект,снял,"шлем,",отдал,его,Регне,и,вытер,лоб.,-
1631,Наталья,тупо,подобрала,только,его,"""маузер"".",+
1632,Окраина,тупо,подобрала,только,его,"""маузер"".",-
1633,Андрей,перехватил,"ношу,",Туловище,полезло,в,карман,за,ключом.,+
1634,Четверг,перехватил,"ношу,",Туловище,полезло,в,карман,за,ключом.,-
1635,Брофи,выбросил,"ногу,",целя,противнику,в,колено.,+
1636,Ноготь,выбросил,"ногу,",целя,противнику,в,колено.,-
1637,Кайманов,собирает,технику,–,так,иди,к,"нему,",Анвар.,+
1638,Нокаут,собирает,технику,–,так,иди,к,"нему,",Анвар.,-
1639,Они,пили,"чай,",за,грогом,Бай,читал,газеты.,+
1640,Они,пили,"чай,",за,грогом,соус,читал,газеты.,-
1641,Только,тут,я,догадался:,Лика,подобрала,паричок.,+
1642,Только,тут,я,догадался:,статья,подобрала,паричок.,-
1643,Антон,прочистил,"ствол,",снова,поглядел,через,него,на,Костю.,+
1644,Горшок,прочистил,"ствол,",снова,поглядел,через,него,на,Костю.,-
1645,Циньтун,положил,узлы,и,отправился,к,жене,Бэнь,Дичуаня.,+
1646,Медальон,положил,узлы,и,отправился,к,жене,Бэнь,Дичуаня.,-
1647,Иногда,машинист,или,Аболс,тоже,передавали,им,свертки.,+
1648,Иногда,памятник,или,Аболс,тоже,передавали,им,свертки.,-
1649,Как,я,"понял,",Энди,использовал,лишь,комнату,справа.,+
1650,Как,я,"понял,",ритм,использовал,лишь,комнату,справа.,-
1651,Ботари,выпустил,его,"волосы,",и,Форратьер,соскользнул,на,пол.,+
1652,Навес,выпустил,его,"волосы,",и,Форратьер,соскользнул,на,пол.,-
1653,Но,тот,был,поставлен,на,вибрацию,и,Денис,уловил,вызов.,+
1654,Но,тот,был,поставлен,на,вибрацию,и,формат,уловил,вызов.,-
1655,И,они,"признают,",что,брат,Войен,спас,ей,жизнь.,+
1656,И,они,"признают,",что,бунт,Войен,спас,ей,жизнь.,-
1657,Сергей,забросил,автомат,за,спину,взял,сумку,и,рюкзак.,+
1658,Аромат,забросил,автомат,за,спину,взял,сумку,и,рюкзак.,-
1659,Была,"надежда,",но,"Николай,","гад,",зарубил,материал!,+
1660,Была,"надежда,",но,"ролик,","гад,",зарубил,материал!,-
1661,Владлен,добыл,бумаги,и,принудил,Никиту,снимать,Милу.,+
1662,Диабет,добыл,бумаги,и,принудил,Никиту,снимать,Милу.,-
1663,Однако,ответа,не,"было,",агент,Люкс,уже,прервала,связь.,+
1664,Однако,ответа,не,"было,",зад,Люкс,уже,прервала,связь.,-
1665,И,потом,митрополит,совершил,отпуст,"молебну,",и,потом,начали,литургию.,+
1666,И,потом,отпуст,совершил,митрополита,"молебну,",и,потом,начали,литургию.,-
1667,Мистер,"Холлик,",сказал,"он,",предложил,один,"вариант,",и,надо,его,обсудить.,+
1668,Вариант,"Холлик,",сказал,"он,",предложил,один,"мистера,",и,надо,его,обсудить.,-
1669,Дед,рубанул,рукой,"воздух,",как,командир,"артиллеристов,",командующий,"залпом,",и,я,запустил,поезда.,+
1670,Воздух,рубанул,рукой,"деда,",как,командир,"артиллеристов,",командующий,"залпом,",и,я,запустил,поезда.,-
1671,Но,что,"делать,",если,немец,просто,не,принимал,боя,и,уходил,на,вертикали?,+
1672,Но,что,"делать,",если,бой,просто,не,принимал,немца,и,уходил,на,вертикали?,-
1673,Абрамсон,во,всем,Индюшанского,"обвинил,","мол,",его,люди,тампаксы,"заменили,",чтоб,Рому,на,выборах,провалить.,+
1674,Абрамсон,во,всем,Индюшанского,"обвинил,","мол,",его,тампаксы,людей,"заменили,",чтоб,Рому,на,выборах,провалить.,-
1675,Ты,сидел,"крепко,",покуда,конь,трижды,обошел,"двор,",а,напоследях,даже,прибавил,"ходу,",чтобы,перейти,в,скок.,+
1676,Ты,сидел,"крепко,",покуда,двор,трижды,обошел,"коня,",а,напоследях,даже,прибавил,"ходу,",чтобы,перейти,в,скок.,-
1677,И,после,этого,принц,едва,дуба,не,"дал,","точнее,",в,кедр,превратился,–,велика,заслуга!,+
1678,И,после,этого,дуб,едва,принца,не,"дал,","точнее,",в,кедр,превратился,–,велика,заслуга!,-
1679,Однако,Натали,не,просто,было,"обмануть,",она,прекрасно,"знала,",что,пони,отлично,знает,маршрут.,+
1680,Однако,Натали,не,просто,было,"обмануть,",она,прекрасно,"знала,",что,маршрут,отлично,знает,пони.,-
1681,Непоседа,и,Нетак,взяли,разгон,с,двух,сторон,налетели,на,Мякиша.,+
1682,Разгон,и,Нетак,взяли,непоседу,с,двух,сторон,налетели,на,Мякиша.,-
1683,Как,"посмотришь,",кругом,люди,выигрывают,"телевизоры,",видики,и,поездки,всякие.,+
1684,Как,"посмотришь,",кругом,телевизоры,выигрывают,"людей,",видики,и,поездки,всякие.,-
1685,И,еще,большей,загадкой,"остается,",где,Студент,добывал,каждую,неделю,скинстэйплер.,+
1686,И,еще,большей,загадкой,"остается,",где,Скинстэйплер,добывал,каждую,неделю,студента.,-
1687,Жук,снова,выставил,перед,собой,"оружие,",а,недоэрдельтерьер,Дик,поджал,коротко,обрубленный,хвост.,+
1688,Жук,снова,выставил,перед,собой,"оружие,",а,хвост,Дик,поджал,коротко,обрубленный,недоэрдельтерьера.,-
1689,"Зверь,",несший,"вагара,",поздно,заметил,овраг,и,едва,не,свалился,вниз.,+
1690,"Овраг,",несший,"вагара,",поздно,заметил,зверя,и,едва,не,свалился,вниз.,-
1691,Чифойлиск,раскрыл,"зонтик,",а,Шевек,шел,под,"дождем,",как,иотийцы,гуляют,на,солнце,—,с,удовольствием.,+
1692,Зонтик,раскрыл,"чифойлиска,",а,Шевек,шел,под,"дождем,",как,иотийцы,гуляют,на,солнце,—,с,удовольствием.,-
1693,Швейцарец,прибавил,"шаг,",затем,вдруг,"понял,",что,Анна,отстает,–,но,"довести,",закончить,эту,мысль,уже,так,и,не,успел.,+
1694,Шаг,прибавил,"швейцарца,",затем,вдруг,"понял,",что,Анна,отстает,–,но,"довести,",закончить,эту,мысль,уже,так,и,не,успел.,-
1695,Как,себя,в,городе,"вести,",знаете?,–,десятский,сменил,гнев,на,милость.,+
1696,Как,себя,в,городе,"вести,",знаете?,–,гнев,сменил,десятского,на,милость.,-
1697,Ну,пока,клиент,клуб,"посещает,",чтобы,какой,неприятности,не,случилось.,+
1698,Ну,пока,клуб,клиента,"посещает,",чтобы,какой,неприятности,не,случилось.,-
1699,Переводчик,гантор,"ждал,",не,"предполагая,",что,ему,задали,"вопрос,",который,следует,передать,командиру.,+
1700,Гантор,переводчика,"ждал,",не,"предполагая,",что,ему,задали,"вопрос,",который,следует,передать,командиру.,-
1701,Генерал,Лан,Пирот,разинул,"рот,",но,ничего,сказать,не,успел.,+
1702,Рот,Лан,Пирот,разинул,"генерала,",но,ничего,сказать,не,успел.,-
1703,Ее,зовут,"Ярина,",отец,посещал,ее,мир,–,"Гезем,",влюбился,и,привез,"сюда,",на,Землю.,+
1704,Ее,зовут,"Ярина,",мир,посещал,ее,отца,–,"Гезем,",влюбился,и,привез,"сюда,",на,Землю.,-
1705,Так,"поставит,",другой,стороной,"повернет,",и,все,"выходит,",что,парнишка,лучше,узор,понял.,+
1706,Так,"поставит,",другой,стороной,"повернет,",и,все,"выходит,",что,узор,лучше,парнишку,понял.,-
1707,Тут,Студент,достает,червонец,и,просит,меня,сходить,на,улицу,и,взять,у,таксера.,+
1708,Тут,Червонец,достает,студента,и,просит,меня,сходить,на,улицу,и,взять,у,таксера.,-
1709,Лама,принял,минерал,двумя,"ладонями,",сложенными,"лодочкой,",и,поклоном.,+
1710,Минерал,принял,ламу,двумя,"ладонями,",сложенными,"лодочкой,",и,поклоном.,-
1711,Там,богато,"живут,",и,домовиха,"есть,",и,подручных,"четверо,",хозяин,рес-то-ран,держит.,+
1712,Там,богато,"живут,",и,домовиха,"есть,",и,подручных,"четверо,",рес-то-ран,хозяина,держит.,-
1713,Сеид,выдержал,укор,"молча,","выходит,",и,эта,тайна,уже,раскрыта.,+
1714,Укор,выдержал,сеида,"молча,","выходит,",и,эта,тайна,уже,раскрыта.,-
1715,Пират,же,досадливо,переводил,взгляд,с,меня,на,"Ларингу,",быстро,"сообразив,",что,его,провели.,+
1716,Взгляд,же,досадливо,переводил,пирата,с,меня,на,"Ларингу,",быстро,"сообразив,",что,его,провели.,-
1717,И,еще,в,кормление,городишко,"дам,",—,перевел,царь,взгляд,на,священника.,+
1718,И,еще,в,кормление,городишко,"дам,",—,перевел,взгляд,царя,на,священника.,-
1719,Когда,Красавец,обнаружит,"трон,",этот,ученик,должен,будет,позвать,"меня,","Медузию,",Поклепа,или,Фудзия.,+
1720,Когда,Трон,обнаружит,"красавца,",этот,ученик,должен,будет,позвать,"меня,","Медузию,",Поклепа,или,Фудзия.,-
1721,Братья,еще,склады,"толмили,",а,он,уж,"читал,",знай,слова,лови.,+
1722,Склады,еще,братий,"толмили,",а,он,уж,"читал,",знай,слова,лови.,-
1723,В,последний,момент,капитан,Зимородок,изменил,расклад,и,вместо,себя,направил,старшим,наряда,по,Александру,Дудрилину,оперуполномоченного,Тыбиня.,+
1724,В,последний,момент,расклад,Зимородок,изменил,капитана,и,вместо,себя,направил,старшим,наряда,по,Александру,Дудрилину,оперуполномоченного,Тыбиня.,-
1725,И,вообще,согласился,на,поединок,лишь,для,"того,",чтобы,друг,выпустил,наконец,пар.,+
1726,И,вообще,согласился,на,поединок,лишь,для,"того,",чтобы,пар,выпустил,наконец,друга.,-
1727,Патриун,"удивился,",как,опрометчиво,маркиз,убрал,в,ножны,меч,и,направился,к,постаменту,в,центр,зала.,+
1728,Патриун,"удивился,",как,опрометчиво,меч,убрал,в,ножны,маркиза,и,направился,к,постаменту,в,центр,зала.,-
1729,Старик,передал,разговор,почти,слово,в,"слово,",и,Обен,"понял,",что,те,должны,перебить,некий,отряд,на,дороге,между,Лагой,и,Мунтом.,+
1730,Разговор,передал,старика,почти,слово,в,"слово,",и,Обен,"понял,",что,те,должны,перебить,некий,отряд,на,дороге,между,Лагой,и,Мунтом.,-
1731,Противник,получает,удар,или,несколько,"ударов,",так,и,не,успев,ничего,"понять,",–,пояснил,Брод,фон,Бутер.,+
1732,Удар,получает,противника,или,несколько,"ударов,",так,и,не,успев,ничего,"понять,",–,пояснил,Брод,фон,Бутер.,-
1733,Либецайт,качнул,"головой,",и,боевик,молниеносно,поставил,стул,напротив,Кении.,+
1734,Либецайт,качнул,"головой,",и,стул,молниеносно,поставил,боевика,напротив,Кении.,-
1735,Волхв,настроил,взор,на,миг,впереди,настоящего,и,"разглядел,",как,витязи,упорно,шагают,к,Олешью.,+
1736,Взор,настроил,волхва,на,миг,впереди,настоящего,и,"разглядел,",как,витязи,упорно,шагают,к,Олешью.,-
1737,Только,шестнадцать,тысяч,земных,лет,спустя,их,текст,случайно,обнаружил,историк,Чин,Педро,во,время,переиндексации,давно,заброшенной,части,Архива.,+
1738,Только,шестнадцать,тысяч,земных,лет,спустя,их,историка,случайно,обнаружил,текст,Чин,Педро,во,время,переиндексации,давно,заброшенной,части,Архива.,-
1739,Токико,"объяснила,",что,лютню,подарила,госпожа,"Кии,",передав,ее,с,одним,монахом.,+
1740,Токико,"объяснила,",что,госпожу,подарила,лютня,"Кии,",передав,ее,с,одним,монахом.,-
1741,Мы,стремились,в,"Моонзунд,",но,тут,(принц,снова,тронул,портфель),заложен,наш,прорыв,прямо,в,Финский,залив.,+
1742,Мы,стремились,в,"Моонзунд,",но,тут,(портфель,снова,тронул,принца),заложен,наш,прорыв,прямо,в,Финский,залив.,-
1743,Вот,"четыре,","возможно,",что,лихач,дал,сигнал,и,Курнатовский,готовится,нагрянуть.,+
1744,Вот,"четыре,","возможно,",что,сигнал,дал,лихача,и,Курнатовский,готовится,нагрянуть.,-
1745,С,Торсаном,были,два,бия,из,"уаков,",а,два,писаря,допоздна,составляли,бумаги.,+
1746,С,Торсаном,были,два,бия,из,"уаков,",а,два,сорта,допоздна,составляли,бумаги.,-
1747,Нас,вели,трое,в,"сером,",но,"Терри,","конечно,",и,сама,знала,путь.,+
1748,Нас,вели,трое,в,"сером,",но,"скамья,","конечно,",и,сама,знала,путь.,-
1749,"Лорма,","Сорго,","сокольничий,",которому,Эгин,не,знал,"имени,",и,он,"сам,",беспомощный,аррум,Опоры,Вещей.,+
1750,"Лорма,","Сорго,","сокольничий,",которому,ранг,не,знал,"имени,",и,он,"сам,",беспомощный,аррум,Опоры,Вещей.,-
1751,Эдна,Перри,(детская,соседка,Рэнта):,Их,ферму,миддлтонцы,называют,фермой,"Шелби,",хотя,есть,Чет,Кейси.,+
1752,Эдна,Перри,(детская,соседка,Рэнта):,Их,ферму,капитализмы,называют,фермой,"Шелби,",хотя,есть,Чет,Кейси.,-
1753,Князь,Михаиле,слышит,"грамоту,",знает,"теперь,",пошто,я,бога,молю,да,сумнюсь.,+
1754,Заезд,Михаиле,слышит,"грамоту,",знает,"теперь,",пошто,я,бога,молю,да,сумнюсь.,-
1755,Астрахань,же,старее,"Киева,",ибо,Птоломей,в,тех,местах,указывает,народ,астурканы.,+
1756,Астрахань,же,старее,"Киева,",ибо,километр,в,тех,местах,указывает,народ,астурканы.,-
1757,По,существующему,"ряду,",за,такие,дела,Варга,платила,виру,роду,испорченных,девушек.,+
1758,По,существующему,"ряду,",за,такие,дела,поза,платила,виру,роду,испорченных,девушек.,-
1759,Принц,слегка,закатил,глаза,–,"так,","разумеется,",чтобы,видели,"все,",кроме,Эмшандара.,+
1760,Квартет,слегка,закатил,глаза,–,"так,","разумеется,",чтобы,видели,"все,",кроме,Эмшандара.,-
1761,Дворецкий,стал,"орать,",что,герр,Самуил,Гельбшнабель,платил,деньги,не,за,бюро.,+
1762,Дворецкий,стал,"орать,",что,бросок,Самуил,Гельбшнабель,платил,деньги,не,за,бюро.,-
1763,"Эй,",-,"Ольга,",как,"могла,",вывернула,назад,голову.,+
1764,"Эй,",-,"нога,",как,"могла,",вывернула,назад,голову.,-
1765,Степан,перевел,винтовку,в,сторону,основной,"позиции,",откуда,вел,огонь,Блатарь.,+
1766,Желудок,перевел,винтовку,в,сторону,основной,"позиции,",откуда,вел,огонь,Блатарь.,-
1767,Поль,повернул,голову,и,"увидел,",как,из,потайного,лифта,выходит,Йорн,Треванн.,+
1768,Бокал,повернул,голову,и,"увидел,",как,из,потайного,лифта,выходит,Йорн,Треванн.,-
1769,Он,опять,разыгрывал,карту,"Морн,",но,Фэснер,не,поддержал,его,игру.,+
1770,Он,опять,разыгрывал,карту,"Морн,",но,фольклор,не,поддержал,его,игру.,-
1771,До,девяти,Валька,слушал,лежа,радио,или,"маг,",потом,брел,на,кухню.,+
1772,До,девяти,шарф,слушал,лежа,радио,или,"маг,",потом,брел,на,кухню.,-
1773,Как,покинул,дворец,рыцарь,Долла?,+
1774,Как,покинул,рыцаря,дворец,Долла?,-
1775,Полковник,Хованский,принял,доклад,Змея-0.,+
1776,Доклад,Хованский,принял,полковника,Змея-0.,-
1777,Только,голову,девчонка,потеряла,капитально.,+
1778,Только,девчонку,голова,потеряла,капитально.,-
1779,Обычно,люди,после,фронта,получают,отпуска.,+
1780,Обычно,отпуска,после,фронта,получают,людей.,-
1781,Так,называет,камень,лама,Данцон.,+
1782,Так,называет,ламу,камень,Данцон.,-
1783,Маг,оборвал,смех,и,кивнул.,+
1784,Смех,оборвал,мага,и,кивнул.,-
1785,Адепт,спрятал,гризрак,в,карман.,+
1786,Гризрак,спрятал,адепта,в,карман.,-
1787,Но,виду,полковник,не,подал.,+
1788,Но,полковника,вид,не,подал.,-
1789,Бармен,наконец,поставил,перед,Тюркиным,коктель.,+
1790,Коктель,наконец,поставил,перед,Тюркиным,бармена.,-
1791,Виду,майор,естественно,не,подавал.,+
1792,Майора,вид,естественно,не,подавал.,-
1793,Любят,девушки,тайны,почище,французских,духов.,+
1794,Любят,тайны,девушек,почище,французских,духов.,-
1795,И,сэр,Паломид,оставил,замок.,+
1796,И,замок,Паломид,оставил,сэра.,-
1797,Старик,Коблер,снова,приносит,кофе.,+
1798,Кофе,Коблер,снова,приносит,старика.,-
1799,В,оружии,десятник,толк,понимал.,+
1800,В,оружии,толк,десятника,понимал.,-
1801,И,чувствует,тут,слуга,взгляд...,+
1802,И,чувствует,тут,взгляд,слугу...,-
1803,Вор,многозначительно,перевел,взгляд,на,Ломагу.,+
