stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
1,Я,уже,потеряла,большую,часть,дня.,+
2,Я,уже,полетела,большую,часть,дня.,-
1635,И,справа,от,Река,квадрат,занял,незнакомый,ветеран.,+
1636,И,справа,от,Река,квадрат,дрогнул,незнакомый,ветеран.,-
1637,Но,это,"Вогэна,","видно,",уже,мало,интересовало.,+
1638,Но,это,"Вогэна,","видно,",уже,мало,беседовало.,-
1639,которого,ты,читал,в,слух,"народа,",и,приходи.,+
1640,которого,ты,ездил,в,слух,"народа,",и,приходи.,-
1641,Я,кормила,девочку,одной,"львовянки,",Иванки,Мискив.,+
1642,Я,пропадала,девочку,одной,"львовянки,",Иванки,Мискив.,-
1643,Вот,таким,Язон,его,еще,ни,разу,не,видел.,+
1644,Вот,таким,Язон,его,еще,ни,разу,не,впадал.,-
1645,Тра,не,спутала,бы,его,голос,ни,с,чьим.,+
1646,Тра,не,нырнула,бы,его,голос,ни,с,чьим.,-
1647,Лохмор,меня,чуть,живьем,из-за,тебя,не,съел.,+
1648,Лохмор,меня,чуть,живьем,из-за,тебя,не,вступил.,-
1649,Не,захотите,"узнать,",кого,нашли,сегодня,мои,пули?,+
1650,Не,захотите,"узнать,",кого,вошли,сегодня,мои,пули?,-
1651,Теперь,Несмех,увидел,лицо,говорившего,с,ними,Хозяина,Реки.,+
1652,Теперь,Несмех,отступил,лицо,говорившего,с,ними,Хозяина,Реки.,-
1653,Драконшу,и,палантир,ты,уничтожил,год,спустя,после,Совета.,+
1654,Драконшу,и,палантир,ты,пошутил,год,спустя,после,Совета.,-
1655,Тимоша,нас,еще,так,"скрутит,",что,дыхалку,сопрет.,+
1656,Тимоша,нас,еще,так,"подойдет,",что,дыхалку,сопрет.,-
1657,Старкада,воспитывал,сам,Один,и,одарил,его,огромной,силой.,+
1658,Старкада,заведовал,сам,Один,и,одарил,его,огромной,силой.,-
1659,Али,Зибак,не,знал,этого,места,и,стал,ждать.,+
1660,Али,Зибак,не,рыдал,этого,места,и,стал,ждать.,-
1661,Алеха,отпустил,"мужика,",приободренно,вышел,из,машины.,+
1662,Алеха,погиб,"мужика,",приободренно,вышел,из,машины.,-
1663,"Что,",если,он,уже,взял,ее,след?..,+
1664,"Что,",если,он,уже,впал,ее,след?..,-
1665,Пешек,-,секретарь,Яна,из,Хлума,открыл,дверь.,+
1666,Пешек,-,секретарь,Яна,из,Хлума,уснул,дверь.,-
1667,Но,этой,же,ночью,Мастер,Изменения,покинул,Рокк.,+
1668,Но,этой,же,ночью,Мастер,Изменения,надоел,Рокк.,-
1669,Я,разыскиваю,"приятеля,",его,зовут,Родгев,Раос.,+
1670,Я,существую,"приятеля,",его,зовут,Родгев,Раос.,-
1671,"Может,",они,все,в,его,стиле,пишут.,+
1672,"Может,",они,все,в,его,стиле,растут.,-
1673,Сенина,кляча,выиграла,в,этом,забеге,больше,трех,метров.,+
1674,Сенина,кляча,сумела,в,этом,забеге,больше,трех,метров.,-
1675,"Помнишь,","борода,",на,Банбе,мы,ее,видели?,+
1676,"Помнишь,","борода,",на,Банбе,мы,ее,мечтали?,-
1677,Графин,Калиостров,торопливо,перелистывал,расширенный,справочник,драконбольных,правил.,+
1678,Графин,Калиостров,торопливо,участвовал,расширенный,справочник,драконбольных,правил.,-
1679,А,ты,их,не,"слыхал,",Вигмар,хельд?,+
1680,А,ты,их,не,"грозил,",Вигмар,хельд?,-
1681,Бэнт,тоже,наполнила,легкие,кислородом,и,сильнее,затрясла,головой.,+
1682,Бэнт,тоже,вздрогнула,легкие,кислородом,и,сильнее,затрясла,головой.,-
1683,Так,"отвечав,",среброкованый,меч,на,плечо,он,повесил.,+
1684,Так,"отвечав,",среброкованый,меч,на,плечо,он,зашагал.,-
1685,Поищи,Хаджи,"Рахима,",который,пишет,книгу,походов,Бату-хана.,+
1686,Поищи,Хаджи,"Рахима,",который,ездит,книгу,походов,Бату-хана.,-
1687,Чак,немедленно,шмыгнул,в,"коридор,",что,капитан,оставил,без,внимания.,+
1688,Чак,немедленно,шмыгнул,в,"коридор,",что,капитан,надоел,без,внимания.,-
1689,Она,накрыла,на,кане,стол,и,пригласила,Лайвана,присаживаться,и,наполнить,чарки.,+
1690,Она,спрыгнула,на,кане,стол,и,пригласила,Лайвана,присаживаться,и,наполнить,чарки.,-
1691,Ничего,этого,бывший,князь,Кукейноса,не,слышал,и,не,видел.,+
1692,Ничего,этого,бывший,князь,Кукейноса,не,обедал,и,не,видел.,-
1693,"великий,",и,огласи,ему,"воззвание,",которое,Я,скажу,тебе.,+
1694,"великий,",и,огласи,ему,"воззвание,",которое,Я,присяду,тебе.,-
1695,Дугов,выпад,Хальченкова,оставил,без,"внимания,",сосредоточившись,полностью,на,Олесе.,+
1696,Дугов,выпад,Хальченкова,покраснел,без,"внимания,",сосредоточившись,полностью,на,Олесе.,-
1697,Женевьеву,спасла,сама,судьба:,внезапно,открылась,дверь,и,появился,Макс,Прим.,+
1698,Женевьеву,надоела,сама,судьба:,внезапно,открылась,дверь,и,появился,Макс,Прим.,-
1699,Только,не,послушали,они,моего,совета,-,взять,жизнь,только,одного,некромансера.,+
1700,Только,не,повисли,они,моего,совета,-,взять,жизнь,только,одного,некромансера.,-
1701,Владий,"понимал,",что,все,решают,мгновения,и,глазомер,лучников.,+
1702,Владий,"понимал,",что,все,шумят,мгновения,и,глазомер,лучников.,-
1703,Когда,поклонился,"последний,",все,четты,во,втором,круге,тоже,склонили,головы.,+
1704,Когда,поклонился,"последний,",все,четты,во,втором,круге,тоже,устояли,головы.,-
1705,Один,из,адептов,нашей,сети,наблюдателей,обнаружил,тени,его,Силы.,+
1706,Один,из,адептов,нашей,сети,наблюдателей,восходил,тени,его,Силы.,-
1707,Ты,улучи,"время,","вези,",сходи,туда,и,погляди.,+
1708,Ты,выехал,"время,","вези,",сходи,туда,и,погляди.,-
1709,Прав,бы,"Сахемоти,",предупреждая,"меня,",а,я,свалял,дурака.,+
1710,Прав,бы,"Сахемоти,",предупреждая,"меня,",а,я,заснул,дурака.,-
1711,Когда,закончатся,–,заменишь,на,"ту,",что,дал,бултагарец.,+
1712,Когда,закончатся,–,заменишь,на,"ту,",что,выбыл,бултагарец.,-
1713,Сегодняшний,высокий,статус,действительно,давал,акселерату,право,командовать,даже,мастерами.,+
1714,Сегодняшний,высокий,статус,действительно,сиял,акселерату,право,командовать,даже,мастерами.,-
1715,Кто,ты?,–,она,перевела,взгляд,за,плечо,Развияра.,+
1716,Кто,ты?,–,она,выпала,взгляд,за,плечо,Развияра.,-
1717,И,"ветр,",гонясь,за,"ней,",узнал,бы,пораженье.,+
1718,И,"ветр,",гонясь,за,"ней,",уцелел,бы,пораженье.,-
1719,Теули,искали,тебя,везде,и,"всюду,",но,не,нашли.,+
1720,Теули,отходили,тебя,везде,и,"всюду,",но,не,нашли.,-
1721,Официальные,власти,сулят,за,него,две,на,десять,в,восьмой,эргталеров.,+
1722,Официальные,власти,летят,за,него,две,на,десять,в,восьмой,эргталеров.,-
1723,Фердиад,без,затруднений,считал,эту,картинку,с,Дариного,правого,глаза.,+
1724,Фердиад,без,затруднений,вылетал,эту,картинку,с,Дариного,правого,глаза.,-
1725,Даже,нашего,Тухломошу,и,того,заглючило,"бы,",–,успокоила,его,Улита.,+
1726,Даже,нашего,Тухломошу,и,того,заглючило,"бы,",–,побывала,его,Улита.,-
1727,"Думаю,",что,общество,Рулена,Багдасыса,тебя,по-прежнему,не,прельщает.,+
1728,"Думаю,",что,общество,Рулена,Багдасыса,тебя,по-прежнему,не,заведует.,-
1729,У,Ляхина,-,он,и,раньше,говорил,с,хрипотцой,голос,совсем,сел.,+
1730,У,Ляхина,-,он,и,раньше,ступал,с,хрипотцой,голос,совсем,сел.,-
1731,Мона,выпустила,"меня,",а,Иджер,был,"там,",с,нею.,+
1732,Мона,рявкнула,"меня,",а,Иджер,был,"там,",с,нею.,-
1733,Как,можно,"ниже,",сколько,позволяет,одноколенная,стойка,и,глубина,лужи.,+
1734,Как,можно,"ниже,",сколько,вырастает,одноколенная,стойка,и,глубина,лужи.,-
1735,Не,ваш,ум,рождает,вздорные,"мысли,",их,всевает,кто-то,со,вне.,+
1736,Не,ваш,ум,рыдает,вздорные,"мысли,",их,всевает,кто-то,со,вне.,-
1737,Эдейтор,выдвинул,стул,и,сел,за,стол,рядом,с,Олио.,+
1738,Эдейтор,улетел,стул,и,сел,за,стол,рядом,с,Олио.,-
1739,Мордасов,тронул,"собственную,",лобастую:,его-то,еще,кумпол,на,месте?,+
1740,Мордасов,посмел,"собственную,",лобастую:,его-то,еще,кумпол,на,месте?,-
1741,Лица,ее,Эдя,не,"видел,",разглядел,лишь,щеку,и,темные,волосы.,+
1742,Лица,ее,Эдя,не,"обстоял,",разглядел,лишь,щеку,и,темные,волосы.,-
1743,Родич,узнает,"родича,",как,бы,далеко,дни,рождения,ни,разводили,их.,+
1744,Родич,нападает,"родича,",как,бы,далеко,дни,рождения,ни,разводили,их.,-
1745,Но,если,я,"дышу,",значит,Лобасти,его,не,упустила.,+
1746,Но,если,я,"дышу,",значит,Лобасти,его,не,застонала.,-
1747,За,семь,"дней,",проведенных,в,"Прюкове,",Константин,развел,бешеную,деятельность.,+
1748,За,семь,"дней,",проведенных,в,"Прюкове,",Константин,глянул,бешеную,деятельность.,-
1749,Феггаттурис,не,любил,"вопросы,",на,которые,не,знал,ответы.,+
1750,Феггаттурис,не,торчал,"вопросы,",на,которые,не,знал,ответы.,-
1751,Когда,я,снова,запрошу,"пар,",вы,должны,дать,его,немедленно.,+
1752,Когда,я,снова,произойду,"пар,",вы,должны,дать,его,немедленно.,-
1753,Она,деловито,тащила,большой,"кувшин,",и,Хелот,проводил,ее,глазами.,+
1754,Она,деловито,умирала,большой,"кувшин,",и,Хелот,проводил,ее,глазами.,-
1755,И,ведь,именно,оленя,представлял,себе,Сорм,в,эту,минуту!,+
1756,И,ведь,именно,оленя,сопутствовал,себе,Сорм,в,эту,минуту!,-
1757,Кавачи,описывает,круг,значительного,"диаметра,",а,иначе,давно,сгорел,бы.,+
1758,Кавачи,обладает,круг,значительного,"диаметра,",а,иначе,давно,сгорел,бы.,-
1759,Второй,аккуратно,разложил,на,выстроганной,лопаткой,полке,окопа,восемь,дисков.,+
1760,Второй,аккуратно,подошел,на,выстроганной,лопаткой,полке,окопа,восемь,дисков.,-
1761,"Ты,",–,он,скосил,глаз,в,сторону,"Кубышечки,",–,Мария.,+
1762,"Ты,",–,он,возрос,глаз,в,сторону,"Кубышечки,",–,Мария.,-
1763,Остров,Виязе,прошел,"траверз,",и,Владимир,Мухачев,незаметно,вздохнул.,+
1764,Остров,Виязе,махнул,"траверз,",и,Владимир,Мухачев,незаметно,вздохнул.,-
1765,Участок,стоил,несколько,"кроре,",а,Кастурба,была,совершенно,несентиментальна,относительно,недвижимости.,+
1766,Участок,ходил,несколько,"кроре,",а,Кастурба,была,совершенно,несентиментальна,относительно,недвижимости.,-
1767,Для,большинства,цена,составила,бы,лишь,требование,реформ,в,Департаменте,контроля,рождаемости.,+
1768,Для,большинства,цена,поехала,бы,лишь,требование,реформ,в,Департаменте,контроля,рождаемости.,-
1769,Но,более,не,испытывал,Роман,прежнего,страха,–,помнил,про,несчастного,быка.,+
1770,Но,более,не,выпадал,Роман,прежнего,страха,–,помнил,про,несчастного,быка.,-
1771,Има,Галут,склонила,"голову,",не,отрывая,взгляда,от,Рикраарте.,+
1772,Има,Галут,надоела,"голову,",не,отрывая,взгляда,от,Рикраарте.,-
1773,Нори,выдернул,локоть,из,рук,нито,кайса,и,протестующе,тряхнул,головой.,+
1774,Нори,погиб,локоть,из,рук,нито,кайса,и,протестующе,тряхнул,головой.,-
1775,Сын,министра,культуры,и,"физкультуры,",–,небрежно,уронил,Вовва.,+
1776,Сын,министра,культуры,и,"физкультуры,",–,небрежно,посмел,Вовва.,-
1777,И,"еще,",кто,его,"надоумил,",кто,этот,ход,показал.,+
1778,И,"еще,",кто,его,"подъехал,",кто,этот,ход,показал.,-
1779,Впервые,обнаружен,на,азалиях,"Курума,",которые,Льюис,Хьюитт,вывез,из,Японии.,+
1780,Впервые,обнаружен,на,азалиях,"Курума,",которые,Льюис,Хьюитт,отошел,из,Японии.,-
1781,Он,бы,отличил,Гикори,Цезаря,Гриндена,от,любого,быка,на,свете.,+
1782,Он,бы,взглянул,Гикори,Цезаря,Гриндена,от,любого,быка,на,свете.,-
1783,Надо,было,остановиться,и,дождаться,"утра,",но,Развияра,гнал,страх.,+
1784,Надо,было,остановиться,и,дождаться,"утра,",но,Развияра,бывал,страх.,-
1785,Это,Перфилово,да,Глафирино,поколенье,не,один,дом,тут,поставило.,+
1786,Это,Перфилово,да,Глафирино,поколенье,не,один,дом,тут,махнуло.,-
1787,Крис,выудил,ключ,меча,из,кармана,и,серьезно,посмотрел,не,нее.,+
1788,Крис,вскочил,ключ,меча,из,кармана,и,серьезно,посмотрел,не,нее.,-
1789,То,Гуаньгэ,"лишилась,",а,теперь,"вас,","матушка,",изводит,недуг.,+
1790,То,Гуаньгэ,"лишилась,",а,теперь,"вас,","матушка,",светит,недуг.,-
1791,А,Лисогоры,пели,удалые,песни,–,они,были,с,прибытком.,+
1792,А,Лисогоры,шагали,удалые,песни,–,они,были,с,прибытком.,-
1793,И,не,"задавайся,","Олег,",я,только,учел,твой,опыт.,+
1794,И,не,"задавайся,","Олег,",я,только,вошел,твой,опыт.,-
1795,Вот,наконец,и,"стоянка,",и,"шатер,",и,Бур,ждет,хозяина.,+
1796,Вот,наконец,и,"стоянка,",и,"шатер,",и,Бур,уезжает,хозяина.,-
1797,Сиф,стала,еще,"выше,",я,же,едва,прибавила,дюйм.,+
1798,Сиф,стала,еще,"выше,",я,же,едва,взлетела,дюйм.,-
1799,"Наверное,",пит,миску,"перевернул,",а,потом,пол,вылизывал.,+
1800,"Наверное,",пит,миску,"поговорил,",а,потом,пол,вылизывал.,-
1801,Хелот,бросил,быстрый,взгляд,направо,–,и,там,"тоже,",И,слева.,+
1802,Хелот,возрос,быстрый,взгляд,направо,–,и,там,"тоже,",И,слева.,-
1803,Поискав,"источник,",я,увидела,пятно,краски,сбоку,—,позади,Валерика.,+
1804,Поискав,"источник,",я,заглянула,пятно,краски,сбоку,—,позади,Валерика.,-
1805,Коротышка,откусил,огромный,"кусок,",зевнул,"было,",сладко,потянулся.,+
1806,Коротышка,побледнел,огромный,"кусок,",зевнул,"было,",сладко,потянулся.,-
1807,Никто,не,мобилизовал,Охтина,на,окопы,–,он,записался,сам.,+
1808,Никто,не,возник,Охтина,на,окопы,–,он,записался,сам.,-
1809,Сейчас,мы,нейтрализовали,реальность,Сефир,–,самых,сильных,сторонников,Альвиона.,+
1810,Сейчас,мы,способствовали,реальность,Сефир,–,самых,сильных,сторонников,Альвиона.,-
1811,Вопрос:,Да,"знаю,",знаю,я,все,ваши,случаи!,+
1812,Вопрос:,Да,"знаю,",плаваю,я,все,ваши,случаи!,-
1813,А,Женя,и,Леша,обняли,Друля,и,ничего,не,говорили.,+
1814,А,Женя,и,Леша,убежали,Друля,и,ничего,не,говорили.,-
1815,Мой,Учитель,при,виде,этого,предмета,едва,не,отдал,концы.,+
1816,Мой,Учитель,при,виде,этого,предмета,едва,не,посмел,концы.,-
1817,Дворжек,остановил,машину,на,перекрестке,и,сдал,задом,в,арку,двора.,+
1818,Дворжек,побывал,машину,на,перекрестке,и,сдал,задом,в,арку,двора.,-
1819,А,"капитан,",выхватив,"""береттку"",",одним,выстрелом,прикончил,"гада,",которого,рвал,Вар.,+
1820,А,"капитан,",выхватив,"""береттку"",",одним,выстрелом,повис,"гада,",которого,рвал,Вар.,-
1821,"И,",если,я,ничего,не,"путаю,",в,Асольве,Непризнанном,Бергвид,хочет,найти,союзника,для,борьбы,с,тобой.,+
1822,"И,",если,я,ничего,не,"ужинаю,",в,Асольве,Непризнанном,Бергвид,хочет,найти,союзника,для,борьбы,с,тобой.,-
1823,И,я,вашу,высокую,светлость,того,больше,"развеселю,",–,заботливо,говорил,Бестужев.,+
1824,И,я,вашу,высокую,светлость,того,больше,"выскочу,",–,заботливо,говорил,Бестужев.,-
1825,Он,все,еще,смотрел,"исподлюбья,",но,смех,Зубатова,немного,поколебал,его,угрюмость.,+
1826,Он,все,еще,смотрел,"исподлюбья,",но,смех,Зубатова,немного,промелькнул,его,угрюмость.,-
1827,Она,попросила,его,у,банкира,Сантанхеля,с,той,властной,"настойчивостью,",какую,я,хорошо,знал.,+
1828,Она,подбежала,его,у,банкира,Сантанхеля,с,той,властной,"настойчивостью,",какую,я,хорошо,знал.,-
1829,И,будет,"конунг,",что,соберет,это,"золото,",а,про,дрянь,даже,не,вспомнит!,+
1830,И,будет,"конунг,",что,повлияет,это,"золото,",а,про,дрянь,даже,не,вспомнит!,-
1831,Даже,если,бы,Милос,этого,захотел,–,только,"он,","конечно,",не,захотел.,+
1832,Даже,если,бы,Милос,этого,поработал,–,только,"он,","конечно,",не,захотел.,-
1833,Иной,"маг,",почуяв,зов,предков,из,высшего,"мира,",давно,лег,бы,в,землянке,и,умер,–,Скарр,борол,смерть,уже,не,"телом,",но,духом.,+
1834,Иной,"маг,",почуяв,зов,предков,из,высшего,"мира,",давно,лег,бы,в,землянке,и,умер,–,Скарр,дышал,смерть,уже,не,"телом,",но,духом.,-
1835,Публика,меня,очень,"подбадривает,","и,",прежде,"всего,","петому,",что,мне,нравится,все,время,выводить,Репа,или,Зимако,на,голевую,позицию.,+
1836,Публика,меня,очень,"отказывает,","и,",прежде,"всего,","петому,",что,мне,нравится,все,время,выводить,Репа,или,Зимако,на,голевую,позицию.,-
1837,Бьярни,узнал,ее,–,это,была,"Гуидим,","молочница,",указавшая,ему,путь,к,Фиал.,+
1838,Бьярни,дрогнул,ее,–,это,была,"Гуидим,","молочница,",указавшая,ему,путь,к,Фиал.,-
1839,Мы,наводняли,Невоторечную,и,"Суречную,",две,"деревни,",ближе,всего,находившиеся,к,лагерю.,+
1840,Мы,наступали,Невоторечную,и,"Суречную,",две,"деревни,",ближе,всего,находившиеся,к,лагерю.,-
1841,Как,У,Сун,скрылся,после,"расправы-то,",дядя,взял,ее,из,управы,и,выдал,замуж.,+
1842,Как,У,Сун,скрылся,после,"расправы-то,",дядя,попал,ее,из,управы,и,выдал,замуж.,-
1843,"Возможно,",ядаже,не,заставлю,ваших,людей,петь,песни,для,моей,"команды,",благо,моих,ребят,уже,тошнит,от,ташерских,мелодий.,+
1844,"Возможно,",ядаже,не,побледнею,ваших,людей,петь,песни,для,моей,"команды,",благо,моих,ребят,уже,тошнит,от,ташерских,мелодий.,-
1845,"Все,",что,я,узнал,от,брата,нового,–,что,сад,этот,существует,и,его,все,обходят,стороной.,+
1846,"Все,",что,я,зашагал,от,брата,нового,–,что,сад,этот,существует,и,его,все,обходят,стороной.,-
1847,Айсман,достал,один,блестящий,"кубик,",вернулся,в,первый,"отсек,",зарядил,бэнгер.,+
1848,Айсман,плюнул,один,блестящий,"кубик,",вернулся,в,первый,"отсек,",зарядил,бэнгер.,-
1849,Хо,"понимает,",что,это,реле,включает,"старт,",и,тогда,становится,"понятно,",какой,провод,идет,к,генератору!,+
1850,Хо,"понимает,",что,это,реле,кивает,"старт,",и,тогда,становится,"понятно,",какой,провод,идет,к,генератору!,-
1851,В,конце,концов,один,из,любовников,сдал,адрес,Кривулькиной,лечащему,врачу,из,КВД.,+
1852,В,конце,концов,один,из,любовников,подошел,адрес,Кривулькиной,лечащему,врачу,из,КВД.,-
1853,Матвей,с,запозданием,вспомнил,слова,"Монарха,",что,Светлена,–,всего,лишь,эмоциональный,двойник,инфарха.,+
1854,Матвей,с,запозданием,рискнул,слова,"Монарха,",что,Светлена,–,всего,лишь,эмоциональный,двойник,инфарха.,-
1855,У,самой,кормы,дракена,он,"изогнулся,",огромная,пасть,смахнула,наживку,–,как,не,было.,+
1856,У,самой,кормы,дракена,он,"изогнулся,",огромная,пасть,завладела,наживку,–,как,не,было.,-
1857,Папа,же,вместе,с,цесарем,Филиппом,поручили,оного,Алексия,объявленному,конту,"Балдвину,",дав,ему,наставление,такое.,+
1858,Папа,же,вместе,с,цесарем,Филиппом,заснули,оного,Алексия,объявленному,конту,"Балдвину,",дав,ему,наставление,такое.,-
1859,"То,",что,он,"говорит,",не,много,"стоит,",—,глубоко,внутри,он,старый,игрок.,+
1860,"То,",что,он,"ухаживает,",не,много,"стоит,",—,глубоко,внутри,он,старый,игрок.,-
1861,Но,я,заранее,злорадно,потирала,"руки,","предвкушай,",как,примет,ее,Виллемс.,+
1862,Но,я,заранее,злорадно,граничила,"руки,","предвкушай,",как,примет,ее,Виллемс.,-
1863,Ее,реплика,хлестнула,его,так,"же,",как,действовали,на,лурлов,приказы,Глаз.,+
1864,Ее,реплика,привыкла,его,так,"же,",как,действовали,на,лурлов,приказы,Глаз.,-
1865,Риг,Даохан,мак,"Минид,",мой,"союзник,",когда,одолеет,"пролив,",подтвердит,мои,"слова,",если,тебе,нужно,подтверждение.,+
1866,Риг,Даохан,мак,"Минид,",мой,"союзник,",когда,одолеет,"пролив,",перестанет,мои,"слова,",если,тебе,нужно,подтверждение.,-
1867,К,огромному,удивлению,"Эгина,",Снах,понял,не,только,его,смешанный,горско-варанский,"диалект,",но,и,"то,",что,аррум,оставил,невысказанным.,+
1868,К,огромному,удивлению,"Эгина,",Снах,помахал,не,только,его,смешанный,горско-варанский,"диалект,",но,и,"то,",что,аррум,оставил,невысказанным.,-
1869,Тостовавший,уже,известный,Максиму,мэр,закончил,словами:,"""А",дополнит,наши,поздравления,моя,"жена"".",+
1870,Тостовавший,уже,известный,Максиму,мэр,закончил,словами:,"""А",рискнет,наши,поздравления,моя,"жена"".",-
1871,"Думаю,",уважаемый,лонд,Гарракс,сообразил,это,быстрее,"меня,",опыта,ему,не,занимать.,+
1872,"Думаю,",уважаемый,лонд,Гарракс,выстрелил,это,быстрее,"меня,",опыта,ему,не,занимать.,-
1873,Река,Забыть,через,систему,рек,и,Нижний,Волок,соединяет,Новгородский,север,и,Киевский,юг.,+
1874,Река,Забыть,через,систему,рек,и,Нижний,Волок,помогает,Новгородский,север,и,Киевский,юг.,-
1875,Симэнь,"распорядился,",чтобы,Шутун,наполнил,Ину,"кубок,",а,Се,Сида,спел.,+
1876,Симэнь,"распорядился,",чтобы,Шутун,приехал,Ину,"кубок,",а,Се,Сида,спел.,-
1877,Он,1,предлагает,это,лишь,в,качестве,"идеи,",которую,можно,будет,обсудить.,+
1878,Он,1,реагирует,это,лишь,в,качестве,"идеи,",которую,можно,будет,обсудить.,-
1879,"Нет,",–,альбинос,коротко,взмахнул,"рукой,",будто,отрубая,"то,",что,сказал,Отциваннур.,+
1880,"Нет,",–,альбинос,коротко,взмахнул,"рукой,",будто,отрубая,"то,",что,блеснул,Отциваннур.,-
1881,Добравшийся,до,приюта,де,Батц,быстро,разгрузил,"корзины,",и,мы,продолжали,путь,налегке.,+
1882,Добравшийся,до,приюта,де,Батц,быстро,надоел,"корзины,",и,мы,продолжали,путь,налегке.,-
1883,Хотя,самых,крупных,провалов,Тьена,–,бомб,замедленного,"действия,",подложенных,под,будущее,"Никки,",мальчик,по,молодости,лет,не,замечал.,+
1884,Хотя,самых,крупных,провалов,Тьена,–,бомб,замедленного,"действия,",подложенных,под,будущее,"Никки,",мальчик,по,молодости,лет,не,грозил.,-
1885,Но,это,имя,в,Азии,северной,туркам,известно,"было,",ибо,тот,же,Птоломей,сирацены,народ,положил,между,Волгой,и,Доном,ниже,Царицына.,+
1886,Но,это,имя,в,Азии,северной,туркам,известно,"было,",ибо,тот,же,Птоломей,сирацены,народ,присел,между,Волгой,и,Доном,ниже,Царицына.,-
1887,Он,приказал,Вересу,"молчать,",что,гонец,видел,в,стране,"Мигунов,",а,для,надежности,запер,его,на,замок.,+
1888,Он,приказал,Вересу,"молчать,",что,гонец,страдал,в,стране,"Мигунов,",а,для,надежности,запер,его,на,замок.,-
1889,К,этому,времени,двое,моряков,с,дорингера,как,раз,заметили,тело,серапиона,и,Тулагу,рядом,с,ним.,+
1890,К,этому,времени,двое,моряков,с,дорингера,как,раз,утонули,тело,серапиона,и,Тулагу,рядом,с,ним.,-
1891,Человек,"незнамый,",а,по,делу,видать,–,кто-то,навел,"его,",весь,порядок,обсказал.,+
1892,Человек,"незнамый,",а,по,делу,видать,–,кто-то,прибыл,"его,",весь,порядок,обсказал.,-
1893,Мы,с,тобой,оба,не,"хотим,",чтобы,риг,Миад,занял,Каменный,Трон.,+
1894,Мы,с,тобой,оба,не,"хотим,",чтобы,риг,Миад,встал,Каменный,Трон.,-
1895,"Ах,",сколько,отдал,бы,светлорожденный,Данил,Рус,за,"то,",чтобы,воочию,увидеть,впереди,эту,спину!,+
1896,"Ах,",сколько,опустел,бы,светлорожденный,Данил,Рус,за,"то,",чтобы,воочию,увидеть,впереди,эту,спину!,-
1897,Это,сделал,не,гвир,–,иначе,олень,просто,не,успел,бы,"закричать,",это,известно,давно.,+
1898,Это,побывал,не,гвир,–,иначе,олень,просто,не,успел,бы,"закричать,",это,известно,давно.,-
1899,В,день,отплытия,Ильяланна,сделала,мне,почти,королевский,"подарок,",вручив,прежний,меч,Ярвианна.,+
1900,В,день,отплытия,Ильяланна,кивнула,мне,почти,королевский,"подарок,",вручив,прежний,меч,Ярвианна.,-
1901,Более,же,кожи,были,животных,без,"шерсти,",выделанные,и,"выкрашенные,",каковые,мы,ныне,турецким,сафьяном,называем.,+
1902,Более,же,кожи,были,животных,без,"шерсти,",выделанные,и,"выкрашенные,",каковые,мы,ныне,турецким,сафьяном,блестим.,-
1903,Ведь,обычно,Яша,снимается,с,животными,"так,",чтобы,все,видели,–,она,их,нежно,любит.,+
1904,Ведь,обычно,Яша,снимается,с,животными,"так,",чтобы,все,видели,–,она,их,нежно,мелькает.,-
1905,Олене,уясни,"правду,",а,робята,меня,не,знают,—,за,отца,"сочтут,",и,ты,для,глаз,чужих,их,ласти.,+
1906,Олене,уясни,"правду,",а,робята,меня,не,ездят,—,за,отца,"сочтут,",и,ты,для,глаз,чужих,их,ласти.,-
1907,Оставь,я,ее,на,белом,отделении,–,другая,чаша,перевесила,"бы,",и,она,стала,бы,темной,уже,навсегда,или,сделалась,бы,одной,из,тех,белых,"магов-ханжей,",которых,полно,в,Магществе.,+
1908,Отступил,я,ее,на,белом,отделении,–,другая,чаша,перевесила,"бы,",и,она,стала,бы,темной,уже,навсегда,или,сделалась,бы,одной,из,тех,белых,"магов-ханжей,",которых,полно,в,Магществе.,-
1909,Мне,пора,распрямляться,и,в,той,жесткости,и,"боли,",которые,составляют,ее,суть.,+
1910,Мне,пора,распрямляться,и,в,той,жесткости,и,"боли,",которые,предстают,ее,суть.,-
1911,Я,тебе,передала,"все,",что,тебе,"можно,",ты,"ешь,",чтобы,силы,были,и,молоко.,+
1912,Я,тебе,возникла,"все,",что,тебе,"можно,",ты,"ешь,",чтобы,силы,были,и,молоко.,-
1913,Но,двадцать,два,века,назад,великий,мудрец,Аринака,принес,истину,–,шаров,много.,+
1914,Но,двадцать,два,века,назад,великий,мудрец,Аринака,попал,истину,–,шаров,много.,-
1915,Пушкин,"говорил,",что,вне,часов,вдохновении,душа,поэта,"""вкушает",хладный,"сон"".",+
1916,Пушкин,"говорил,",что,вне,часов,вдохновении,душа,поэта,"""стекает",хладный,"сон"".",-
1917,Поэтому,мы,избрали,основным,объектом,нашего,воздействия,не,"Сирха,",а,Центия,Офра.,+
1918,Поэтому,мы,полезли,основным,объектом,нашего,воздействия,не,"Сирха,",а,Центия,Офра.,-
