stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
1633,"Люди,",по,большей,"части,",хотя,Хаману,не,задавал,вопросов,"иммигрантам,",если,они,не,выглядели,как,чистокровные,эльфы,или,дварфы,—,единственные,невычещенные,"расы,",оставшие,в,Центральных,Землях.,+
1634,"Люди,",по,большей,"части,",хотя,Хаману,не,задавал,иммигрантов,"вопросам,",если,они,не,выглядели,как,чистокровные,эльфы,или,дварфы,—,единственные,невычещенные,"расы,",оставшие,в,Центральных,Землях.,-
1635,Вот,кузнец,подал,знак,"сыну,",тот,опустил,"кувалду,",тогда,мастер,"сильными,",точными,ударами,подправил,готовую,"сулицу,",затем,"другую,",положил,на,самый,край,огненного,"вулканчика,",где,уголь,дышал,темно-красным,жаром.,+
1636,Вот,кузнец,подал,сына,"знаку,",тот,опустил,"кувалду,",тогда,мастер,"сильными,",точными,ударами,подправил,готовую,"сулицу,",затем,"другую,",положил,на,самый,край,огненного,"вулканчика,",где,уголь,дышал,темно-красным,жаром.,-
1637,Держатель,цензивы,ежегодно,выплачивал,сеньору,ценз,"(денежную,",реже,натуральную,ренту),и,государству,—,талью.,+
1638,Держатель,цензивы,ежегодно,выплачивал,цензу,сеньора,"(денежную,",реже,натуральную,ренту),и,государству,—,талью.,-
1639,"Выпрямившись,",Станклифф,протянул,королю,"меч,",он,явно,не,заметил,подмены.,+
1640,"Выпрямившись,",Станклифф,протянул,мечу,"короля,",он,явно,не,заметил,подмены.,-
1641,Сметанин,сунул,работяге,заранее,приготовленную,"консерву,",Коляша,—,осьмушку,табаку,и,бегом,потащил,жену,"вперед,",за,паровоз.,+
1642,Сметанин,сунул,консерву,заранее,приготовленную,"работягу,",Коляша,—,осьмушку,табаку,и,бегом,потащил,жену,"вперед,",за,паровоз.,-
1643,Миллингтон,доверил,ответ,"пауку,",сидящему,вместе,с,ним,под,"ванной,",и,снова,стал,пытаться,подобрать,подходящий,для,этой,трубы,ключ.,+
1644,Миллингтон,доверил,паука,"ответу,",сидящему,вместе,с,ним,под,"ванной,",и,снова,стал,пытаться,подобрать,подходящий,для,этой,трубы,ключ.,-
1645,Лисандр,"же,","напротив,",даже,поднесенные,лично,ему,подарки,вместе,со,всем,прочим,добром,отослал,согражданам.,+
1646,Лисандр,"же,","напротив,",даже,поднесенные,лично,ему,сограждан,вместе,со,всем,прочим,добром,отослал,подаркам.,-
1647,Игорь,предъявил,охраннику,"пропуска,",тот,хмуро,их,"просмотрел,",пересчитал,детей,и,по,головам,выпустил,за,ворота,–,"похоже,",инструкции,Божевича,были,суровы.,+
1648,Игорь,предъявил,пропуску,"охранника,",тот,хмуро,их,"просмотрел,",пересчитал,детей,и,по,головам,выпустил,за,ворота,–,"похоже,",инструкции,Божевича,были,суровы.,-
1649,Какие,законы,природы,"нарушались,",когда,ворон,приносил,хлеб,пророку,"Илие,",когда,львы,не,тронули,прор.,+
1650,Какие,законы,природы,"нарушались,",когда,ворон,приносил,пророка,хлебу,"Илие,",когда,львы,не,тронули,прор.,-
1651,Что,до,гражданского,"сознания,",то,в,этом,колонисты,всегда,давали,землянам,двести,очков,вперед.,+
1652,Что,до,гражданского,"сознания,",то,в,этом,колонисты,всегда,давали,очкам,двести,землян,вперед.,-
1653,Однажды,Гефестион,отдал,флейтисту,Эвию,"дом,",уже,нанятый,рабами,для,Эвмена.,+
1654,Однажды,Гефестион,отдал,дому,Эвию,"флейтиста,",уже,нанятый,рабами,для,Эвмена.,-
1655,Стеклянный,взгляд,умирающего,остановился,на,"Смбате,",и,мать,передала,пакет,сыну.,+
1656,Стеклянный,взгляд,умирающего,остановился,на,"Смбате,",и,мать,передала,сына,пакету.,-
1657,"Истероид,",как,и,"эпилептоид,",дает,людям,много,конфликтогенов,и,мало,синтонов.,+
1658,"Истероид,",как,и,"эпилептоид,",дает,конфликтогенам,много,людей,и,мало,синтонов.,-
1659,Старый,воин,"вскрикнул,","открылся,",пытаясь,отмахнуться,клинком,—,и,тут,наконец,Илья,Федотович,опустил,кистень,станичнику,между,лопаток.,+
1660,Старый,воин,"вскрикнул,","открылся,",пытаясь,отмахнуться,клинком,—,и,тут,наконец,Илья,Федотович,опустил,станичника,кистеню,между,лопаток.,-
1661,"Возможно,",что,Филиппа,даже,"думает,",что,Джослин,сама,дала,повод,королю.,+
1662,"Возможно,",что,Филиппа,даже,"думает,",что,Джослин,сама,дала,короля,поводу.,-
1663,"Англичанин,",видимо,когда,"понял,",что,перед,ним,не,"Вельдберг,",подал,знак,наблюдающему,издалека,человеку.,+
1664,"Англичанин,",видимо,когда,"понял,",что,перед,ним,не,"Вельдберг,",подал,человека,наблюдающему,издалека,знаку.,-
1665,Лейла,раздавала,ключи,направо-налево,"приятелям,",знакомым,–,"живи,",кто,и,когда,захочет?,+
1666,Лейла,раздавала,приятелей,направо-налево,"ключам,",знакомым,–,"живи,",кто,и,когда,захочет?,-
1667,А,вам,не,кажется,"странным,",что,чай,директору,принес,именно,Бойзи?,+
1668,А,вам,не,кажется,"странным,",что,директора,чаю,принес,именно,Бойзи?,-
1669,В,тот,же,вечер,Никодим,Дызма,нанес,визит,инженеру,Роману,"Пильхену,",министру,путей,сообщения.,+
1670,В,тот,же,вечер,Никодим,Дызма,нанес,инженера,визиту,Роману,"Пильхену,",министру,путей,сообщения.,-
1671,Вардо,Бразил,назвал,шоферу,адрес,"и,",весело,"насвистывая,",направился,к,"велосипеду,",прикованному,к,стене,шнуром,из,диковинной,биостали.,+
1672,Вардо,Бразил,назвал,адресу,шофера,"и,",весело,"насвистывая,",направился,к,"велосипеду,",прикованному,к,стене,шнуром,из,диковинной,биостали.,-
1673,Исиро,пододвинул,президенту,стул,около,"Милошевской,",Торба,с,громким,вздохом,облегчения,опустился,на,него,и,вытянул,ноги.,+
1674,Исиро,пододвинул,стулу,президента,около,"Милошевской,",Торба,с,громким,вздохом,облегчения,опустился,на,него,и,вытянул,ноги.,-
1675,Когда,они,вылезли,"наверх,",стоявший,у,ямы,Пахарь,протянул,страннику,отобранный,вчера,пистолет.,+
1676,Когда,они,вылезли,"наверх,",стоявший,у,ямы,Пахарь,протянул,пистолету,отобранный,вчера,странника.,-
1677,Опасаясь,подобного,испытания,сил,этой,ночью,в,"Гуадуасе,",генерал,Карреньо,сделал,знак,полковнику,"Вильсону,",чтобы,тот,начал,проигрывать.,+
1678,Опасаясь,подобного,испытания,сил,этой,ночью,в,"Гуадуасе,",генерал,Карреньо,сделал,полковника,знаку,"Вильсону,",чтобы,тот,начал,проигрывать.,-
1679,До,моченого,гороха,Иван,Павлович,был,страстный,"охотник,",ел,его,о,всякую,"пору,",особенно,"дорогой,",и,им-то,Лина,Алексеевна,очень,удачно,затыкала,мужу,"рот,",когда,он,начинал,ворчать,слишком,упорно,и,назойливо.,+
1680,До,моченого,гороха,Иван,Павлович,был,страстный,"охотник,",ел,его,о,всякую,"пору,",особенно,"дорогой,",и,им-то,Лина,Алексеевна,очень,удачно,затыкала,рту,"мужа,",когда,он,начинал,ворчать,слишком,упорно,и,назойливо.,-
1681,проекта,Мартин,Купер,сообщил,инженерам,сроки,и,попросил,"всех,",кто,не,верит,в,их,"реалистичность,",покинуть,помещение.,+
1682,проекта,Мартин,Купер,сообщил,срокам,инженеров,и,попросил,"всех,",кто,не,верит,в,их,"реалистичность,",покинуть,помещение.,-
1683,Девушка,принесла,обед,"привратнику,",когда,мы,зашли,в,школу,передать,сверток,с,одеждой,для,Эрика.,+
1684,Девушка,принесла,привратника,"обеду,",когда,мы,зашли,в,школу,передать,сверток,с,одеждой,для,Эрика.,-
1685,С,двадцати,шагов,Пашка,разнес,юноше,"череп,",и,мозги,поляка,посыпались,мне,на,руки.,+
1686,С,двадцати,шагов,Пашка,разнес,черепу,"юношу,",и,мозги,поляка,посыпались,мне,на,руки.,-
1687,Варназд,кинул,крестьянину,"золотой,",и,тот,стал,его,"спрашивать,",что,это,такое.,+
1688,Варназд,кинул,золотому,"крестьянина,",и,тот,стал,его,"спрашивать,",что,это,такое.,-
1689,Слуги,снова,наполнили,лордам,"кубки,",сэр,Растер,сразу,сделал,мощный,"глоток,","проверяя,",из,того,ли,подвала,подали,"лордам,",а,то,себе,могли,припасти,"выдержанное,",а,хозяевам,подать,"бурду,","мол,",уже,"перепились,",не,разберут.,+
1690,Слуги,снова,наполнили,кубкам,"лордов,",сэр,Растер,сразу,сделал,мощный,"глоток,","проверяя,",из,того,ли,подвала,подали,"лордам,",а,то,себе,могли,припасти,"выдержанное,",а,хозяевам,подать,"бурду,","мол,",уже,"перепились,",не,разберут.,-
1691,На,этот,раз,голос,донесся,с,неба,—,это,пограничники,через,усилитель,отдавали,приказ,врагу.,+
1692,На,этот,раз,голос,донесся,с,неба,—,это,пограничники,через,усилитель,отдавали,врага,приказу.,-
1693,Однако,едва,Светорада,протянула,подруге,"чашу,",Усмар,неожиданно,выбил,ее,из,руки.,+
1694,Однако,едва,Светорада,протянула,чаше,"подругу,",Усмар,неожиданно,выбил,ее,из,руки.,-
1695,Через,несколько,времени,возвратившийся,слуга,отдал,господину,"ответ,",писанный,Мазепою,к,"Фальбовской,",которую,"извещал,",что,едет,к,ней,тотчас.,+
1696,Через,несколько,времени,возвратившийся,слуга,отдал,ответу,"господина,",писанный,Мазепою,к,"Фальбовской,",которую,"извещал,",что,едет,к,ней,тотчас.,-
1697,На,сей,раз,дед,вручал,внучке,трубку,-,"иди,","мол,",раскури,сама.,+
1698,На,сей,раз,дед,вручал,трубке,внучку,-,"иди,","мол,",раскури,сама.,-
1699,Молодая,женщина,вернула,гостю,"кубок,",Балан,жадно,отхлебнул,вина,–,и,вновь,поднял,глаза.,+
1700,Молодая,женщина,вернула,кубку,"гостя,",Балан,жадно,отхлебнул,вина,–,и,вновь,поднял,глаза.,-
1701,И,дальше,по,лесу,вмиг,загорается,красный,—,солнце,во,"лбу,",огненный,"конь,",—,раздает,Егорий,зверям,наказы.,+
1702,И,дальше,по,лесу,вмиг,загорается,красный,—,солнце,во,"лбу,",огненный,"конь,",—,раздает,Егорий,наказам,зверей.,-
1703,И,"увидел,",что,Аленка,отдала,старушке,"копейку,",а,старушка,достала,из,мешка,сон.,+
1704,И,"увидел,",что,Аленка,отдала,копейке,"старушку,",а,старушка,достала,из,мешка,сон.,-
1705,А,если,припомнить,"ось,",так,"воронок,",через,которые,ведьма,вливает,настои,в,горло,лошадям.,+
1706,А,если,припомнить,"ось,",так,"воронок,",через,которые,ведьма,вливает,лошадей,в,горло,настоям.,-
1707,А,только,после,этого,Варрава,Лондон,принцу,"сдал,",а,Тауэр,себе,оставил.,+
1708,А,только,после,этого,Варрава,принца,Лондону,"сдал,",а,Тауэр,себе,оставил.,-
1709,Еще,"мгновение,",и,"Рослов,",ускользнув,от,набежавшего,"Чаррела,",выбросил,мяч,защитнику.,+
1710,Еще,"мгновение,",и,"Рослов,",ускользнув,от,набежавшего,"Чаррела,",выбросил,защитника,мячу.,-
1711,"Правда,",поручику,Голубу,какой-то,красный,Вильгельм,Телль,отстрелил,"погон,",но,мы,на,радостях,почти,простили,ему,эту,выходку.,+
1712,"Правда,",погону,Голубу,какой-то,красный,Вильгельм,Телль,отстрелил,"поручика,",но,мы,на,радостях,почти,простили,ему,эту,выходку.,-
1713,Шотар,поспешил,"вперед,",чтобы,присоединиться,к,"магам,",но,Семиглаз,решительно,заступил,воину,путь.,+
1714,Шотар,поспешил,"вперед,",чтобы,присоединиться,к,"магам,",но,Семиглаз,решительно,заступил,пути,воина.,-
1715,Дама,червей,оказалась,между,шестеркой,и,десяткой,треф:,Арина,накрыла,шестерку,дамой.,+
1716,Дама,червей,оказалась,между,шестеркой,и,десяткой,треф:,Арина,накрыла,даму,шестеркой.,-
1717,Спустя,три,дня,"Лианна,",не,сдержав,"удар,",поставила,учителю,синяк,на,скуле.,+
1718,Спустя,три,дня,"Лианна,",не,сдержав,"удар,",поставила,синяку,учителя,на,скуле.,-
1719,Не,к,лицу,мне,снисходить,до,подобных,"сплетен,",–,Урано,с,готовностью,склонила,голову,на,грудь,"""подруге"".",+
1720,Не,к,лицу,мне,снисходить,до,подобных,"сплетен,",–,Урано,с,готовностью,склонила,подругу,на,грудь,"""голове"".",-
1721,"Наверно,",хлеба,староста,заплатил,вору,"меньше,",чем,дал,бы,мне,в,день,приезда.,+
1722,"Наверно,",вора,староста,заплатил,хлебу,"меньше,",чем,дал,бы,мне,в,день,приезда.,-
1723,"Осторожно,",чтобы,ее,не,увидели,"противники,",Гретхен,принесла,техасцу,кофе.,+
1724,"Осторожно,",чтобы,ее,не,увидели,"противники,",Гретхен,принесла,кофе,техасца.,-
1725,Айя,официально,переадресовала,вопрос,"андроиду,",хотя,Альфа,и,так,все,прекрасно,слышала.,+
1726,Айя,официально,переадресовала,андроида,"вопросу,",хотя,Альфа,и,так,все,прекрасно,слышала.,-
1727,На,что,Лайла,лишь,молча,сделала,знак,"швейцару,",чтобы,тот,подозвал,такси.,+
1728,На,что,Лайла,лишь,молча,сделала,швейцара,"знаку,",чтобы,тот,подозвал,такси.,-
1729,"Внизу,",на,"камбузе,",Тельма,Рюэль,наливала,лейтенанту,Берманн,"кофе,",когда,капитан,Тэлли,приблизился,к,"дверям,",ведущим,во,владения,великанши.,+
1730,"Внизу,",на,"камбузе,",Тельма,Рюэль,наливала,кофе,Берманн,"лейтенанта,",когда,капитан,Тэлли,приблизился,к,"дверям,",ведущим,во,владения,великанши.,-
1731,Богач,по,имени,Айцар,выдал,"женщинам,",по,"весу,","нити,",и,по,весу,же,собирал,кружева.,+
1732,Богач,по,имени,Айцар,выдал,"нитям,",по,"весу,","женщин,",и,по,весу,же,собирал,кружева.,-
1733,Адам,Филипп,де,Кюстин,фактически,сдал,противнику,уже,взятые,было,Франкфурт,и,Майнц.,+
1734,Адам,Филипп,де,Кюстин,фактически,сдал,Франкфурту,уже,взятые,было,противника,и,Майнц.,-
1735,Чарли,уже,сделал,заказ,мистеру,Хуперу,в,универсальном,"магазине,",зимний,заказ.,+
1736,Чарли,уже,сделал,мистера,заказу,Хуперу,в,универсальном,"магазине,",зимний,заказ.,-
1737,Потом,он,подошел,к,"Эстель,",но,та,демонстративно,повернулась,"спиной,",а,маленький,Илэр,показал,брату,язык.,+
1738,Потом,он,подошел,к,"Эстель,",но,та,демонстративно,повернулась,"спиной,",а,маленький,Илэр,показал,языку,брата.,-
1739,Хотя,кожи,тоже,дело,нужное:,как,раз,сейчас,на,них,"спрос,",Дэффид,щиты,и,шлемы,римлянам,делает.,+
1740,Хотя,кожи,тоже,дело,нужное:,как,раз,сейчас,на,них,"спрос,",Дэффид,римлян,и,шлемы,щитам,делает.,-
1741,"Оказалось,",что,за,закрытыми,дверями,моего,кабинета,младший,врач,Русланбек,давал,сеанс,художнику.,+
1742,"Оказалось,",что,за,закрытыми,дверями,моего,кабинета,младший,врач,Русланбек,давал,художника,сеансу.,-
1743,Выбрали,его,на,"палуб,",и,Куров,показал,лейтенанту,лопнувший,от,перегнива,конец.,+
1744,Выбрали,его,на,"палуб,",и,Куров,показал,концу,лопнувший,от,перегнива,лейтенанта.,-
1745,Ким,задал,отцу,Виктору,два,или,три,вопроса,по-английски,и,перевел,ламе,ответы.,+
1746,Ким,задал,вопросу,Виктору,два,или,три,отца,по-английски,и,перевел,ламе,ответы.,-
1747,А,вот,и,следы,его,крови,на,краю,одного,из,стоящих,лесенкой,железных,"параллелепипедов,",где,сталкер,прострелил,твари,голову.,+
1748,А,вот,и,следы,его,крови,на,краю,одного,из,стоящих,лесенкой,железных,"параллелепипедов,",где,сталкер,прострелил,голове,тварь.,-
1749,Выпейте,теплого,"вина,",—,по,знаку,"графа,",спешно,вызванный,Торин,сам,подал,старику,кубок.,+
1750,Выпейте,теплого,"вина,",—,по,знаку,"графа,",спешно,вызванный,Торин,сам,подал,кубку,старика.,-
1751,Нукер,быстро,протянул,нож,"командиру,",и,вся,десятка,быстро,взлетела,в,"седла,",застыв,на,улице.,+
1752,Нукер,быстро,протянул,командира,"ножу,",и,вся,десятка,быстро,взлетела,в,"седла,",застыв,на,улице.,-
1753,Я,вернулась,в,"кухню,",где,Мамуля,с,видом,великомученицы,готовила,чай,мистеру,Уткинсу.,+
1754,Я,вернулась,в,"кухню,",где,Мамуля,с,видом,великомученицы,готовила,мистера,чаю,Уткинсу.,-
1755,Сел,за,соседний,столик,и,прекрасно,"видел,",как,этот,мастер,передал,одному,человеку,ключ.,+
1756,Сел,за,соседний,столик,и,прекрасно,"видел,",как,этот,мастер,передал,одному,ключу,человека.,-
1757,Симэнь,нанес,шурину,визит,и,вручил,для,подношений,тридцать,лянов,серебра,и,четыре,куска,столичного,атласа.,+
1758,Симэнь,нанес,визиту,шурина,и,вручил,для,подношений,тридцать,лянов,серебра,и,четыре,куска,столичного,атласа.,-
1759,Потом,Ганим,подал,старосте,"узел,",и,тот,развязал,его,и,вынул,куски,"материи,",и,староста,рынка,продал,для,него,эти,отрезы.,+
1760,Потом,Ганим,подал,узлу,"старосту,",и,тот,развязал,его,и,вынул,куски,"материи,",и,староста,рынка,продал,для,него,эти,отрезы.,-
1761,"Кровь,",что,охотно,предлагают,обыкновенные,люди,"вампирам,",–,это,тоже,приношение,самому,элеми,Олоруну.,+
1762,"Кровь,",что,охотно,предлагают,обыкновенные,люди,"этажам,",–,это,тоже,приношение,самому,элеми,Олоруну.,-
1763,Кан,подал,Саре,чашку,и,"объявил,",что,это,блюдо,называется,"""пато",но,"тусупи"".",+
1764,Кан,подал,уплате,чашку,и,"объявил,",что,это,блюдо,называется,"""пато",но,"тусупи"".",-
1765,Люди,предлагают,кла,или,фруктовый,сок,"гостям,",хоть,у,тех,дома,всего,"предостаточно,",но,это,был,принцип,предложения.,+
1766,Люди,предлагают,кла,или,фруктовый,сок,"минимумам,",хоть,у,тех,дома,всего,"предостаточно,",но,это,был,принцип,предложения.,-
1767,Ключи,Уин,швырнул,охраннику,Марио.,+
1768,Ключи,Уин,швырнул,пересмотру,Марио.,-
1769,Дакир,перевел,ее,вопросы,хозяину.,+
1770,Дакир,перевел,ее,вопросы,кубку.,-
1771,Леви,тепло,пожал,брату,руку.,+
1772,Леви,тепло,пожал,коньяку,руку.,-
1773,Муж,продал,ее,пану,Рикерту.,+
1774,Муж,продал,ее,баллу,Рикерту.,-
1775,Куше,никогда,не,читал,сыну,моралей.,+
1776,Куше,никогда,не,читал,обеду,моралей.,-
1777,Старик,сунул,Мишке,два,рубля.,+
1778,Старик,сунул,обзору,два,рубля.,-
1779,Неужели,горги,подготовили,разведчикам,засаду?,+
1780,Неужели,горги,подготовили,рассказам,засаду?,-
1781,Бет,подала,сестре,бриджи,и,чулки.,+
1782,Бет,подала,скобке,бриджи,и,чулки.,-
1783,Мамай,подал,знак,телохранителям:,внимание!,+
1784,Мамай,подал,знак,позвоночникам:,внимание!,-
1785,Борис,за,спиной,сделал,знак,Пурдзану.,+
1786,Борис,за,спиной,сделал,знак,корпусу.,-
1787,Вилен,Михайлович,протянул,его,якуту.,+
1788,Вилен,Михайлович,протянул,его,декору.,-
1789,Бреанна,ласково,пожала,старику,руку.,+
1790,Бреанна,ласково,пожала,говору,руку.,-
1791,Елена,Владимировна,отдала,ключ,Крызину.,+
1792,Елена,Владимировна,отдала,ключ,салону.,-
1793,Журналист,молча,протянул,оружие,Александру.,+
1794,Журналист,молча,протянул,оружие,энтузиазму.,-
1795,Лэкленд,передал,его,предложение,капитану.,+
1796,Лэкленд,передал,его,предложение,спросу.,-
1797,Арнольд,протянул,Фриче,сложенный,лист.,+
1798,Арнольд,протянул,этапу,сложенный,лист.,-
1799,Дэвид,уже,давал,указания,форейтору.,+
1800,Дэвид,уже,давал,указания,монологу.,-
1801,Тим,швырнул,книжку,через,стол,приятелю.,+
1802,Тим,швырнул,книжку,через,стол,подвалу.,-
1803,А,сценарий,пусть,Аиде,клепает,Аллочка.,+
1804,А,сценарий,пусть,статье,клепает,Аллочка.,-
1805,На,выходе,Арадиани,передала,Караваеву,визитку.,+
1806,На,выходе,Арадиани,передала,рейтингу,визитку.,-
1807,Ленину,машину,Таня,сразу,узнала.,+
1808,Приступу,машину,Таня,сразу,узнала.,-
1809,Блейд,послушно,протянул,магу,руки.,+
1810,Блейд,послушно,протянул,спаду,руки.,-
1811,И,наш,директор,отдал,комнату,Полине.,+
1812,И,наш,директор,отдал,комнату,записке.,-
1813,Эрик,назвал,греку,ее,имя.,+
1814,Эрик,назвал,тиражу,ее,имя.,-
1815,Одну,кость,хозяин,лично,дал,Кантору.,+
1816,Одну,кость,хозяин,лично,дал,изгибу.,-
1817,Плотный,офицер,загородил,полковнику,дорогу.,+
1818,Плотный,офицер,загородил,полуфиналу,дорогу.,-
1819,Доктор,Грейсвелл,менял,раненому,перевязки.,+
1820,Доктор,Грейсвелл,менял,кинофильму,перевязки.,-
1821,Доктор,Аврельский,протянул,руку,Кручинину.,+
1822,Доктор,Аврельский,протянул,руку,сценарию.,-
1823,Света,и,предложила,Маше,сотрудничество.,+
1824,Света,и,предложила,соли,сотрудничество.,-
1825,Аббат,сделал,Констанции,знак,головой.,+
1826,Аббат,сделал,личности,знак,головой.,-
1827,Вчера,Вьянчи,принес,жалобу,дарнигару.,+
1828,Вчера,Вьянчи,принес,жалобу,рассудку.,-
1829,Наконец,главный,экзаменатор,объявил,результаты,писцу.,+
1830,Наконец,главный,экзаменатор,объявил,результаты,сюжету.,-
1831,Джемар,бросил,несколько,слов,Жосинде.,+
1832,Джемар,бросил,несколько,слов,детективу.,-
1833,Но,боярин,Морозов,прочил,царю,другую.,+
1834,Но,боярин,Морозов,прочил,лбу,другую.,-
1835,Олвен,подал,сигнал,людям,у,лебедки.,+
1836,Олвен,подал,сигнал,организмам,у,лебедки.,-
1837,Кайсаров,уже,нес,Кутузову,пакет.,+
1838,Кайсаров,уже,нес,домену,пакет.,-
1839,Пианфар,молча,показала,записку,Тирен.,+
1840,Пианфар,молча,показала,записку,ванной.,-
1841,А,террорист,показал,Дегенгарду,язык.,+
1842,А,террорист,показал,синониму,язык.,-
1843,Ваш,король,не,отправил,золото,папе.,+
1844,Ваш,король,не,отправил,золото,нулю.,-
1845,Катасонову,приглашение,вручил,лично,Сазанский.,+
1846,Кинофильму,приглашение,вручил,лично,Сазанский.,-
1847,Селия,положила,голову,Бену,на,плечо.,+
1848,Селия,положила,голову,мраку,на,плечо.,-
1849,Александр,бросил,папку,назад,отцу.,+
1850,Александр,бросил,папку,назад,треку.,-
1851,Дэш,всегда,поднимал,Харону,настроение.,+
1852,Дэш,всегда,поднимал,диалогу,настроение.,-
1853,Господин,крепко,пожал,Гере,руку.,+
1854,Господин,крепко,пожал,порогу,руку.,-
1855,Пиня,спускал,Доминику,в,хобот,витамининки.,+
1856,Пиня,спускал,локтю,в,хобот,витамининки.,-
1857,Днем,мулат,Рой,принес,пищу,затворникам.,+
1858,Днем,мулат,Рой,принес,пищу,приступам.,-
1859,Фенн,передавал,корзины,брату,наверх.,+
1860,Фенн,передавал,корзины,девизу,наверх.,-
1861,И,Сидурс,пожал,Володе,руку.,+
1862,И,Сидурс,пожал,рапорту,руку.,-
1863,Хайдан,положил,руку,на,плечо,Дихане.,+
1864,Хайдан,положил,руку,на,плечо,выстрелу.,-
1865,Разве,кучер,целует,руки,гостям?,+
1866,Разве,кучер,целует,руки,методам?,-
1867,Рома,там,купил,Кате,букет.,+
1868,Рома,там,купил,заре,букет.,-
1869,Цезония,положила,голову,на,плечо,императору.,+
1870,Цезония,положила,голову,на,плечо,телевизору.,-
1871,Крышкина,дедушке,десять,рублей,подарила!,+
1872,Крышкина,приоритету,десять,рублей,подарила!,-
1873,Симус,протянул,Гарри,его,сочинение.,+
1874,Симус,протянул,подбору,его,сочинение.,-
1875,Иошима,отрывисто,отдавал,приказания,четырем,охранникам.,+
1876,Иошима,отрывисто,отдавал,приказания,четырем,почеркам.,-
1877,Жених,под,столом,задрал,невесте,"юбку,",пытается,рукою,досягнуть,"туда,",откуда,исходит,"тепло,",жизнь,и,свет.,+
1878,Жених,под,столом,задрал,юбке,"невесту,",пытается,рукою,досягнуть,"туда,",откуда,исходит,"тепло,",жизнь,и,свет.,-
1879,Кей,часто,изливала,душу,"подруге,",жалуясь,на,постоянные,стычки,с,Александрой.,+
1880,Кей,часто,изливала,подругу,"душе,",жалуясь,на,постоянные,стычки,с,Александрой.,-
1881,Она,вернулась,в,"схорон,",а,тут,и,старушка,обед,понесла,деду.,+
1882,Она,вернулась,в,"схорон,",а,тут,и,старушка,деда,понесла,обеду.,-
1883,У,меня,есть,небольшой,сюрприз,для,"старичка,",–,черепашка,показал,девушке,гранату.,+
1884,У,меня,есть,небольшой,сюрприз,для,"старичка,",–,черепашка,показал,гранате,девушку.,-
1885,Потом,американцы,к,ним,попробовали,наведаться,и,поискать,"базу,",так,немцы,на,летающих,дисках,так,хвост,прижали,их,адмиралу,"Берду,",что,больше,янки,в,открытую,не,лезли.,+
1886,Потом,американцы,к,ним,попробовали,наведаться,и,поискать,"базу,",так,немцы,на,летающих,дисках,так,адмирала,прижали,их,хвосту,"Берду,",что,больше,янки,в,открытую,не,лезли.,-
1887,Регистрировались,"случаи,",когда,обманутые,люди,передавали,посредникам.,"более,",тысячи,долларов,за,один,раз.,+
1888,Регистрировались,"случаи,",когда,обманутые,люди,передавали,долларам.,"более,",тысячи,посредников,за,один,раз.,-
1889,А,вот,мое,письменное,согласие,с,желанием,"Сулы,",—,Илорин,передал,барону,два,свитка.,+
1890,А,вот,мое,письменное,согласие,с,желанием,"Сулы,",—,Илорин,передал,свитку,два,барона.,-
1891,И,даже,не,мог,"увидеть,",что,это,"утро,",потому,что,вчера,"днем,",отчаявшись,что-то,"сделать,",сержант,Лобума,вырезал,мальчику,оба,глаза.,+
1892,И,даже,не,мог,"увидеть,",что,это,"утро,",потому,что,вчера,"днем,",отчаявшись,что-то,"сделать,",сержант,Лобума,вырезал,глазу,оба,мальчика.,-
1893,Абель,внушал,господину,Тюпинье,"страх,",а,мой,брак,с,Ленуаром,не,сулил,маркизу,никакой,выгоды.,+
1894,Абель,внушал,страху,Тюпинье,"господина,",а,мой,брак,с,Ленуаром,не,сулил,маркизу,никакой,выгоды.,-
1895,Уилл,Ладислав,не,нанес,визита,мистеру,Бруку,-,шесть,дней,спустя,мистер,Кейсобон,"упомянул,",что,его,молодой,родственник,отправился,за,границу.,+
1896,Уилл,Ладислав,не,нанес,мистера,визиту,Бруку,-,шесть,дней,спустя,мистер,Кейсобон,"упомянул,",что,его,молодой,родственник,отправился,за,границу.,-
1897,В,течение,шестинедельного,отдыха,главной,армии,при,Тарутине,партизаны,мои,наводили,страх,и,ужас,"неприятелю,",отняв,все,способы,продовольствия.,+
1898,В,течение,шестинедельного,отдыха,главной,армии,при,Тарутине,партизаны,мои,наводили,неприятеля,и,ужас,"страху,",отняв,все,способы,продовольствия.,-
1899,Шеель,подал,знак,"капралу,",и,тот,выкатил,из,низкого,строения,противотанковое,ружье,на,коротких,лыжах.,+
1900,Шеель,подал,капрала,"знаку,",и,тот,выкатил,из,низкого,строения,противотанковое,ружье,на,коротких,лыжах.,-
1901,Винцент,Аркадьевич,великодушно,вернул,проигрыш,хозяину,–,тем,"более,",что,все,равно,не,курил.,+
1902,Винцент,Аркадьевич,великодушно,вернул,хозяина,проигрышу,–,тем,"более,",что,все,равно,не,курил.,-
1903,Старая,барыня,дала,солдату,скиллинг,и,вошла,вместе,с,Карен,в,церковь.,+
1904,Старая,барыня,дала,скиллингу,солдата,и,вошла,вместе,с,Карен,в,церковь.,-
