stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39,stim40
1,Один,раз,он,долго,не,приходил.,+
2,Один,раз,он,долго,не,пришел.,-
1582,Хотя,твой,папочка,и,Правитель,Роберт,"Каннинхейм,","наверное,",долго,внушили,тебе,обратное!..,-
1583,Не,открывали,нам,очень,"долго,",даже,с,учетом,того,"факта,",что,человек,спит.,+
1584,Не,открыли,нам,очень,"долго,",даже,с,учетом,того,"факта,",что,человек,спит.,-
1585,Долго,осматривал,"""старушку"",",которой,теперь,едва,ли,дал,бы,более,трех,лет.,+
1586,Долго,осмотрел,"""старушку"",",которой,теперь,едва,ли,дал,бы,более,трех,лет.,-
1587,Вавиле,все,это,было,"обидно,",и,по,уходе,швейцара,он,долго,изливал,душу,перед,длинной,пустой,вешалкой.,+
1588,Вавиле,все,это,было,"обидно,",и,по,уходе,швейцара,он,долго,излил,душу,перед,длинной,пустой,вешалкой.,-
1589,Видимо,Аллах,долго,подбирал,"меня,",как,ключ,к,"замку,",но,у,природы,крепкие,затворы.,+
1590,Видимо,Аллах,долго,подобрал,"меня,",как,ключ,к,"замку,",но,у,природы,крепкие,затворы.,-
1591,После,ухода,Сингамиля,Абуни,еще,долго,вспоминал,все,то,"удивительное,",что,узнал,от,друга.,+
1592,После,ухода,Сингамиля,Абуни,еще,долго,вспомнил,все,то,"удивительное,",что,узнал,от,друга.,-
1593,"Заревич,","видимо,",долго,оправдывался,в,"том,",почему,сегодня,я,снова,появилась,на,пороге,их,офиса,да,к,тому,же,с,очень,важной,уликой,в,руках.,+
1594,"Заревич,","видимо,",долго,оправдался,в,"том,",почему,сегодня,я,снова,появилась,на,пороге,их,офиса,да,к,тому,же,с,очень,важной,уликой,в,руках.,-
1595,Кряхтя,и,"бурча,",Валентин,Марсович,долго,снимал,в,передней,калоши,и,пальто.,+
1596,Кряхтя,и,"бурча,",Валентин,Марсович,долго,снял,в,передней,калоши,и,пальто.,-
1597,Здесь,Люгер,и,решил,встретить,"тех,",кто,так,долго,ускользал,от,него.,+
1598,Здесь,Люгер,и,решил,встретить,"тех,",кто,так,долго,ускользнул,от,него.,-
1599,Потом,Миртс,долго,утешала,"ее,",обнимая,за,"плечи,",гладя,по,волосам.,+
1600,Потом,Миртс,долго,утешила,"ее,",обнимая,за,"плечи,",гладя,по,волосам.,-
1601,Невозмутимым,один,только,Жомов,"оставался,",да,и,то,только,"потому,",что,до,Ивана,вообще,все,очень,долго,доходит.,+
1602,Невозмутимым,один,только,Жомов,"оставался,",да,и,то,только,"потому,",что,до,Ивана,вообще,все,очень,долго,дойдет.,-
1603,Длинными,извилистыми,лестницами,Оська,долго,спускался,с,Саламитских,скал,к,станции,Черная,Речка.,+
1604,Длинными,извилистыми,лестницами,Оська,долго,спустился,с,Саламитских,скал,к,станции,Черная,Речка.,-
1605,Она,так,долго,исполняла,"анонимную,",нейтральную,роль,"экономки,",что,входила,в,нее,теперь,без,малейшего,"усилия,",с,чувством,облегчения,от,"сознания,",что,некая,леди,Джиневра,Фэрчайлд,уступила,место,Мэри,Роттенсон.,+
1606,Она,так,долго,исполнила,"анонимную,",нейтральную,роль,"экономки,",что,входила,в,нее,теперь,без,малейшего,"усилия,",с,чувством,облегчения,от,"сознания,",что,некая,леди,Джиневра,Фэрчайлд,уступила,место,Мэри,Роттенсон.,-
1607,Окрестности,изучали,очень,долго:,теория,ведь,"рушится,",на,которой,все,буквально,стоит!,+
1608,Окрестности,изучили,очень,долго:,теория,ведь,"рушится,",на,которой,все,буквально,стоит!,-
1609,Камми,долго,"раздумывала,",следует,ли,Лу,взять,с,собою,библию,и,портреты,матери,и,отца.,+
1610,Камми,долго,"раздумала,",следует,ли,Лу,взять,с,собою,библию,и,портреты,матери,и,отца.,-
1611,А,потому,старики,фарим,долго,обсуждали,это,прискорбное,событие,со,всех,"сторон,",прежде,чем,объявлять,об,ответном,налете.,+
1612,А,потому,старики,фарим,долго,обсудили,это,прискорбное,событие,со,всех,"сторон,",прежде,чем,объявлять,об,ответном,налете.,-
1613,Тусклое,зимнее,солнце,стояло,уже,прямо,над,"падью,",когда,проводили,"поезд,",многочисленные,колокольцы,которого,долго,доносились,еще,с,тракта.,+
1614,Тусклое,зимнее,солнце,стояло,уже,прямо,над,"падью,",когда,проводили,"поезд,",многочисленные,колокольцы,которого,долго,донеслись,еще,с,тракта.,-
1615,Крики,не,смолкали,долго,–,Сахас,являлся,столицей,"Сотары,",с,которой,тилимцы,были,на,ножах.,+
1616,Крики,не,смолкли,долго,–,Сахас,являлся,столицей,"Сотары,",с,которой,тилимцы,были,на,ножах.,-
1617,Не,раз,и,не,два,подолгу,разговаривал,с,"Ходелом,",Лином,и,Чарли.,+
1618,Не,раз,и,не,два,подолгу,разговорил,с,"Ходелом,",Лином,и,Чарли.,-
1619,На,одиннадцать,верст,в,округе,столицы,долго,еще,находили,утонувших,людей,и,животных.,+
1620,На,одиннадцать,верст,в,округе,столицы,долго,еще,нашли,утонувших,людей,и,животных.,-
1621,И,уже,"потом,",много,дней,спустя,ее,долго,и,нудно,отчитывал,"Китаевский,",которому,лишь,с,большим,трудом,удалось,правильно,сложить,на,груди,руки,покойного.,+
1622,И,уже,"потом,",много,дней,спустя,ее,долго,и,нудно,отчитал,"Китаевский,",которому,лишь,с,большим,трудом,удалось,правильно,сложить,на,груди,руки,покойного.,-
1623,Мистер,Тачит,подолгу,оставался,в,полузабытье:,он,много,спал,и,почти,ничего,не,говорил.,+
1624,Мистер,Тачит,подолгу,остался,в,полузабытье:,он,много,спал,и,почти,ничего,не,говорил.,-
1625,"Во-первых,",мастер,Мусаси,почему-то,спрятал,"глаза,",а,"во-вторых,",Мус,–,тот,"знак,",который,ускользал,от,его,внутреннего,взора,так,"долго,",что,Натабура,перестал,в,него,"верить,",неожиданно,возник,в,виде,картинки.,+
1626,"Во-первых,",мастер,Мусаси,почему-то,спрятал,"глаза,",а,"во-вторых,",Мус,–,тот,"знак,",который,ускользнул,от,его,внутреннего,взора,так,"долго,",что,Натабура,перестал,в,него,"верить,",неожиданно,возник,в,виде,картинки.,-
1627,Подумав,несколько,"мгновений,",я,решил,облегчить,Ди,задачу,(она,эту,инициативу,еще,долго,мне,припоминала),и,вплел,в,готовый,и,работающий,экран,нечто,из,придуманных,лично,мной,запасов,–,компоненту,проводимости.,+
1628,Подумав,несколько,"мгновений,",я,решил,облегчить,Ди,задачу,(она,эту,инициативу,еще,долго,мне,припомнила),и,вплел,в,готовый,и,работающий,экран,нечто,из,придуманных,лично,мной,запасов,–,компоненту,проводимости.,-
1629,А,того,он,долго,не,"понимал,","дурак,",что,я,решил,действовать,так,лишь,для,"того,",чтобы,по,возможности,защитить,интересы,фирмы.,+
1630,А,того,он,долго,не,"понял,","дурак,",что,я,решил,действовать,так,лишь,для,"того,",чтобы,по,возможности,защитить,интересы,фирмы.,-
1631,После,"толпы,",которая,приступом,брала,лифт,ровно,в,шесть,"десять,",потом,еще,долго,уходили,одиночки.,+
1632,После,"толпы,",которая,приступом,брала,лифт,ровно,в,шесть,"десять,",потом,еще,долго,ушли,одиночки.,-
1633,И,скажу,я,ее,"потому,",что,ты,–,ценный,"друг,",и,мне,"печально,",что,я,так,долго,скрывал,от,тебя,это,новое,оружие.,+
1634,И,скажу,я,ее,"потому,",что,ты,–,ценный,"друг,",и,мне,"печально,",что,я,так,долго,скрыл,от,тебя,это,новое,оружие.,-
1635,То,есть,"Лоэгайрэ,","который,",судя,по,"всему,",уже,долго,и,жаром,произносил,"речь,",не,смущаясь,"тем,",что,его,слушатели,мирно,спят.,+
1636,То,есть,"Лоэгайрэ,","который,",судя,по,"всему,",уже,долго,и,жаром,произнес,"речь,",не,смущаясь,"тем,",что,его,слушатели,мирно,спят.,-
1637,Адирома,так,долго,находился,в,"отсутствии,",что,для,него,совершенно,неизвестно,было,настоящее,политическое,состояние,Египта.,+
1638,Адирома,так,долго,нашелся,в,"отсутствии,",что,для,него,совершенно,неизвестно,было,настоящее,политическое,состояние,Египта.,-
1639,Этот,"шаг,",о,котором,в,данный,момент,знали,только,князь,"Невшательский,",Лелорнь,и,"я,",долго,оставался,в,секрете,согласно,желанию,императора.,+
1640,Этот,"шаг,",о,котором,в,данный,момент,знали,только,князь,"Невшательский,",Лелорнь,и,"я,",долго,остался,в,секрете,согласно,желанию,императора.,-
1641,Мы,отвели,угрозу,миру,на,земле,"Англии,","миру,",за,который,так,долго,сражались.,+
1642,Мы,отвели,угрозу,миру,на,земле,"Англии,","миру,",за,который,так,долго,сразились.,-
1643,Так,продолжалось,довольно,долго:,недели,молчания,и,внезапно,дикие,"обвинения,",обычно,на,польском,языке.,+
1644,Так,продолжилось,довольно,долго:,недели,молчания,и,внезапно,дикие,"обвинения,",обычно,на,польском,языке.,-
1645,А,ведь,я,довольно,долго,находился,на,ее,следе,–,вы,же,еще,за,амобилером,ходили!,+
1646,А,ведь,я,довольно,долго,нашелся,на,ее,следе,–,вы,же,еще,за,амобилером,ходили!,-
1647,Анюта,работу,эту,выполняла,долго,—,"видать,",от,"непривычки,",боясь,повредить,сухо,шуршавшие,листья.,+
1648,Анюта,работу,эту,выполнила,долго,—,"видать,",от,"непривычки,",боясь,повредить,сухо,шуршавшие,листья.,-
1649,Он,долго,распространялся,о,тонкостях,обработки,различных,категорий,захваченных,в,поселениях,Вордхолма,пленников.,+
1650,Он,долго,распространился,о,тонкостях,обработки,различных,категорий,захваченных,в,поселениях,Вордхолма,пленников.,-
1651,Долго,проверяли,возможность,твоей,работы,на,кого-то,"еще,",–,не,обязательно,на,заграницу.,+
1652,Долго,проверили,возможность,твоей,работы,на,кого-то,"еще,",–,не,обязательно,на,заграницу.,-
1653,Мише,теперь,предстояло,ехать,за,этим,Алексашкой,во,Фруктовую,"страну,",в,которой,длительно,сохранялись,отблески,социализма.,+
1654,Мише,теперь,предстояло,ехать,за,этим,Алексашкой,во,Фруктовую,"страну,",в,которой,длительно,сохранились,отблески,социализма.,-
1655,Несмотря,на,то,что,впереди,них,уверенно,шел,"Бренор,",друзья,спускались,долго.,+
1656,Несмотря,на,то,что,впереди,них,уверенно,шел,"Бренор,",друзья,спустились,долго.,-
1657,Я,сперва,долго,не,понимала:,"чего,","думаю,",у,людей,глаза,не,как,у,нас,–,одни,щелины?,+
1658,Я,сперва,долго,не,поняла:,"чего,","думаю,",у,людей,глаза,не,как,у,нас,–,одни,щелины?,-
1659,Юрганов,долго,уверял,"паука,",что,технически,такая,задача,Объединенным,Человечествам,по,плечу.,+
1660,Юрганов,долго,уверил,"паука,",что,технически,такая,задача,Объединенным,Человечествам,по,плечу.,-
1661,"Иванников,","конечно,",долго,не,соглашался,—,даже,ради,вновь,обретенной,дочери,он,не,мог,пойти,на,такое.,+
1662,"Иванников,","конечно,",долго,не,согласился,—,даже,ради,вновь,обретенной,дочери,он,не,мог,пойти,на,такое.,-
1663,Вера,Михайловна,долго,не,"приходила,",И,приятно,мне,"было,",страшно,приятно,в,храме...,+
1664,Вера,Михайловна,долго,не,"пришла,",И,приятно,мне,"было,",страшно,приятно,в,храме...,-
1665,Хотя,все,это,продолжалось,не,долго,–,всего,пару,произвольных,ходов,без,помощи,Кая.,+
1666,Хотя,все,это,продолжилось,не,долго,–,всего,пару,произвольных,ходов,без,помощи,Кая.,-
1667,Про,первый,—,ударом,в,стрельцовском,стиле:,с,лета,—,Галинский,долго,не,распространялся.,+
1668,Про,первый,—,ударом,в,стрельцовском,стиле:,с,лета,—,Галинский,долго,не,распространился.,-
1669,Дэлинки,долго,изучали,раздобытый,Махони,подробнейший,план,"Ока,",сидя,в,одном,из,просторных,воздуховодов,гостевого,центра.,+
1670,Дэлинки,долго,изучили,раздобытый,Махони,подробнейший,план,"Ока,",сидя,в,одном,из,просторных,воздуховодов,гостевого,центра.,-
1671,"То,",что,пес,так,долго,обманывал,"их,",по-прежнему,мучило,Лисила,и,изрядно,беспокоило,Магьер.,+
1672,"То,",что,пес,так,долго,обманул,"их,",по-прежнему,мучило,Лисила,и,изрядно,беспокоило,Магьер.,-
1673,И,очень,гневен,тогда,"был,",с,братом,"закрылся,",долго,"объяснял,",кричал,даже.,+
1674,И,очень,гневен,тогда,"был,",с,братом,"закрылся,",долго,"объяснил,",кричал,даже.,-
1675,"Нет,",не,забыл,о,нем,и,"удивлялся,","напротив,",все,"время,",как,ты,его,долго,не,"выводишь,",ибо,обыкновенно,в,спорах,все,ваши,его,выставляют,прежде,всего.,+
1676,"Нет,",не,забыл,о,нем,и,"удивлялся,","напротив,",все,"время,",как,ты,его,долго,не,"выведешь,",ибо,обыкновенно,в,спорах,все,ваши,его,выставляют,прежде,всего.,-
1677,Он,долго,отчитывал,Берлинского,за,неполную,реализацию,возможностей,первого,выхода,и,полный,провал,второго.,+
1678,Он,долго,отчитал,Берлинского,за,неполную,реализацию,возможностей,первого,выхода,и,полный,провал,второго.,-
1679,Билл,потом,долго,переживал,—,ну,"почему,",почему,он,не,может,как,"все,",составлять,лагранжианы,для,"нежных,",бесконечно-малых,колебаний,"молекул,",решать,строгие,уравнения,для,кванто-механических,"волн,",плещущих,среди,потенциальных,стен?,+
1680,Билл,потом,долго,пережил,—,ну,"почему,",почему,он,не,может,как,"все,",составлять,лагранжианы,для,"нежных,",бесконечно-малых,колебаний,"молекул,",решать,строгие,уравнения,для,кванто-механических,"волн,",плещущих,среди,потенциальных,стен?,-
1681,Борис,после,того,долго,убеждал,себя:,нет,"же,",не,может,он,ничего,знать.,+
1682,Борис,после,того,долго,убедил,себя:,нет,"же,",не,может,он,ничего,знать.,-
1683,И,когда,в,вагончике,медпункта,Андрей,долго,пристраивал,веточки,и,в,"кабинете,",и,в,Ритиной,комнате.,+
1684,И,когда,в,вагончике,медпункта,Андрей,долго,пристроил,веточки,и,в,"кабинете,",и,в,Ритиной,комнате.,-
1685,Все,прочие,долго,объясняли,"Тай,",какая,она,"глупая,",что,бросилась,на,вандалов.,+
1686,Все,прочие,долго,объяснили,"Тай,",какая,она,"глупая,",что,бросилась,на,вандалов.,-
1687,Остальные,десять,"процентов,",как,"правило,",долго,не,"задерживались,",покидая,3,рег,с,новой,волной,беженцев.,+
1688,Остальные,десять,"процентов,",как,"правило,",долго,не,"задержались,",покидая,3,рег,с,новой,волной,беженцев.,-
1689,КАБ,1,(п),—,о,кое-каких,изменениях,в,"доме,",причем,всегда,долго,сохранялась,приятная,усмешка,в,лице.,+
1690,КАБ,1,(п),—,о,кое-каких,изменениях,в,"доме,",причем,всегда,долго,сохранилась,приятная,усмешка,в,лице.,-
1691,Боор,долго,и,внимательно,изучал,странное,черное,"пятно,",оставшееся,от,укуса,светлого,бога,на,копье,Грома.,+
1692,Боор,долго,и,внимательно,изучил,странное,черное,"пятно,",оставшееся,от,укуса,светлого,бога,на,копье,Грома.,-
1693,"Ка-дих,",но,"старик,",должно,"быть,",собирал,все,это,очень,и,очень,долго!,+
1694,"Ка-дих,",но,"старик,",должно,"быть,",собрал,все,это,очень,и,очень,долго!,-
1695,Таха,Аки,так,долго,оставался,без,"тела,",что,ему,было,очень,плохо.,+
1696,Таха,Аки,так,долго,остался,без,"тела,",что,ему,было,очень,плохо.,-
1697,Худу,молча,поулыбался,и,сразу,же,"погрустнев,",пошел,к,ламе:,они,всегда,бесконечно,долго,разговаривали,друг,с,другом.,+
1698,Худу,молча,поулыбался,и,сразу,же,"погрустнев,",пошел,к,ламе:,они,всегда,бесконечно,долго,разговорили,друг,с,другом.,-
1699,Сэнди,Крейлик,так,долго,обеспечивал,безопасность,Ворнана,при,постоянных,переездах,с,места,на,"место,",что,второго,такого,специалиста,просто,не,было.,+
1700,Сэнди,Крейлик,так,долго,обеспечил,безопасность,Ворнана,при,постоянных,переездах,с,места,на,"место,",что,второго,такого,специалиста,просто,не,было.,-
1701,Этот,язык,так,долго,обслуживал,"ум,",что,он,уже,яе,служит,телу.,+
1702,Этот,язык,так,долго,обслужил,"ум,",что,он,уже,яе,служит,телу.,-
1703,Господин,долго,объяснял,тридцать,второй,начала,работы,с,вероятностными,нитями,и,простейшими,связками.,+
1704,Господин,долго,объяснил,тридцать,второй,начала,работы,с,вероятностными,нитями,и,простейшими,связками.,-
1705,Разворачивался,он,так,"долго,",что,Яртур,с,Шемякичем,успели,два,раза,вокруг,него,обежать.,+
1706,Развернулся,он,так,"долго,",что,Яртур,с,Шемякичем,успели,два,раза,вокруг,него,обежать.,-
1707,Нодельма,подходит,к,"вещам,",которые,так,долго,и,так,тщательно,укладывал,Мага.,+
1708,Нодельма,подходит,к,"вещам,",которые,так,долго,и,так,тщательно,уложил,Мага.,-
1709,Но,я,так,долго,помогал,"ему,",теперь,же,просто,обязан,помочь,тебе.,+
1710,Но,я,так,долго,помог,"ему,",теперь,же,просто,обязан,помочь,тебе.,-
1711,Они,с,Останом,никогда,ни,о,чем,долго,не,"разговаривали,",так,что,тот,и,понятия,не,"имел,",что,Ив,за,человек.,+
1712,Они,с,Останом,никогда,ни,о,чем,долго,не,"разговорили,",так,что,тот,и,понятия,не,"имел,",что,Ив,за,человек.,-
1713,"Драма,",которую,Моро,с,де,Бацем,столь,долго,и,тщательно,"сочиняли,",началась.,+
1714,"Драма,",которую,Моро,с,де,Бацем,столь,долго,и,тщательно,"сочинили,",началась.,-
1715,"Очевидно,",мы,оставались,на,одном,месте,достаточно,"долго,",чтобы,Хайонвата,узнал,нас,и,"догадался,",что,все,в,порядке.,+
1716,"Очевидно,",мы,остались,на,одном,месте,достаточно,"долго,",чтобы,Хайонвата,узнал,нас,и,"догадался,",что,все,в,порядке.,-
1717,Я,страшно,долго,поднимал,кинжал.,+
1718,Я,страшно,долго,поднял,кинжал.,-
1719,Слишком,долго,переживал,он,обиды.,+
1720,Слишком,долго,пережил,он,обиды.,-
1721,Де,Бальмен,долго,от,этого,уклонялся.,+
1722,Де,Бальмен,долго,от,этого,уклонился.,-
1723,Они,слишком,долго,проходили,в,невинных.,+
1724,Они,слишком,долго,прошли,в,невинных.,-
1725,Шига,долго,не,возвращался,домой.,+
1726,Шига,долго,не,возвратился,домой.,-
1727,Вечер,на,корабле,проходил,долго.,+
1728,Вечер,на,корабле,прошел,долго.,-
1729,Долго,просматривал,он,фотографии,бывших,карманников.,+
1730,Долго,просмотрел,он,фотографии,бывших,карманников.,-
1731,Долго,же,до,мужчин,доходит!,+
1732,Долго,же,до,мужчин,дойдет!,-
1733,Он,занимался,этим,страшно,долго.,+
1734,Он,занялся,этим,страшно,долго.,-
1735,Он,долго,изучал,паспорт,Мещерякова.,+
1736,Он,долго,изучил,паспорт,Мещерякова.,-
1737,"Правда,",рожала,Торхова,жена,долго.,+
1738,"Правда,",родила,Торхова,жена,долго.,-
1739,Долго,приходила,в,себя,команда,Кулева.,+
1740,Долго,пришла,в,себя,команда,Кулева.,-
1741,Парень,опять,долго,не,отвечал.,+
1742,Парень,опять,долго,не,ответил.,-
1743,Им,долго,никто,не,открывал.,+
1744,Им,долго,никто,не,открыл.,-
1745,Он,еще,долго,так,разорялся.,+
1746,Он,еще,долго,так,разорился.,-
1747,Она,долго,усваивала,условие,задачи.,+
1748,Она,долго,усвоила,условие,задачи.,-
1749,Брысь,ее,долго,и,старательно,отмывал.,+
1750,Брысь,ее,долго,и,старательно,отмыл.,-
1751,Энкино,долго,присматривался,к,ней.,+
1752,Энкино,долго,присмотрелся,к,ней.,-
1753,Я,тебе,достаточно,долго,помогал!,+
1754,Я,тебе,достаточно,долго,помог!,-
1755,Самолет,долго,выходил,на,цель.,+
1756,Самолет,долго,вышел,на,цель.,-
1757,Мадам,Клео,долго,не,отвечала.,+
1758,Мадам,Клео,долго,не,ответила.,-
1759,Провожали,"долго,",как,в,Сторожище.,+
1760,Проводили,"долго,",как,в,Сторожище.,-
1761,Сон,долго,к,нему,не,приходил.,+
1762,Сон,долго,к,нему,не,пришел.,-
1763,Я,долго,потом,скрывался,в,горах.,+
1764,Я,долго,потом,скрылся,в,горах.,-
1765,Айхен,почему-то,долго,не,отвечал.,+
1766,Айхен,почему-то,долго,не,ответил.,-
1767,Он,еще,долго,разводил,бобы.,+
1768,Он,еще,долго,развел,бобы.,-
1769,Ты,решала,все,одна,достаточно,долго.,+
1770,Ты,решила,все,одна,достаточно,долго.,-
1771,Местре,Портела,долго,не,раздумывал.,+
1772,Местре,Портела,долго,не,раздумал.,-
1773,Сергей,собирался,долго,и,тщательно.,+
1774,Сергей,собрался,долго,и,тщательно.,-
1775,"Впрочем,",поднимались,они,не,долго.,+
1776,"Впрочем,",поднялись,они,не,долго.,-
1777,Долго,не,поспевал,солдатский,обед.,+
1778,Долго,не,поспел,солдатский,обед.,-
1779,Как,долго,Людмила,этого,не,понимала!,+
1780,Как,долго,Людмила,этого,не,поняла!,-
1781,Кит,долго,не,выключал,компьютер.,+
1782,Кит,долго,не,выключил,компьютер.,-
1783,Андрей,долго,не,выходил,из,нее.,+
1784,Андрей,долго,не,вышел,из,нее.,-
1785,Но,вот,Яна,долго,возмущалась.,+
1786,Но,вот,Яна,долго,возмутилась.,-
1787,Готы,решения,обдумывали,"долго,",тщательно.,+
1788,Готы,решения,обдумали,"долго,",тщательно.,-
1789,Сам,Пушкин,долго,этого,не,замечал.,+
1790,Сам,Пушкин,долго,этого,не,заметил.,-
1791,Схватка,Нортахела,и,Мантикоры,продолжалась,долго.,+
1792,Схватка,Нортахела,и,Мантикоры,продолжилась,долго.,-
1793,Тонькин,номер,долго,не,отвечал.,+
1794,Тонькин,номер,долго,не,ответил.,-
1795,Адам,долго,изучал,искреннее,лицо,девушки.,+
1796,Адам,долго,изучил,искреннее,лицо,девушки.,-
1797,Декер,Торн,распоряжался,слишком,долго.,+
1798,Декер,Торн,распорядился,слишком,долго.,-
1799,Я,бы,долго,их,прогуливал.,+
1800,Я,бы,долго,их,прогулял.,-
1801,Я,достаточно,долго,занималась,этим,дома.,+
1802,Я,достаточно,долго,занялась,этим,дома.,-
1803,Кранкхэндл,долго,не,прерывал,хор,поздравлений.,+
1804,Кранкхэндл,долго,не,прервал,хор,поздравлений.,-
1805,Перед,машинами,они,еще,долго,прощались.,+
1806,Перед,машинами,они,еще,долго,простились.,-
1807,Лапа,у,овчарки,долго,не,проходила.,+
1808,Лапа,у,овчарки,долго,не,прошла.,-
1809,Долго,не,умолкала,эта,туча.,+
1810,Долго,не,умолкла,эта,туча.,-
1811,Жофф,долго,изучал,каждого,из,них.,+
1812,Жофф,долго,изучил,каждого,из,них.,-
1813,Крейцер,долго,не,отвечал,мне.,+
1814,Крейцер,долго,не,ответил,мне.,-
1815,Броуди,долго,не,находил,слов.,+
1816,Броуди,долго,не,нашел,слов.,-
1817,Мы,долго,обсуждали,представленную,вами,информацию.,+
1818,Мы,долго,обсудили,представленную,вами,информацию.,-
1819,Леня,долго,не,подымал,трубку.,+
1820,Леня,долго,не,поднял,трубку.,-
1821,Ее,слишком,долго,добивали,снисходительностью.,+
1822,Ее,слишком,долго,добили,снисходительностью.,-
1823,Танька,долго,сдерживала,зуд,в,руках.,+
1824,Танька,долго,сдержала,зуд,в,руках.,-
1825,Уходили,они,"долго,",около,минуты.,+
1826,Ушли,они,"долго,",около,минуты.,-
1827,Рая,долго,не,подписывала,этот,документ.,+
1828,Рая,долго,не,подписала,этот,документ.,-
1829,Ять,подолгу,задумывался,над,каждой,фамилией.,+
1830,Ять,подолгу,задумался,над,каждой,фамилией.,-
1831,Они,долго,обсуждали,все,варианты.,+
1832,Они,долго,обсудили,все,варианты.,-
1833,Но,замок,с,люка,снимал,долго.,+
1834,Но,замок,с,люка,снял,долго.,-
1835,Однако,она,не,долго,продолжалась.,+
1836,Однако,она,не,долго,продолжилась.,-
1837,Кутченбах,долго,изучал,водочную,этикетку.,+
1838,Кутченбах,долго,изучил,водочную,этикетку.,-
1839,Это,продолжалось,"долге,",очень,долго.,+
1840,Это,продолжилось,"долге,",очень,долго.,-
1841,Долго,среди,сосен,раздавался,хохот,Гингемы.,+
1842,Долго,среди,сосен,раздался,хохот,Гингемы.,-
1843,Но,правду,скрывали,уже,достаточно,долго!,+
1844,Но,правду,скрыли,уже,достаточно,долго!,-
1845,Муся,же,долго,не,смыкала,глаз.,+
1846,Муся,же,долго,не,сомкнула,глаз.,-
1847,Сон,долго,не,отпускал,его.,+
1848,Сон,долго,не,отпустил,его.,-
1849,Квартира,Лерро,долго,не,отвечала.,+
1850,Квартира,Лерро,долго,не,ответила.,-
1851,Лика,долго,переживала,папину,смерть.,+
1852,Лика,долго,пережила,папину,смерть.,-
1853,Долго,Спарк,не,находил,слов.,+
1854,Долго,Спарк,не,нашел,слов.,-
1855,Долго,ль,ты,там,находился?,+
1856,Долго,ль,ты,там,нашелся?,-
1857,И,как,долго,ее,добивался.,+
1858,И,как,долго,ее,добился.,-
1859,Как,долго,Эмиль,заводит,машину.,+
1860,Как,долго,Эмиль,заведет,машину.,-
1861,И,долго,пожимали,руку,сыну,отделения.,+
1862,И,долго,пожали,руку,сыну,отделения.,-
1863,Однако,ответа,долго,не,находил.,+
1864,Однако,ответа,долго,не,нашел.,-
1865,И,последствия,его,продолжались,довольно,долго.,+
1866,И,последствия,его,продолжились,довольно,долго.,-
1867,Долго,приручала,быка,к,себе.,+
1868,Долго,приручила,быка,к,себе.,-
1869,Чтобы,уходил,долго,и,мучительно.,+
1870,Чтобы,ушел,долго,и,мучительно.,-
1871,Волот,долго,переживал,происшедшее,не,вече.,+
1872,Волот,долго,пережил,происшедшее,не,вече.,-
1873,Деллрей,еще,долго,переживал,тот,случай.,+
1874,Деллрей,еще,долго,пережил,тот,случай.,-
1875,Кармапа,оставался,в,Бутане,долго.,+
1876,Кармапа,остался,в,Бутане,долго.,-
1877,Миллер,долго,пожимал,руку,Генриху.,+
1878,Миллер,долго,пожал,руку,Генриху.,-
1879,Мария,же,долго,приходила,в,себя.,+
1880,Мария,же,долго,пришла,в,себя.,-
1881,Лия,не,открывала,очень,долго.,+
1882,Лия,не,открыла,очень,долго.,-
1883,Коул,долго,вытаскивал,ее,экипаж.,+
1884,Коул,долго,вытащил,ее,экипаж.,-
1885,Следователь,занимался,с,Маратом,долго.,+
1886,Следователь,занялся,с,Маратом,долго.,-
1887,Илина,с,Элитой,долго,успокаивали,ее.,+
1888,Илина,с,Элитой,долго,успокоили,ее.,-
1889,По,приставали,они,не,долго.,+
1890,По,пристали,они,не,долго.,-
1891,Пелко,долго,провожал,их,глазами.,+
1892,Пелко,долго,проводил,их,глазами.,-
1893,Бог,долго,не,подавал,признаков,гнева.,+
1894,Бог,долго,не,подал,признаков,гнева.,-
1895,Тайвзй,долго,не,приходил,в,себя.,+
1896,Тайвзй,долго,не,пришел,в,себя.,-
1897,Девушка,в,окошечке,долго,изучала,рецепт.,+
1898,Девушка,в,окошечке,долго,изучила,рецепт.,-
1899,Одевался,Геральт,долго,–,понятно,почему.,+
1900,Оделся,Геральт,долго,–,понятно,почему.,-
1901,Мо,довольно,долго,не,отвечал.,+
1902,Мо,довольно,долго,не,ответил.,-
1903,Я,слишком,долго,сюда,добиралось.,+
1904,Я,слишком,долго,сюда,добралось.,-
1905,Мы,долго,проверяли,все,с,радаром.,+
1906,Мы,долго,проверили,все,с,радаром.,-
1907,Двутел,довольно,долго,не,отвечал.,+
1908,Двутел,довольно,долго,не,ответил.,-
1909,Римо,долго,не,произносил,ни,слова.,+
1910,Римо,долго,не,произнес,ни,слова.,-
1911,Старуху,долго,из,огня,вытаскивал.,+
1912,Старуху,долго,из,огня,вытащил.,-
1913,На,другом,конце,долго,не,подходили.,+
