1566,У,себя,есть,"бо,",Кольт,использует,"катану,",а,Тум-тум,владеет,сайями.,-
1567,У,языка,есть,диалекты:,"барас,","бинусванганен,","бинатуанен,","инаванваанен,",киналамиананен,"(кинарамиананен),",лининипакнен,и,тиналаанен.,+
1568,У,себя,есть,диалекты:,"барас,","бинусванганен,","бинатуанен,","инаванваанен,",киналамиананен,"(кинарамиананен),",лининипакнен,и,тиналаанен.,-
1569,Его,жену,зовут,Левина,Фебиола,"Висалита,",у,Риау,есть,дочь,Скайлин,Аруна,Сейраната.,+
1570,Его,жену,зовут,Левина,Фебиола,"Висалита,",у,себя,есть,дочь,Скайлин,Аруна,Сейраната.,-
1571,У,нее,был,дворецкий,Рой,Фугер,"Ллоигор,",который,подговорил,ее,исполнить,желание,Махиро,—,немного,покоя.,+
1572,У,себя,был,дворецкий,Рой,Фугер,"Ллоигор,",который,подговорил,ее,исполнить,желание,Махиро,—,немного,покоя.,-
1573,У,Мереруки,было,несколько,детей,от,главной,жены,(сын,"Меритети,",дочери,Небетпернесут,и,Ибнейтнуб),и,еще,5,сыновей,от,второй,жены.,+
1574,У,себя,было,несколько,детей,от,главной,жены,(сын,"Меритети,",дочери,Небетпернесут,и,Ибнейтнуб),и,еще,5,сыновей,от,второй,жены.,-
1575,Царай,Кочкионов,был,женат,на,девушке,"Кабалоевой,",у,них,был,единственный,сын,Науаг.,+
1576,Царай,Кочкионов,был,женат,на,девушке,"Кабалоевой,",у,себя,был,единственный,сын,Науаг.,-
1577,У,него,было,пятеро,братьев:,"Кулюк,","Тулпар,","Акбуура,",Майлытон,и,Щегр.,+
1578,У,себя,было,пятеро,братьев:,"Кулюк,","Тулпар,","Акбуура,",Майлытон,и,Щегр.,-
1579,Согласно,Далимиловой,хронике,у,Гостивита,был,брат,"Деполт,",который,унаследовал,земли,вокруг,Коуржима.,+
1580,Согласно,Далимиловой,хронике,у,себя,был,брат,"Деполт,",который,унаследовал,земли,вокруг,Коуржима.,-
1581,От,нее,у,Мухаммадмирзы,было,двое,детей,—,дочь,Китлиляй,и,сын,Булач,Младший.,+
1582,От,нее,у,себя,было,двое,детей,—,дочь,Китлиляй,и,сын,Булач,Младший.,-
1583,У,Холт,есть,двое,"внуков,",Чез,Боно,и,певец,Элайджа,Блу,Оллман.,+
1584,У,себя,есть,двое,"внуков,",Чез,Боно,и,певец,Элайджа,Блу,Оллман.,-
1585,Павел,Марсеру,был,жена,на,Александре,Петровне,"Карманской,",у,супругов,было,трое,детей:,"Сюзанна,",Елена,и,Петр.,+
1586,Павел,Марсеру,был,жена,на,Александре,Петровне,"Карманской,",у,себя,было,трое,детей:,"Сюзанна,",Елена,и,Петр.,-
1587,У,Кормака,были,дочери,"Айльбе,",Грайне,(жена,Финна,Мак,"Кумала),",сыновья,Карпре,"Лифехайр,",Келлах.,+
1588,У,себя,были,дочери,"Айльбе,",Грайне,(жена,Финна,Мак,"Кумала),",сыновья,Карпре,"Лифехайр,",Келлах.,-
1589,У,него,было,три,"брата,",Большой,Халап,Бабаев,и,Малькума,или,Ильюмка,Бабаев.,+
1590,У,себя,было,три,"брата,",Большой,Халап,Бабаев,и,Малькума,или,Ильюмка,Бабаев.,-
1591,В,первом,кабинете,Али,Састроамиджойо,у,партии,было,три,"портфеля,",член,Нахдатул,Улама,Заинул,Афирин,был,вторым,заместителем,премьер-министра.,+
1592,В,первом,кабинете,Али,Састроамиджойо,у,себя,было,три,"портфеля,",член,Нахдатул,Улама,Заинул,Афирин,был,вторым,заместителем,премьер-министра.,-
1593,У,Эремона,было,две,жены,—,"Одба,",мать,"Муимне,",Луигне,и,"Лаигне,",которую,Эримон,покинул,в,"Испании,",и,"Теа,",(дочь,"Лугайда,",сына,Ита),мать,Ириела,Провидца.,+
1594,У,себя,было,две,жены,—,"Одба,",мать,"Муимне,",Луигне,и,"Лаигне,",которую,Эримон,покинул,в,"Испании,",и,"Теа,",(дочь,"Лугайда,",сына,Ита),мать,Ириела,Провидца.,-
1595,Хью,Томас,называет,этого,Теудура,правителем,Брекнока,из,"Крукаса,",и,что,у,него,был,сын,Дивнуал.,+
1596,Хью,Томас,называет,этого,Теудура,правителем,Брекнока,из,"Крукаса,",и,что,у,себя,был,сын,Дивнуал.,-
1597,На,источниках,в,частности,генеалогических,рукописях,шежере,насаб,упоминается,что,у,него,было,много,детей.,+
1598,На,источниках,в,частности,генеалогических,рукописях,шежере,насаб,упоминается,что,у,себя,было,много,детей.,-
1599,У,квасио,есть,диалекты,"бисио,","маби,",мвумбо,"(мекук,","нгоумба,",нгумба).,+
1600,У,себя,есть,диалекты,"бисио,","маби,",мвумбо,"(мекук,","нгоумба,",нгумба).,-
1601,У,пары,было,как,минимум,трое,сыновей:,"Энно,",Лютет,и,Эгер.,+
1602,У,себя,было,как,минимум,трое,сыновей:,"Энно,",Лютет,и,Эгер.,-
1603,Шергил,женат,на,Прянке,Пури,из,"Дели,",и,у,них,есть,сын,Вир.,+
1604,Шергил,женат,на,Прянке,Пури,из,"Дели,",и,у,себя,есть,сын,Вир.,-
1605,У,лугбара,есть,диалекты,"абеджу-азаки,","алуру,",заки,"лу,","нио,",отшо,(в,"ДРК),",аруа,(стандартный,"лугбара),","марача,",терего,(амуго),(в,Уганде).,+
1606,У,себя,есть,диалекты,"абеджу-азаки,","алуру,",заки,"лу,","нио,",отшо,(в,"ДРК),",аруа,(стандартный,"лугбара),","марача,",терего,(амуго),(в,Уганде).,-
1607,Хотя,всю,дорогу,от,Тагаяна,первым,шел,катер,"РТ-34,",Келли,позволил,Балкели,пойти,во,"главе,",поскольку,у,него,были,списки,каналов.,+
1608,Хотя,всю,дорогу,от,Тагаяна,первым,шел,катер,"РТ-34,",Келли,позволил,Балкели,пойти,во,"главе,",поскольку,у,себя,были,списки,каналов.,-
1609,Там,у,Реда,есть,"Пикачу,",а,также,"Венузавр,",Чаризард,и,"Бластойз,",развитые,формы,"Бульбазавра,",Чармандера,и,Сквиртла,соответственно.,+
1610,Там,у,себя,есть,"Пикачу,",а,также,"Венузавр,",Чаризард,и,"Бластойз,",развитые,формы,"Бульбазавра,",Чармандера,и,Сквиртла,соответственно.,-
1611,У,Андрея,у,Серкиза,было,два,сына:,Федор,"бездетен,",да,Федор,Старко.,+
1612,У,себя,у,Серкиза,было,два,сына:,Федор,"бездетен,",да,Федор,Старко.,-
1613,У,хана,были,также,две,наложницы,—,Баявчин,из,рода,баявут,и,Куйтани,из,племени,ильчикин.,+
1614,У,себя,были,также,две,наложницы,—,Баявчин,из,рода,баявут,и,Куйтани,из,племени,ильчикин.,-
1615,В,храме,Сокка,"узнает,",что,у,Киоши,были,большие,"ноги,",а,след,у,обрыва,на,месте,преступления,был,маленький.,+
1616,В,храме,Сокка,"узнает,",что,у,себя,были,большие,"ноги,",а,след,у,обрыва,на,месте,преступления,был,маленький.,-
1617,У,Глуниайрана,была,сестра,"Рагнхильд,",которая,стала,женой,сына,прежнего,верховного,короля,Ирландии,Конгалаха,Кногбы.,+
1618,У,себя,была,сестра,"Рагнхильд,",которая,стала,женой,сына,прежнего,верховного,короля,Ирландии,Конгалаха,Кногбы.,-
1619,Обычно,они,"непослушные,",однако,у,Анубиаса,и,Селлон,были,"кольца,",контролирующие,Мектогана.,+
1620,Обычно,они,"непослушные,",однако,у,себя,и,Селлон,были,"кольца,",контролирующие,Мектогана.,-
1621,У,Эшая,и,Асьят,были,и,другие,дети:,сыновья,"Эшай-младший,","Полус,",Давид,и,"Хормизд,",дочери,Зая,и,Сурма.,+
1622,У,себя,и,Асьят,были,и,другие,дети:,сыновья,"Эшай-младший,","Полус,",Давид,и,"Хормизд,",дочери,Зая,и,Сурма.,-
1623,У,Кутере,было,много,"детей,",среди,которых,были,будущие,Обы,"Осинлокун,",Адель,Ажосун,и,"Акитое,",а,так,же,"Акиолу,",Олукойя,и,Олуси.,+
1624,У,себя,было,много,"детей,",среди,которых,были,будущие,Обы,"Осинлокун,",Адель,Ажосун,и,"Акитое,",а,так,же,"Акиолу,",Олукойя,и,Олуси.,-
1625,От,нее,сын:,"Возможно,",что,у,них,была,еще,дочь,Санча.,+
1626,От,нее,сын:,"Возможно,",что,у,себя,была,еще,дочь,Санча.,-
1627,После,он,вместе,с,Дзараки,одолевает,другого,члена,Эспады,Ямми,"Льярго,",у,которого,был,самый,высокий,уровень,рэйацу.,+
1628,После,он,вместе,с,Дзараки,одолевает,другого,члена,Эспады,Ямми,"Льярго,",у,себя,был,самый,высокий,уровень,рэйацу.,-
1629,У,Додхудо,было,три,"сестры,","Дилшод,",Чилла,и,"Халво,",и,брат,Джур.,+
1630,У,себя,было,три,"сестры,","Дилшод,",Чилла,и,"Халво,",и,брат,Джур.,-
1631,У,Айдита,было,множество,"сторонников,",в,их,числе,—,лидеры,партии,"Судисман,","Лукман,",Ньото,и,Сакирман.,+
1632,У,себя,было,множество,"сторонников,",в,их,числе,—,лидеры,партии,"Судисман,","Лукман,",Ньото,и,Сакирман.,-
1633,У,оканаган,есть,несколько,диалектов:,"колвиллский,","озерный,",санпоилский,и,южный.,+
1634,У,себя,есть,несколько,диалектов:,"колвиллский,","озерный,",санпоилский,и,южный.,-
1635,У,Кунгират-ата,был,еще,пятый,сын,"Тортувли,",которого,подарили,его,младшей,жене.,+
1636,У,себя,был,еще,пятый,сын,"Тортувли,",которого,подарили,его,младшей,жене.,-
1637,У,тебя,же,была,куратор,женщина.,+
1638,У,себя,же,была,куратор,женщина.,-
1639,У,нее,был,первый,собственный,магазин!,+
1640,У,себя,был,первый,собственный,магазин!,-
1641,У,нее,было,всего,пятьдесят,евро.,+
1642,У,себя,было,всего,пятьдесят,евро.,-
1643,У,меня,был,друг,Алошка.,+
1644,У,себя,был,друг,Алошка.,-
1645,У,Данвы,был,безумный,вид.,+
1646,У,себя,был,безумный,вид.,-
1647,У,Гурхов,было,трое,мальчиков.,+
1648,У,себя,было,трое,мальчиков.,-
1649,У,Кхауи,больше,требований,не,было.,+
1650,У,себя,больше,требований,не,было.,-
1651,У,Тилода,не,было,слуг.,+
1652,У,себя,не,было,слуг.,-
1653,У,меня,есть,дом,в,Зимране.,+
1654,У,себя,есть,дом,в,Зимране.,-
1655,Прежде,Пушкина,у,нас,есть,преданья.,+
1656,Прежде,Пушкина,у,себя,есть,преданья.,-
1657,У,нас,были,дела,неподалеку.,+
1658,У,себя,были,дела,неподалеку.,-
1659,У,деда,были,ого,какие!,+
1660,У,себя,были,ого,какие!,-
1661,У,нас,же,Череп,есть!,+
1662,У,себя,же,Череп,есть!,-
1663,У,Косуолда,были,такие,же,намерения.,+
1664,У,себя,были,такие,же,намерения.,-
1665,У,горы,Ханарэяма,было,несколько,вершин.,+
1666,У,себя,Ханарэяма,было,несколько,вершин.,-
1667,У,меня,дома,его,книжка,есть.,+
1668,У,себя,дома,его,книжка,есть.,-
1669,Теперь,у,нее,было,двое,таких.,+
1670,Теперь,у,себя,было,двое,таких.,-
1671,У,Иван,была,другая,идея.,+
1672,У,себя,была,другая,идея.,-
1673,У,маураев,был,хороший,пилот.,+
1674,У,себя,был,хороший,пилот.,-
1675,У,тебя,же,есть,пила.,+
1676,У,себя,же,есть,пила.,-
1677,Но,у,Аула,был,нож.,+
1678,Но,у,себя,был,нож.,-
1679,У,ланнов,тоже,были,стрелки.,+
1680,У,себя,тоже,были,стрелки.,-
1681,У,Джона,Наимбаны,было,две,жены.,+
1682,У,себя,Наимбаны,было,две,жены.,-
1683,У,него,есть,сестра,Михару.,+
1684,У,себя,есть,сестра,Михару.,-
1685,У,Марианне,Тиме,есть,две,дочери.,+
1686,У,себя,Тиме,есть,две,дочери.,-
1687,У,него,была,сестра,Айча.,+
1688,У,себя,была,сестра,Айча.,-
1689,У,Тамты,был,брат,Аваг.,+
1690,У,себя,был,брат,Аваг.,-
1691,У,Текилы,есть,круг,энергии.,+
1692,У,себя,есть,круг,энергии.,-
1693,У,Мулату,Тешоме,есть,сын.,+
1694,У,себя,Тешоме,есть,сын.,-
1695,У,суслика,Франклина,есть,несколько.,+
1696,У,себя,Франклина,есть,несколько.,-
1697,У,Дуфвениус,есть,старшая,сестра.,+
1698,У,себя,есть,старшая,сестра.,-
1699,У,Теодора,был,брат,Эрнье.,+
1700,У,себя,был,брат,Эрнье.,-
1701,Также,у,нее,есть,собака,Песу.,+
1702,Также,у,себя,есть,собака,Песу.,-
1703,У,нас,есть,ее,один,экземпляр.,+
1704,У,себя,есть,ее,один,экземпляр.,-
1705,У,Нетер,было,три,младших,брата.,+
1706,У,себя,было,три,младших,брата.,-
1707,У,Бумба,еще,было,три,сына.,+
1708,У,себя,еще,было,три,сына.,-
1709,У,Яакова,Тхона,было,четверо,детей.,+
1710,У,себя,Тхона,было,четверо,детей.,-
1711,У,Гюзей,был,сын,Мюфит.,+
1712,У,себя,был,сын,Мюфит.,-
1713,У,них,была,дочь,Секайва.,+
1714,У,себя,была,дочь,Секайва.,-
1715,У,него,есть,тату,Дилана.,+
1716,У,себя,есть,тату,Дилана.,-
1717,У,Алистера,есть,сестра,Голданна.,+
1718,У,себя,есть,сестра,Голданна.,-
1719,У,Джемиле,Юсуф,есть,брат.,+
1720,У,себя,Юсуф,есть,брат.,-
1721,У,феаков,были,замечательные,корабли.,+
1722,У,себя,были,замечательные,корабли.,-
1723,У,Ремиджо,Кантагаллины,было,много,учеников.,+
1724,У,себя,Кантагаллины,было,много,учеников.,-
1725,У,нас,в,кабинете,химии,портрет,есть.,+
1726,У,себя,в,кабинете,химии,портрет,есть.,-
1727,У,нее,есть,старшая,сестра,Малаика,Арора.,+
1728,У,себя,есть,старшая,сестра,Малаика,Арора.,-
1729,У,революции,же,пока,было,только,двое.,+
1730,У,себя,же,пока,было,только,двое.,-
1731,У,Кардилл,есть,дочь,актриса,Кейт,Рогал.,+
1732,У,себя,есть,дочь,актриса,Кейт,Рогал.,-
1733,У,игроков,есть,три,способа,использования,жилет.,+
1734,У,себя,есть,три,способа,использования,жилет.,-
1735,Но,у,него,есть,мания,—,женщины.,+
1736,Но,у,себя,есть,мания,—,женщины.,-
1737,У,десяти,крестьян,изб,вообще,не,было.,+
1738,У,десяти,себя,изб,вообще,не,было.,-
1739,У,пар,были,жаркие,сцены,в,Амьене.,+
1740,У,себя,были,жаркие,сцены,в,Амьене.,-
1741,Также,у,него,была,сестра,Аниция,Проба.,+
1742,Также,у,себя,была,сестра,Аниция,Проба.,-
1743,Ей,сказали,"даже,",что,у,него,есть,дти.,+
1744,Ей,сказали,"даже,",что,у,себя,есть,дти.,-
1745,У,слуг,чтобы,не,было,заплат,на,одежде.,+
1746,У,себя,чтобы,не,было,заплат,на,одежде.,-
1747,Да,и,у,Маргарет,тоже,есть,здесь,самолет.,+
1748,Да,и,у,себя,тоже,есть,здесь,самолет.,-
1749,Благодаря,Грегори,у,меня,наконец,были,и,зрители.,+
1750,Благодаря,Грегори,у,себя,наконец,были,и,зрители.,-
1751,У,охраны,были,подменные,"кони,",одного,предложили,Николаю.,+
1752,У,себя,были,подменные,"кони,",одного,предложили,Николаю.,-
1753,"Деньги-то,","полно,",у,него,есть,ли?,+
1754,"Деньги-то,","полно,",у,себя,есть,ли?,-
1755,Просто,"знает,",что,у,нее,деньги,есть.,+
1756,Просто,"знает,",что,у,себя,деньги,есть.,-
1757,Однако,у,вотандина,на,это,просто,не,было,времени.,+
1758,Однако,у,себя,на,это,просто,не,было,времени.,-
1759,У,Тоби,одна,жена,уже,"есть,",хватит!,+
1760,У,себя,одна,жена,уже,"есть,",хватит!,-
1761,У,Риммы,есть,муж,и,она,всех,старше.,+
1762,У,себя,есть,муж,и,она,всех,старше.,-
1763,Разве,у,Али,была,красота,не,от,Бога?,+
1764,Разве,у,себя,была,красота,не,от,Бога?,-
1765,Именно,от,него,у,нас,всегда,прибыль,есть!,+
1766,Именно,от,него,у,себя,всегда,прибыль,есть!,-
1767,Но,помимо,странного,выражения,радости,у,тебя,вопросы,есть?,+
1768,Но,помимо,странного,выражения,радости,у,себя,вопросы,есть?,-
1769,У,вас,есть,человек,из,Академии,–,Хомир,Мунн.,+
1770,У,себя,есть,человек,из,Академии,–,Хомир,Мунн.,-
1771,Сегодня,у,тебя,есть,права,только,на,филей.,+
1772,Сегодня,у,себя,есть,права,только,на,филей.,-
1773,Чважи,"говорил,",что,у,них,есть,разум.,+
1774,Чважи,"говорил,",что,у,себя,есть,разум.,-
1775,Ведь,у,меня,схемы,многих,его,операций,есть.,+
1776,Ведь,у,себя,схемы,многих,его,операций,есть.,-
1777,У,Бомонта,есть,один,бог,–,его,честь.,+
1778,У,себя,есть,один,бог,–,его,честь.,-
1779,Для,отца,Гии,у,меня,была,другая,версия.,+
1780,Для,отца,Гии,у,себя,была,другая,версия.,-
1781,А,в,единоцелом,у,меня,будет,иное,предназначение.,+
1782,А,в,единоцелом,у,себя,будет,иное,предназначение.,-
1783,Слава,"Богу,",у,Кристин,скоро,опять,будет,сад...,+
1784,Слава,"Богу,",у,себя,скоро,опять,будет,сад...,-
1785,Меткаф,не,"знал,",что,у,нас,есть,автомат.,+
1786,Меткаф,не,"знал,",что,у,себя,есть,автомат.,-
1787,В,браке,у,Иво,Лапенна,не,было,детей.,+
1788,В,браке,у,себя,Лапенна,не,было,детей.,-
1789,У,Кулио,есть,еще,шесть,детей,от,других,отношений.,+
1790,У,себя,есть,еще,шесть,детей,от,других,отношений.,-
1791,У,Литча,есть,сестра,—,актриса,Айони,Скай.,+
1792,У,себя,есть,сестра,—,актриса,Айони,Скай.,-
1793,У,нее,есть,младший,"брат,",Сумьядип,Гхошал.,+
1794,У,себя,есть,младший,"брат,",Сумьядип,Гхошал.,-
1795,У,Эгира,было,двое,слуг,—,Эльдир,и,Фимафенг.,+
1796,У,себя,было,двое,слуг,—,Эльдир,и,Фимафенг.,-
1797,У,Арасели,есть,брат,—,врач,и,ее,менеджер.,+
1798,У,себя,есть,брат,—,врач,и,ее,менеджер.,-
1799,Вместо,покойного,Пака,у,Мунте,теперь,был,пес,Тиберио.,+
1800,Вместо,покойного,Пака,у,себя,теперь,был,пес,Тиберио.,-
1801,У,Софии,есть,"брат,",которого,зовут,Дель,Саматар.,+
1802,У,себя,есть,"брат,",которого,зовут,Дель,Саматар.,-
1803,У,него,есть,также,младший,брат,Джимитри,Райс.,+
1804,У,себя,есть,также,младший,брат,Джимитри,Райс.,-
1805,У,нее,есть,2,старшие,сестры,Франциль,и,Элен.,+
1806,У,себя,есть,2,старшие,сестры,Франциль,и,Элен.,-
1807,Лиз,приходится,"признаться,",что,у,нее,был,ключ.,+
1808,Лиз,приходится,"признаться,",что,у,себя,был,ключ.,-
1809,У,Касвала,была,младшая,сестра,Артесия,Сом,Дайкун.,+
1810,У,себя,была,младшая,сестра,Артесия,Сом,Дайкун.,-
1811,Дрляча,"вдовец,",у,него,есть,двое,детей.,+
1812,Дрляча,"вдовец,",у,себя,есть,двое,детей.,-
1813,У,нее,были,романтические,отношения,со,и,Александру,Аршинелем.,+
1814,У,себя,были,романтические,отношения,со,и,Александру,Аршинелем.,-
1815,У,него,было,два,сына:,Икирас,и,Олкунут.,+
1816,У,себя,было,два,сына:,Икирас,и,Олкунут.,-
1817,Во,Франции,у,Тоберкарри,есть,"побратим,",Виарм.,+
1818,Во,Франции,у,себя,есть,"побратим,",Виарм.,-
1819,У,храма,есть,два,гопурама,—,восточный,и,западный.,+
1820,У,себя,есть,два,гопурама,—,восточный,и,западный.,-
1821,У,Коли,не,было,"семьи,",только,племянник.,+
1822,У,себя,не,было,"семьи,",только,племянник.,-
1823,У,города,не,было,собственной,экономической,базы,и,епископии.,+
1824,У,себя,не,было,собственной,экономической,базы,и,епископии.,-
1825,У,Баром,Дхарма,Вангчука,был,ученик,Тиши,Репа.,+
1826,У,себя,Дхарма,Вангчука,был,ученик,Тиши,Репа.,-
1827,У,Андагая,был,младший,брат,по,имени,Илда.,+
1828,У,себя,был,младший,брат,по,имени,Илда.,-
1829,У,него,были,братья,ханы:,Бегубарс,и,Сакз.,+
1830,У,себя,были,братья,ханы:,Бегубарс,и,Сакз.,-
1831,У,Кева,есть,два,младших,брата:,Ноам,и,Лироне,Смаджа.,+
1832,У,себя,есть,два,младших,брата:,Ноам,и,Лироне,Смаджа.,-
1833,У,Седелевбы,была,младшая,сестра,"Клотильда,",а,также,два,брата.,+
1834,У,себя,была,младшая,сестра,"Клотильда,",а,также,два,брата.,-
1835,У,них,было,трое,детей,—,"Робсон,",Розалво,и,Розилейде.,+
1836,У,себя,было,трое,детей,—,"Робсон,",Розалво,и,Розилейде.,-
1837,У,Эймюра,есть,жена,"Джансет,",сын,Альп,и,дочь,Айше.,+
1838,У,себя,есть,жена,"Джансет,",сын,Альп,и,дочь,Айше.,-
1839,Как,и,у,"рокурокуби,",у,хитобана,есть,линия,вокруг,шеи.,+
1840,Как,и,у,"себя,",у,хитобана,есть,линия,вокруг,шеи.,-
1841,У,Лулу,Белл,была,слуга,—,"Мими,",демон,второго,уровня.,+
1842,У,себя,Белл,была,слуга,—,"Мими,",демон,второго,уровня.,-
1843,У,Кюрике,было,трое,сыновей,—,"Агсартан,",Тадиадин,и,Паглаван.,+
1844,У,себя,было,трое,сыновей,—,"Агсартан,",Тадиадин,и,Паглаван.,-
1845,У,тяру,также,есть,три,диалета:,"вавал,","нтининь,",тяру.,+
1846,У,себя,также,есть,три,диалета:,"вавал,","нтининь,",тяру.,-
1847,У,них,было,двое,"детей,",поэт,Беата,Дункан,и,Том,Рефиш.,+
1848,У,себя,было,двое,"детей,",поэт,Беата,Дункан,и,Том,Рефиш.,-
1849,На,следующий,год,у,Хансики,также,были,только,тамильские,проекты.,+
1850,На,следующий,год,у,себя,также,были,только,тамильские,проекты.,-
1851,У,Тилоки,было,два,"сына,",Гурудутта,и,Сукх,Чейн.,+
1852,У,себя,было,два,"сына,",Гурудутта,и,Сукх,Чейн.,-
1853,У,игрока,есть,еще,"время,",собрания,не,много,перенесли.,+
1854,У,себя,есть,еще,"время,",собрания,не,много,перенесли.,-
1855,У,Шемара,есть,три,брата,—,"Кошено,",Шебурра,и,Шенон,Мур.,+
1856,У,себя,есть,три,брата,—,"Кошено,",Шебурра,и,Шенон,Мур.,-
1857,От,Мод,де,Нерфорд,у,Варенна,было,несколько,внебрачных,детей.,+
1858,От,Мод,де,Нерфорд,у,себя,было,несколько,внебрачных,детей.,-
1859,У,Капаакеа,и,Кеохокалоле,было,много,"детей,",но,многие,умерли,молодыми.,+
1860,У,себя,и,Кеохокалоле,было,много,"детей,",но,многие,умерли,молодыми.,-
1861,Но,у,Теодоридиса,и,мысли,не,было,защищаться,и,задержать,Драмали.,+
1862,Но,у,себя,и,мысли,не,было,защищаться,и,задержать,Драмали.,-
1863,У,него,был,"Элективайр,",когда,он,выступил,против,Маровака,Киаве.,+
1864,У,себя,был,"Элективайр,",когда,он,выступил,против,Маровака,Киаве.,-
1865,Также,у,языка,есть,диалекты,"дой,",санюнг-муак,и,тайлой.,+
1866,Также,у,себя,есть,диалекты,"дой,",санюнг-муак,и,тайлой.,-
1867,У,Экатотсарота,было,два,сына:,принц,Сутхат,и,принц,Сонгтам.,+
1868,У,себя,было,два,сына:,принц,Сутхат,и,принц,Сонгтам.,-
1869,Прежде,чем,стать,Кюа,"Лимонад,",у,Урары,не,было,друзей.,+
1870,Прежде,чем,стать,Кюа,"Лимонад,",у,себя,не,было,друзей.,-
1871,Также,у,Сарво,Эдди,есть,и,другие,дети,—,Виджиасих,"Чахьясаси,",Врахасти,Чендравасих,и,Матсури,Рахаю.,+
1872,Также,у,себя,Эдди,есть,и,другие,дети,—,Виджиасих,"Чахьясаси,",Врахасти,Чендравасих,и,Матсури,Рахаю.,-
1873,Он,женился,на,Браустуде,верх,"Глоуд,",двоюродной,сестре,не,оставившего,наследников,правителя,Биэллта,Фернвайла,ап,"Теудура,",с,которой,у,него,было,два,сына:,Рис,и,Мейриг.,+
1874,Он,женился,на,Браустуде,верх,"Глоуд,",двоюродной,сестре,не,оставившего,наследников,правителя,Биэллта,Фернвайла,ап,"Теудура,",с,которой,у,себя,было,два,сына:,Рис,и,Мейриг.,-
1875,У,Витензон,Александра,Зискиндович,был,не,один,"племянник,",а,еще,2,родных.,+
1876,У,себя,Александра,Зискиндович,был,не,один,"племянник,",а,еще,2,родных.,-
1877,У,парджи,есть,диалекты,"дхарба,","куканар,",нетанар,"(центральный),",тирия.,+
1878,У,себя,есть,диалекты,"дхарба,","куканар,",нетанар,"(центральный),",тирия.,-
1879,Но,последний,монах,снимает,капюшон,"сам,",у,него,есть,"голова,",так,как,это,Доктор.,+
1880,Но,последний,монах,снимает,капюшон,"сам,",у,себя,есть,"голова,",так,как,это,Доктор.,-
1881,В,нартаксе,сохранилсь,остатки,"лестницы,",возможно,у,церкви,была,колокольня,или,вестверк.,+
1882,В,нартаксе,сохранилсь,остатки,"лестницы,",возможно,у,себя,была,колокольня,или,вестверк.,-
1883,У,нее,есть,два,"брата,",Митти,и,"Чаран,",и,сестра,Симран.,+
1884,У,себя,есть,два,"брата,",Митти,и,"Чаран,",и,сестра,Симран.,-
1885,У,Чуана,есть,"сын,",Суработ,Ликпай,от,Пакдипорн,"Суджариткул,",его,гражданской,жены.,+
1886,У,себя,есть,"сын,",Суработ,Ликпай,от,Пакдипорн,"Суджариткул,",его,гражданской,жены.,-
1887,У,тама,есть,диалекты,"гирга,",милеере,"(милеринка),","мурасе,","орра,","тама,",хаура,и,эренга.,+
1888,У,себя,есть,диалекты,"гирга,",милеере,"(милеринка),","мурасе,","орра,","тама,",хаура,и,эренга.,-
1889,Согласно,Далимиловой,"хронике,",у,Неклана,были,два,"сына,",Гостивит,и,Деполт.,+
1890,Согласно,Далимиловой,"хронике,",у,себя,были,два,"сына,",Гостивит,и,Деполт.,-
1891,А,у,чеченцев,—,"Пхьармат,",Германч,Также,есть,различие,между,образами,нартов.,+
1892,А,у,себя,—,"Пхьармат,",Германч,Также,есть,различие,между,образами,нартов.,-
1893,Женат,на,Ратне,"Патхак,",у,пары,есть,двое,сыновей,Имаад,и,Виван.,+
1894,Женат,на,Ратне,"Патхак,",у,себя,есть,двое,сыновей,Имаад,и,Виван.,-
1895,У,маива,есть,диалекты,"гаирен,","гварета,","маива,",манигара,и,ора.,+
1896,У,себя,есть,диалекты,"гаирен,","гварета,","маива,",манигара,и,ора.,-
1897,Вместо,нее,у,Ристара,есть,"отец,",легендарный,"герой,","метеор,",защищающий,систему,Валди.,+
1898,Вместо,нее,у,себя,есть,"отец,",легендарный,"герой,","метеор,",защищающий,систему,Валди.,-
1899,У,Лоле,был,сын,по,имени,Корч,Эрташ,"Калфа,",который,также,работал,архитектором,в,Мардине.,+
1900,У,себя,был,сын,по,имени,Корч,Эрташ,"Калфа,",который,также,работал,архитектором,в,Мардине.,-
1901,У,него,было,пятеро,детей:,"Дункан,","Джейехерис,",Дейерон,и,дочери,Рейела,и,Шейера.,+
1902,У,себя,было,пятеро,детей:,"Дункан,","Джейехерис,",Дейерон,и,дочери,Рейела,и,Шейера.,-
1903,Последний,"узнал,",что,у,Демасдуит,были,и,другие,имена,—,Шендорет,и,Ваунатоаке.,+
1904,Последний,"узнал,",что,у,себя,были,и,другие,имена,—,Шендорет,и,Ваунатоаке.,-
1905,У,него,было,восемь,"жен,",из,которых,первая,—,дочь,Джам,Сахиба,"Наванагара,",Пуариджи,—,была,главной,супругой.,+
1906,У,себя,было,восемь,"жен,",из,которых,первая,—,дочь,Джам,Сахиба,"Наванагара,",Пуариджи,—,была,главной,супругой.,-
1907,Лиза,Энн,"Шэфер,):",у,него,есть,старшая,сестра,Алекса,(род.,+
1908,Лиза,Энн,"Шэфер,):",у,себя,есть,старшая,сестра,Алекса,(род.,-
