stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28
1506,Закон,на,их,"стороне,",лицами,никто,не,увидит.,-
1507,Не,произошло,"потому,",что,Колчак,их,не,хотел...,+
1508,Не,произошло,"потому,",что,Колчак,ими,не,хотел...,-
1509,А,чаканом,"перекладали,",чтоб,землей,глаза,не,засыпало.,+
1510,А,чаканом,"перекладали,",чтоб,землей,глазом,не,засыпало.,-
1511,Лена,Травкина,улетела,невозможное,горе,раньше,я,этого,не,знал.,+
1512,Лена,Травкина,улетела,невозможное,горе,раньше,я,этим,не,знал.,-
1513,Эйстейн,Девчушка,не,понял,этого,и,потому,пал.,+
1514,Эйстейн,Девчушка,не,понял,этим,и,потому,пал.,-
1515,Уж,не,попросил,ли,Жобер,священника,шпионить,за,ней?,+
1516,Уж,не,попросил,ли,Жобер,священником,шпионить,за,ней?,-
1517,Знай,ты,руны,"побед,",коль,разума,жаждешь.,+
1518,Знай,ты,руны,"побед,",коль,разумом,жаждешь.,-
1519,"Иди,","говорит,",купи,"акций,",так,все,делают.,+
1520,"Иди,","говорит,",купи,"акциями,",так,все,делают.,-
1521,Да,у,самого,на,такое,строительство,рук,не,доставало.,+
1522,Да,у,самого,на,такое,строительство,руками,не,доставало.,-
1523,Всем,"укором,",что,убитый,Не,сыскал,еще,защиты.,+
1524,Всем,"укором,",что,убитый,Не,сыскал,еще,защитой.,-
1525,"Видел,",как,"просквозил,",–,даже,головы,не,повернул?,+
1526,"Видел,",как,"просквозил,",–,даже,головой,не,повернул?,-
1527,Странно!,–,в,комнату,купец,гостей,сразу,не,повел.,+
1528,Странно!,–,в,комнату,купец,гостями,сразу,не,повел.,-
1529,Кестрель,"заметила,",что,один,так,и,не,открыл,лица.,+
1530,Кестрель,"заметила,",что,один,так,и,не,открыл,лицом.,-
1531,Но,главное,–,этого,хотели,Танаяма,и,Коропатский.,+
1532,Но,главное,–,этим,хотели,Танаяма,и,Коропатский.,-
1533,"Вот,","например,",Анна,ее,и,не,слышала.,+
1534,"Вот,","например,",Анна,ней,и,не,слышала.,-
1535,Но,наше,государство,не,содержит,"вас,",доктор,Пиренн.,+
1536,Но,наше,государство,не,содержит,"вами,",доктор,Пиренн.,-
1537,"Возможно,","беседовали,",хотя,фемарг,слов,не,слышал.,+
1538,"Возможно,","беседовали,",хотя,фемарг,словами,не,слышал.,-
1539,Но,почему,не,видели,в,Таргитае,бога,раньше?,+
1540,Но,почему,не,видели,в,Таргитае,богом,раньше?,-
1541,А,где,живут,"Айверсли,",Кристабель,понятия,не,имела.,+
1542,А,где,живут,"Айверсли,",Кристабель,понятием,не,имела.,-
1543,Пес,его,"знает,",где,медведь,ножа,отведал.,+
1544,Пес,его,"знает,",где,медведь,ножом,отведал.,-
1545,Но,он,его,не,получит:,законный,наследник,близко!,+
1546,Но,он,им,не,получит:,законный,наследник,близко!,-
1547,И,вы,ведь,главного,не,"знаете,",Тим.,+
1548,И,вы,ведь,главном,не,"знаете,",Тим.,-
1549,Веб,хотя,и,открыл,"лицо,",но,взгляда,ее,избегал.,+
1550,Веб,хотя,и,открыл,"лицо,",но,взглядом,ее,избегал.,-
1551,Как,"жаль,",что,Дарби,не,сделает,ей,предложения!,+
1552,Как,"жаль,",что,Дарби,не,сделает,ей,предложением!,-
1553,Жонглер,не,слушал,"ее,",он,хотел,видеть,Хелоизу.,+
1554,Жонглер,не,слушал,"ней,",он,хотел,видеть,Хелоизу.,-
1555,Однако,до,сих,пор,Сулерна,почти,не,покидала,дома.,+
1556,Однако,до,сих,пор,Сулерна,почти,не,покидала,домом.,-
1557,Если,"да,",Джос,никогда,не,узнает,причины.,+
1558,Если,"да,",Джос,никогда,не,узнает,причиной.,-
1559,Жаль,"только,",лорд,Несфилд,этого,не,понял.,+
1560,Жаль,"только,",лорд,Несфилд,этим,не,понял.,-
1561,Она,не,хочет,"битв,",она,закрыта,гордо.,+
1562,Она,не,хочет,"битвами,",она,закрыта,гордо.,-
1563,Никогда,женщины,не,целовали,ног,"ему,",Иакову!,+
1564,Никогда,женщины,не,целовали,ногами,"ему,",Иакову!,-
1565,Там,по,"месяцу,",по,два,семьи,не,видишь.,+
1566,Там,по,"месяцу,",по,два,семьей,не,видишь.,-
1567,Пусть,теперь,посоветует,"тебе,",где,еще,нас,не,найдут.,+
1568,Пусть,теперь,посоветует,"тебе,",где,еще,нами,не,найдут.,-
1569,Но,захваченные,борьбой,Нушрок,и,Абаж,не,слышали,ее.,+
1570,Но,захваченные,борьбой,Нушрок,и,Абаж,не,слышали,ней.,-
1571,Но,не,имеет,значения,–,проверка,это,или,нет.,+
1572,Но,не,имеет,значением,–,проверка,это,или,нет.,-
1573,Бидо,ле,Бурк,больше,не,добавил,ни,слова.,+
1574,Бидо,ле,Бурк,больше,не,добавил,ни,словом.,-
1575,Тиарнан,не,знал,"отца,",но,герцога,Хоэла,он,любил.,+
1576,Тиарнан,не,знал,"отцом,",но,герцога,Хоэла,он,любил.,-
1577,Все,равно,без,него,мы,лыж,не,получим.,+
1578,Все,равно,без,него,мы,лыжами,не,получим.,-
1579,Обычно,Стокли,не,селит,гостей,в,семейное,крыло.,+
1580,Обычно,Стокли,не,селит,гостями,в,семейное,крыло.,-
1581,Уж,не,ищет,ли,он,ей,мужа,между,нашими,учеными?,+
1582,Уж,не,ищет,ли,он,ей,мужем,между,нашими,учеными?,-
1583,Но,о,существовании,пути,Элири,не,знала,ничего.,+
1584,Но,о,существовании,пути,Элири,не,знала,ничем.,-
1585,Мунн,оторвал,один,"листочек,",натер,им,ладони.,+
1586,Мунн,оторвал,один,"листочек,",натер,им,ладонью.,-
1587,Неужели,же,кучер,до,сих,пор,не,видит,ее?,+
1588,Неужели,же,кучер,до,сих,пор,не,видит,ней?,-
1589,Девка-то,это,и,поняла,—,нитки,вот,тебе,дала.,+
1590,Девка-то,это,и,поняла,—,ниткой,вот,тебе,дала.,-
1591,"Но,",ах!,они,во,мне,любви,не,уменьшили.,+
1592,"Но,",ах!,они,во,мне,любовью,не,уменьшили.,-
1593,Но,он,не,обнаружил,ни,ее,ни,Кабби.,+
1594,Но,он,не,обнаружил,ни,ней,ни,Кабби.,-
1595,Осташа,просто,сидел,и,"молчал,",не,чуя,холода.,+
1596,Осташа,просто,сидел,и,"молчал,",не,чуя,холодом.,-
1597,И,вдруг,сообразила,—,адреса,не,знает,тоже.,+
1598,И,вдруг,сообразила,—,адресом,не,знает,тоже.,-
1599,Все,"отдыхали,",и,лишь,Сирей,не,находила,себе,места.,+
1600,Все,"отдыхали,",и,лишь,Сирей,не,находила,себе,местом.,-
1601,Осберт,слышал,"это,",но,не,подал,и,вида.,+
1602,Осберт,слышал,"это,",но,не,подал,и,видом.,-
1603,Она,не,спрашивала,карты,об,успехе,кампании,в,Данкерне.,+
1604,Она,не,спрашивала,картой,об,успехе,кампании,в,Данкерне.,-
1605,От,меда,Маня,отказалась:,она,его,не,знала.,+
1606,От,меда,Маня,отказалась:,она,им,не,знала.,-
1607,Она,не,шутила:,Сэм,Джеллико,терпеть,не,могла,адвокатов.,+
1608,Она,не,шутила:,Сэм,Джеллико,терпеть,не,могла,адвокатами.,-
1609,Криста,совсем,не,чувствовала,страха,—,только,удовольствие.,+
1610,Криста,совсем,не,чувствовала,страхом,—,только,удовольствие.,-
1611,Понятия,не,"имею,",кто,бы,это,мот,быть.,+
1612,Понятием,не,"имею,",кто,бы,это,мот,быть.,-
1613,Афия,была,права:,он,совершенно,ее,не,знал.,+
1614,Афия,была,права:,он,совершенно,ней,не,знал.,-
1615,Теперь,я,"знал,",что,и,Дахут,не,делала,этого.,+
1616,Теперь,я,"знал,",что,и,Дахут,не,делала,этим.,-
1617,Рик,знал,этот,тон:,теперь,жди,беды.,+
1618,Рик,знал,этот,тон:,теперь,жди,бедой.,-
1619,Особенно,по,вторникам,–,че,тока,сюда,не,несет.,+
1620,Особенно,по,вторникам,–,че,током,сюда,не,несет.,-
1621,Не,имеют,"права,",ведь,связь,я,выдумала,сама!,+
1622,Не,имеют,"правом,",ведь,связь,я,выдумала,сама!,-
1623,Счастье,"еще,",что,Марлинский,ее,не,видит!,+
1624,Счастье,"еще,",что,Марлинский,ней,не,видит!,-
1625,Виденное,в,Шурваловальской,"крепости,",не,обещало,ему,победы.,+
1626,Виденное,в,Шурваловальской,"крепости,",не,обещало,ему,победой.,-
1627,"Выходит,",Кинкар-дины,не,получат,от,нее,помощи.,+
1628,"Выходит,",Кинкар-дины,не,получат,от,нее,помощью.,-
1629,Серые,не,носили,одежды,и,не,"применяли,",оружия.,+
1630,Серые,не,носили,одеждой,и,не,"применяли,",оружия.,-
1631,И,девушка,проспала,слишком,"долго,",однако,не,видела,снов.,+
1632,И,девушка,проспала,слишком,"долго,",однако,не,видела,снами.,-
1633,Я,получил,для,просмотра,дела,запрошенных,мною,людей.,+
1634,Я,получил,для,просмотра,делом,запрошенных,мною,людей.,-
1635,Я,"думаю,",даже,Сериз,не,знала,этого.,+
1636,Я,"думаю,",даже,Сериз,не,знала,этим.,-
1637,Но,все,напрасно,–,Едогими,отделяло,от,них,настолько,этажей.,+
1638,Но,все,напрасно,–,Едогими,отделяло,от,них,настолько,этажами.,-
1639,Именно,этого,он,от,тебя,и,"хотел,",Тир?,+
1640,Именно,этим,он,от,тебя,и,"хотел,",Тир?,-
1641,Такой,"человек,",как,"Бревриен,",вас,не,стоит.,+
1642,Такой,"человек,",как,"Бревриен,",вами,не,стоит.,-
1643,Когда,два,пункта,твоих,неуязвимы,–,не,разрывай,их.,+
1644,Когда,два,пункта,твоих,неуязвимы,–,не,разрывай,ими.,-
1645,Если,не,найду,письма,–,будет,много,вони.,+
1646,Если,не,найду,письмом,–,будет,много,вони.,-
1647,"Значит,","порядок,",Бенни,никого,больше,не,нанимал.,+
1648,"Значит,","порядок,",Бенни,никем,больше,не,нанимал.,-
1649,Финли,малый,не,"глупый,",однако,не,узнал,меня.,+
1650,Финли,малый,не,"глупый,",однако,не,узнал,мной.,-
1651,"Ах,","Боже,","надеюсь,",там,не,натворили,дел!,+
1652,"Ах,","Боже,","надеюсь,",там,не,натворили,делами!,-
1653,Также,ничего,не,знал,он,о,жизни,Джона,и,Леттис...,+
1654,Также,ничем,не,знал,он,о,жизни,Джона,и,Леттис...,-
1655,Отведав,"пирога,",ой,восхищенно,посмотрел,на,Ли.,+
1656,Отведав,"пирогом,",ой,восхищенно,посмотрел,на,Ли.,-
1657,Однако,стало,"ясно,",что,Седжуик,ничего,не,просит.,+
1658,Однако,стало,"ясно,",что,Седжуик,ничем,не,просит.,-
1659,Если,имени,не,"знают,",то,–,"""командир"".",+
1660,Если,именем,не,"знают,",то,–,"""командир"".",-
1661,Мистер,Рейншор,не,ждал,вас,"сегодня,",мне,кажется.,+
1662,Мистер,Рейншор,не,ждал,вами,"сегодня,",мне,кажется.,-
1663,Деймиен,его,не,"знал,",но,тот,явно,был,нвенгаром.,+
1664,Деймиен,им,не,"знал,",но,тот,явно,был,нвенгаром.,-
1665,Катя,сном,дела,не,"знала,",что,за,ней,подглядывают.,+
1666,Катя,сном,делом,не,"знала,",что,за,ней,подглядывают.,-
1667,Но,"там,",явив,"терпенье,",смиренно,часа,ждал.,+
1668,Но,"там,",явив,"терпенье,",смиренно,часом,ждал.,-
1669,Зак:,"Мама,",я,не,несу,ответственности.,+
1670,Зак:,"Мама,",я,не,несу,ответственностью.,-
1671,Столько,"узнала,",и,даже,весточки,не,донесет!,+
1672,Столько,"узнала,",и,даже,весточкой,не,донесет!,-
1673,Достигнув,"ягодиц,",Рис,сел,и,поднял,с,собой,Кенну.,+
1674,Достигнув,"ягодицами,",Рис,сел,и,поднял,с,собой,Кенну.,-
1675,И,Филипа,у,нечистой,силы,оборота,на,извод,искал.,+
1676,И,Филипа,у,нечистой,силы,оборотом,на,извод,искал.,-
1677,Тодт,больше,не,видел,"их,",включая,немых,водителей,"-""артишоков"".",+
1678,Тодт,больше,не,видел,"ими,",включая,немых,водителей,"-""артишоков"".",-
1679,Вот,у,нас,ину,"пору,","например,",номерной,староста,кого,вздумает,"прижимать,",коли,из,чести,не,даешь,ему,полтинника,за,выправку,нумера:,так,чем,ему,взять?,+
1680,Вот,у,нас,ину,"пору,","например,",номерной,староста,кого,вздумает,"прижимать,",коли,из,чести,не,даешь,ему,полтинником,за,выправку,нумера:,так,чем,ему,взять?,-
1681,Дабы,знали,враги,нынешние,и,будущие,-,Ежерд,обид,не,прощает!,+
1682,Дабы,знали,враги,нынешние,и,будущие,-,Ежерд,обидами,не,прощает!,-
1683,Ринорук,не,любил,"шума,",хотя,сам,нередко,выл,и,громко,кричал.,+
1684,Ринорук,не,любил,"шумом,",хотя,сам,нередко,выл,и,громко,кричал.,-
1685,Сирей,не,отрывала,глаз,от,"шитья,",разговор,"зачах,",и,Бомен,снова,отошел.,+
1686,Сирей,не,отрывала,глазами,от,"шитья,",разговор,"зачах,",и,Бомен,снова,отошел.,-
1687,Алси,этого,не,"знала,",но,багаж,явно,был,для,лошади,помехой.,+
1688,Алси,этим,не,"знала,",но,багаж,явно,был,для,лошади,помехой.,-
1689,Роджер,не,"застонал,",потому,что,этого,де,Рочевиль,не,понял,бы.,+
1690,Роджер,не,"застонал,",потому,что,этим,де,Рочевиль,не,понял,бы.,-
1691,И,было,страшно,думать,о,"том,",как,хотела,она,этого,поце,луя.,+
1692,И,было,страшно,думать,о,"том,",как,хотела,она,этим,поце,луя.,-
1693,Так,как,он,часто,добирался,до,дома,таким,"образом,",это,не,вы,зовет,подозрений.,+
1694,Так,как,он,часто,добирался,до,дома,таким,"образом,",это,не,вы,зовет,подозрениями.,-
1695,След,пятерни,"остался,",а,холода,не,"почувствовал,",теплая,была,стена.,+
1696,След,пятерни,"остался,",а,холодом,не,"почувствовал,",теплая,была,стена.,-
1697,Олег,почувствовал,страх:,Мрак,никогда,ни,у,кого,не,просил,помощи.,+
1698,Олег,почувствовал,страх:,Мрак,никогда,ни,у,кого,не,просил,помощью.,-
1699,И,тетрадь,оставляя,пятно,на,паркете,порастает,"лишайником,",мхами,А,пространства,-,куда,не,заглянешь,-,утонешь.,+
1700,И,тетрадь,оставляя,пятно,на,паркете,порастает,"лишайником,",мхами,А,пространством,-,куда,не,заглянешь,-,утонешь.,-
1701,Еще,несколько,минут,назад,Мелии,"казалось,",что,и,часа,больше,не,выдержит,рядом,с,Эр,вином.,+
1702,Еще,несколько,минут,назад,Мелии,"казалось,",что,и,часом,больше,не,выдержит,рядом,с,Эр,вином.,-
1703,А,"чаще,",не,выдержав,"муки,",позорно,удирает,сам,демон.,+
1704,А,"чаще,",не,выдержав,"мукой,",позорно,удирает,сам,демон.,-
1705,У,меня,не,раз,доставало,силы,одолеть,молитвою,его,"слуг,",более,мелких,бесов.,+
1706,У,меня,не,раз,доставало,силой,одолеть,молитвою,его,"слуг,",более,мелких,бесов.,-
1707,"Начальник,",носивший,сейшелское,имя,Намарат,"Годисавата,",был,занят,выданными,компьютером,данными,"и,",не,поднял,головы.,+
1708,"Начальник,",носивший,сейшелское,имя,Намарат,"Годисавата,",был,занят,выданными,компьютером,данными,"и,",не,поднял,головой.,-
1709,Не,мог,"потому,",что,и,сам,Али,—,Селям,не,знал,этого.,+
1710,Не,мог,"потому,",что,и,сам,Али,—,Селям,не,знал,этим.,-
1711,Никаких,Торовых,болот,больше,не,было,и,в,"помине,",и,никакая,Мафра,не,ждала,помощи.,+
1712,Никаких,Торовых,болот,больше,не,было,и,в,"помине,",и,никакая,Мафра,не,ждала,помощью.,-
1713,Может,многие,его,способности,не,"востребованы,",и,он,ждет,от,вас,поддержки.,+
1714,Может,многие,его,способности,не,"востребованы,",и,он,ждет,от,вас,поддержкой.,-
1715,Алекс,жестоко,подбрасывало,на,"ходу,",но,она,не,замечала,боли.,+
1716,Алекс,жестоко,подбрасывало,на,"ходу,",но,она,не,замечала,болью.,-
1717,Соколы,твои,поникли,головой,и,с,ними,конь,тот,"Грани,",и,мы,не,знаем,утехи.,+
1718,Соколы,твои,поникли,головой,и,с,ними,конь,тот,"Грани,",и,мы,не,знаем,утехой.,-
1719,Но,в,портфеле,лежали,груды,"бумаг,",которые,ждали,се,внимания.,+
1720,Но,в,портфеле,лежали,груды,"бумаг,",которые,ждали,се,вниманием.,-
1721,Слова,молитв,"знакомы,",но,сама,"она,","выходит,",их,не,скажет,без,подсказки.,+
1722,Слова,молитв,"знакомы,",но,сама,"она,","выходит,",ими,не,скажет,без,подсказки.,-
1723,"Пустяк,",а,немного,жаль,—,плечи,ее,по,сю,пору,"хороши,",подбородок,немного,"полный,",но,сие,не,портит,линии.,+
1724,"Пустяк,",а,немного,жаль,—,плечи,ее,по,сю,пору,"хороши,",подбородок,немного,"полный,",но,сие,не,портит,линией.,-
1725,Даже,во,дворе,не,поздно,было,"отказаться,",но,Алси,этого,вовремя,не,сообразила.,+
1726,Даже,во,дворе,не,поздно,было,"отказаться,",но,Алси,этим,вовремя,не,сообразила.,-
1727,Новая,толпа,с,пишками,обступила,корму,Осташиной,"барки,",глядя,на,Кафтаныча,и,ожидая,команды.,+
1728,Новая,толпа,с,пишками,обступила,корму,Осташиной,"барки,",глядя,на,Кафтаныча,и,ожидая,командой.,-
1729,Появившийся,неожиданно,Сирил,Арпел,встал,подле,Дани,и,уже,не,покидал,ее.,+
1730,Появившийся,неожиданно,Сирил,Арпел,встал,подле,Дани,и,уже,не,покидал,ней.,-
1731,По,его,личности,ни,"Мойка,",ни,Марсель,возражений,не,кинут...,+
1732,По,его,личности,ни,"Мойка,",ни,Марсель,возражениями,не,кинут...,-
1733,Больше,ответа,не,"услышишь,",кроме,сего:,"суевер,","ханжа,",пустосвят,негодный.,+
1734,Больше,ответом,не,"услышишь,",кроме,сего:,"суевер,","ханжа,",пустосвят,негодный.,-
1735,Они,не,"знали,",предупредил,или,нет,Моджер,"стражников,",чтобы,тс,не,выпускали,его,жену,и,Элис.,+
1736,Они,не,"знали,",предупредил,или,нет,Моджер,"стражниками,",чтобы,тс,не,выпускали,его,жену,и,Элис.,-
1737,Эллен,описание,Леофрун,показалось,слишком,уж,"поэтичным,",но,она,ничего,не,сказала.,+
1738,Эллен,описание,Леофрун,показалось,слишком,уж,"поэтичным,",но,она,ничем,не,сказала.,-
1739,Миэр,принял,ее,за,"Сару,",а,она,не,сказала,ему,правды,и,поэтому,вынуждена,ехать.,+
1740,Миэр,принял,ее,за,"Сару,",а,она,не,сказала,ему,правдой,и,поэтому,вынуждена,ехать.,-
1741,Из,жердин,и,веток,Корнила,и,Никешка,связали,"носилки,",навалили,лапника,и,уложили,"Бакира,",сверху,закинули,армяками.,+
1742,Из,жердин,и,веток,Корнила,и,Никешка,связали,"носилки,",навалили,лапником,и,уложили,"Бакира,",сверху,закинули,армяками.,-
1743,Эйкен,не,произнес,ни,"слова,",однако,вернулся,и,стоял,"теперь,",разглядывая,ее,руку.,+
1744,Эйкен,не,произнес,ни,"словом,",однако,вернулся,и,стоял,"теперь,",разглядывая,ее,руку.,-
1745,Но,теперь,вы,говорите,"мне,",Саре,имени,никогда,не,меняли.,+
1746,Но,теперь,вы,говорите,"мне,",Саре,именем,никогда,не,меняли.,-
1747,Директор,не,сгущал,красок,—,Игорь,на,строгий,телефонный,звонок,"ответил,",что,отец,"""влет"".",+
1748,Директор,не,сгущал,красками,—,Игорь,на,строгий,телефонный,звонок,"ответил,",что,отец,"""влет"".",-
1749,Воевода,хоть,"лютовал,",а,семейных,у,Василья,сперва,не,задевал.,+
1750,Воевода,хоть,"лютовал,",а,семейными,у,Василья,сперва,не,задевал.,-
1751,Рейд,Эгана,на,земли,команчей,стоил,жизни,"многим,",в,том,числе,семье,Тоховаи.,+
1752,Рейд,Эгана,на,земли,команчей,стоил,жизнью,"многим,",в,том,числе,семье,Тоховаи.,-
1753,Когда,же,Алуетт,пыталась,поговорить,с,"Инноценцией,",та,словно,не,слышала,ее.,+
1754,Когда,же,Алуетт,пыталась,поговорить,с,"Инноценцией,",та,словно,не,слышала,ней.,-
1755,Ты,да,парень,"твой,",да,он,мне,денежки,не,дал.,+
1756,Ты,да,парень,"твой,",да,он,мне,денежкой,не,дал.,-
1757,"Правда,",я-то,сам,ее,не,"видел,",но,вот,правосудие,было,"предупреждено,",–,заявил,художник,Барюк,по,прозвищу,Дикобраз.,+
1758,"Правда,",я-то,сам,ней,не,"видел,",но,вот,правосудие,было,"предупреждено,",–,заявил,художник,Барюк,по,прозвищу,Дикобраз.,-
1759,Еще,не,было,"случая,",чтобы,Лиммар,Пониетс,не,выполнил,нормы.,+
1760,Еще,не,было,"случая,",чтобы,Лиммар,Пониетс,не,выполнил,нормой.,-
1761,Покуда,чарки,не,"выпил,",так,его,и,хоть,бы,и,век,не,было.,+
1762,Покуда,чаркой,не,"выпил,",так,его,и,хоть,бы,и,век,не,было.,-
1763,Ответа,он,так,и,на,"нашел,",что,"предполагать,",не,знал.,+
1764,Ответом,он,так,и,на,"нашел,",что,"предполагать,",не,знал.,-
1765,И,следует,"заметить,",что,на,Юстинку,этот,Петр,как,раз,не,обращал,внимания.,+
1766,И,следует,"заметить,",что,на,Юстинку,этот,Петр,как,раз,не,обращал,вниманием.,-
1767,К,тому,времени,как,Гвальхмай,достиг,"берега,",бой,уже,почти,завершился.,+
1768,К,тому,времени,как,Гвальхмай,достиг,"берегом,",бой,уже,почти,завершился.,-
1769,Я,не,видела,людей,с,того,"времени,",как,войско,Родри,захватило,Ллисвен.,+
1770,Я,не,видела,людьми,с,того,"времени,",как,войско,Родри,захватило,Ллисвен.,-
1771,Да,предложи,мне,Барская,"миллион,",а,тетушка,лиши,наследства,—,я,и,тогда,не,соглашусь.,+
1772,Да,предложи,мне,Барская,"миллион,",а,тетушка,лиши,наследством,—,я,и,тогда,не,соглашусь.,-
1773,В,казино,Кара,оказалась,"впервые,",и,Доминик,купил,ей,фишек.,+
1774,В,казино,Кара,оказалась,"впервые,",и,Доминик,купил,ей,фишками.,-
1775,Филип,искоса,посмотрел,на,"портрет,",но,ни,сказал,ни,слова.,+
1776,Филип,искоса,посмотрел,на,"портрет,",но,ни,сказал,ни,словом.,-
1777,Лидия,не,хот,"тела,",чтобы,этот,человек,видел,ее,боль,и,унижение.,+
1778,Лидия,не,хот,"телом,",чтобы,этот,человек,видел,ее,боль,и,унижение.,-
1779,Но,Творюн,в,тот,момент,не,понимал,"этого,",его,мысли,сковал,страх.,+
1780,Но,Творюн,в,тот,момент,не,понимал,"этим,",его,мысли,сковал,страх.,-
1781,"Правда,",Бинк,никогда,раньше,не,видел,городов,–,только,на,рисунках.,+
1782,"Правда,",Бинк,никогда,раньше,не,видел,городами,–,только,на,рисунках.,-
1783,Я,с,похорон,не,"бывал,",а,"крестов,","верно,",немало,наставили.,+
1784,Я,с,похорон,не,"бывал,",а,"крестами,","верно,",немало,наставили.,-
1785,Против,речного-де,"стремления,",говорят,"отцы,",нельзя,"плавать,",плетью,обуха,не,перешибешь.,+
1786,Против,речного-де,"стремления,",говорят,"отцы,",нельзя,"плавать,",плетью,обухом,не,перешибешь.,-
1787,Ороондат,"бегом,",не,переводя,"дыхания,",сразу,повел,войско,к,Элефантине.,+
1788,Ороондат,"бегом,",не,переводя,"дыханием,",сразу,повел,войско,к,Элефантине.,-
1789,А,еще,оставил,деньги,"Майку,",чтобы,и,тот,дал,Хомеру,конфет.,+
1790,А,еще,оставил,деньги,"Майку,",чтобы,и,тот,дал,Хомеру,конфетами.,-
1791,Еще,про,подмененышей,"замечено,",что,они,воды,не,любят,и,никакого,человеческого,заделья,перенять,не,могут.,+
1792,Еще,про,подмененышей,"замечено,",что,они,водой,не,любят,и,никакого,человеческого,заделья,перенять,не,могут.,-
1793,Кроме,"кого,",они,не,ведают,жалости,и,разят,не,разбирая.,+
1794,Кроме,"кого,",они,не,ведают,жалостью,и,разят,не,разбирая.,-
1795,Одалживать,кислород,у,госпожи,Даккары,смысла,не,имело:,все,равно,не,даст.,+
1796,Одалживать,кислород,у,госпожи,Даккары,смыслом,не,имело:,все,равно,не,даст.,-
1797,Джек,"понимал,",что,Кочис,не,просит,совета,—,он,уже,принял,решение.,+
1798,Джек,"понимал,",что,Кочис,не,просит,советом,—,он,уже,принял,решение.,-
1799,Дженива,налила,чаю,и,добавила,молока.,+
1800,Дженива,налила,чаю,и,добавила,молоком.,-
1801,Но,не,делай,"этого,",Ши.,+
1802,Но,не,делай,"этим,",Ши.,-
1803,Мы,не,"темные,",кое-чего,понимам-с!,+
1804,Мы,не,"темные,",кое-чем,понимам-с!,-
1805,Сегодня,поддержки,от,него,не,жди.,+
1806,Сегодня,поддержкой,от,него,не,жди.,-
1807,Вскоре,противник,Морвана,жестом,попросил,пощады.,+
1808,Вскоре,противник,Морвана,жестом,попросил,пощадой.,-
1809,Где,меня,вы,не,видали.,+
1810,Где,мной,вы,не,видали.,-
1811,Но,траверсер,этого,тоже,не,знал.,+
1812,Но,траверсер,этим,тоже,не,знал.,-
1813,Да,и,не,хотел,спасения.,+
1814,Да,и,не,хотел,спасением.,-
1815,Граф,Дерби,выпил,еще,вина.,+
1816,Граф,Дерби,выпил,еще,вином.,-
1817,Тим,тебя,в,обиду,не,даст.,+
1818,Тим,тобой,в,обиду,не,даст.,-
1819,Веб,не,читал,газет,несколько,дней.,+
1820,Веб,не,читал,газетами,несколько,дней.,-
1821,Там,Хьюард,ее,точно,не,найдет.,+
1822,Там,Хьюард,ней,точно,не,найдет.,-
1823,И,тогда,Карачин-багатур,запросил,мира.,+
1824,И,тогда,Карачин-багатур,запросил,миром.,-
1825,Он,явно,избегал,их,сегодня.,+
1826,Он,явно,избегал,ими,сегодня.,-
1827,Азарика,и,сама,этого,не,понимала.,+
1828,Азарика,и,сама,этим,не,понимала.,-
1829,Лесные,люди,не,считали,года.,+
1830,Лесные,люди,не,считали,годом.,-
1831,Бальбо,никогда,не,правил,корректуры.,+
1832,Бальбо,никогда,не,правил,корректурой.,-
1833,Нэнкарроу,не,сделает,для,нее,исключения.,+
1834,Нэнкарроу,не,сделает,для,нее,исключением.,-
1835,Однако,словам,ее,не,поверили.,+
1836,Однако,словам,ней,не,поверили.,-
1837,А,камней,я,тебе,дам.,+
1838,А,камнями,я,тебе,дам.,-
1839,Но,Пакита,ничего,не,ответила.,+
1840,Но,Пакита,ничем,не,ответила.,-
1841,Доди,"шла,",чуть,опережая,спутника.,+
1842,Доди,"шла,",чуть,опережая,спутником.,-
1843,И,Гобби,никому,не,хотел,зла.,+
1844,И,Гобби,никому,не,хотел,злом.,-
1845,Но,вы,только,добавили,вопросов.,+
1846,Но,вы,только,добавили,вопросами.,-
1847,Рик,не,обращал,на,сына,внимания.,+
1848,Рик,не,обращал,на,сына,вниманием.,-
1849,Медина,говорил,не,переводя,дыхания.,+
1850,Медина,говорил,не,переводя,дыханием.,-
1851,Но,Бальзамо,уже,ее,не,слышал.,+
1852,Но,Бальзамо,уже,ней,не,слышал.,-
1853,Некоторые,вообще,не,любят,супов.,+
1854,Некоторые,вообще,не,любят,супами.,-
1855,Алсионе,вообще,рук,не,связывали.,+
1856,Алсионе,вообще,руками,не,связывали.,-
1857,Разве,это,одно,не,стоит,благодарности?,+
1858,Разве,это,одно,не,стоит,благодарностью?,-
1859,"Казалось,",Гай,ее,не,услышал.,+
1860,"Казалось,",Гай,ней,не,услышал.,-
1861,Адам,снова,налил,себе,вина.,+
1862,Адам,снова,налил,себе,вином.,-
1863,Руби,уже,принес,достаточно,дров.,+
1864,Руби,уже,принес,достаточно,дровами.,-
1865,Но,капитан,не,сделал,этого.,+
1866,Но,капитан,не,сделал,этим.,-
